,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
75,2020-03-15,159671,10.0,38.0,37.0,0.0,0.0,0.0,1.0,45.0,20.0,0.0,249,655,19.0,0.0,211.0,3.0,0.0,0.0,1543,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,121,0.0,40.0,41.0,3.0,0.0,7.0,3.0,244,0.0,0.0,0.0,0.0,61.0,80995,34.0,0.0,0.0,27.0,4.0,37.0,4.0,0.0,21.0,214,2.0,827,0.0,0.0,11.0,28.0,93.0,0.0,1.0,0.0,115.0,1.0,3.0,0.0,0.0,210.0,4499,0.0,1.0,0.0,30.0,3795,2.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,138,90.0,96.0,0.0,12729,85.0,129.0,0.0,178.0,21157,0.0,780,0.0,1.0,6.0,1.0,5.0,104.0,0.0,0.0,26.0,93.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,238.0,9.0,0.0,20.0,1.0,0.0,41.0,20.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,959,0.0,8.0,0.0,0.0,2.0,0.0,907,20.0,30.0,38.0,43.0,0.0,0.0,43.0,111.0,104.0,169.0,0.0,337.0,113.0,59,1.0,0.0,2.0,0.0,92.0,0.0,86.0,21.0,46.0,2.0,0.0,214,0.0,44.0,181.0,0.0,24.0,8162,0.0,9785.0,11.0,1.0,1.0,1.0,924,1359,0.0,59,0.0,0.0,82.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,86.0,1140,2951,0.0,6.0,0.0,0.0,10.0,53.0,0.0,0.0,0.0,0.0
76,2020-03-16,172068,16.0,42.0,48.0,5.0,0.0,0.0,0.0,56.0,30.0,0.0,298,860,19.0,1.0,214.0,0.0,0.0,27.0,1757,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,200,0.0,50.0,51.0,3.0,0.0,12.0,4.0,304,0.0,0.0,1.0,0.0,75.0,81020,45.0,0.0,1.0,35.0,4.0,48.0,0.0,0.0,30.0,298,2.0,875,0.0,0.0,11.0,37.0,110.0,0.0,1.0,0.0,171.0,4.0,9.0,0.0,0.0,267.0,5423,0.0,1.0,0.0,30.0,4838,2.0,0.0,331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,39.0,178,93.0,117.0,0.0,13938,124.0,169.0,0.0,250.0,23980,10.0,814,0.0,15.0,9.0,3.0,13.0,112.0,0.0,0.0,31.0,99.0,0.0,0.0,0.0,7.0,14.0,77.0,13.0,0.0,0.0,428.0,13.0,0.0,30.0,1.0,0.0,53.0,23.0,7.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,1135,0.0,0.0,0.0,0.0,2.0,0.0,1077,22.0,31.0,38.0,43.0,0.0,8.0,71.0,140.0,125.0,245.0,0.0,401.0,139.0,63,5.0,0.0,2.0,0.0,98.0,0.0,118.0,26.0,55.0,3.0,0.0,226,0.0,61.0,219.0,0.0,51.0,8236,0.0,11491.0,19.0,1.0,0.0,1.0,1032,2200,0.0,59,0.0,0.0,114.0,0.0,1.0,4.0,18.0,18.0,0.0,0.0,3.0,98.0,1391,3774,0.0,8.0,6.0,1.0,15.0,57.0,0.0,0.0,0.0,0.0
77,2020-03-17,185989,21.0,51.0,58.0,14.0,0.0,0.0,0.0,65.0,52.0,0.0,375,1016,19.0,1.0,221.0,5.0,0.0,36.0,2144,0.0,1.0,0.0,1.0,11.0,0.0,21.0,0.0,234,0.0,54.0,62.0,20.0,0.0,24.0,4.0,424,0.0,0.0,1.0,0.0,156.0,81063,57.0,0.0,1.0,41.0,5.0,56.0,0.0,0.0,40.0,344,3.0,932,0.0,0.0,11.0,58.0,126.0,0.0,1.0,0.0,205.0,5.0,11.0,0.0,0.0,272.0,6633,0.0,1.0,0.0,33.0,6012,6.0,0.0,352.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,8.0,50.0,199,125.0,134.0,0.0,14991,124.0,223.0,0.0,260.0,27980,10.0,824,0.0,16.0,11.0,3.0,16.0,123.0,0.0,0.0,36.0,120.0,0.0,1.0,0.0,7.0,17.0,81.0,19.0,0.0,0.0,553.0,13.0,0.0,38.0,1.0,0.0,82.0,29.0,9.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,1.0,1413,0.0,0.0,0.0,0.0,2.0,0.0,1169,24.0,187.0,39.0,69.0,0.0,9.0,86.0,142.0,177.0,331.0,0.0,439.0,184.0,93,5.0,0.0,2.0,0.0,102.0,0.0,133.0,27.0,57.0,4.0,0.0,243,0.0,84.0,253.0,1.0,62.0,8320,0.0,13994.0,29.0,1.0,0.0,1.0,1121,2200,0.0,67,0.0,1.0,177.0,0.0,1.0,5.0,20.0,47.0,0.0,0.0,5.0,98.0,1543,4661,0.0,29.0,8.0,1.0,33.0,61.0,0.0,0.0,0.0,0.0
78,2020-03-18,202713,22.0,55.0,60.0,14.0,0.0,0.0,0.0,79.0,78.0,0.0,454,1332,28.0,0.0,237.0,8.0,1.0,36.0,2566,0.0,1.0,0.0,1.0,12.0,0.0,30.0,0.0,291,0.0,56.0,81.0,20.0,0.0,24.0,10.0,569,0.0,0.0,1.0,0.0,201.0,81086,65.0,0.0,1.0,50.0,5.0,69.0,7.0,0.0,40.0,434,3.0,1024,0.0,0.0,11.0,111.0,166.0,0.0,1.0,0.0,225.0,5.0,18.0,0.0,0.0,319.0,7730,0.0,1.0,1.0,34.0,7156,6.0,0.0,387.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,9.0,50.0,247,137.0,172.0,0.0,16169,154.0,292.0,0.0,427.0,31506,13.0,829,0.0,35.0,33.0,4.0,19.0,130.0,0.0,0.0,61.0,120.0,0.0,2.0,0.0,7.0,25.0,140.0,31.0,0.0,0.0,673.0,13.0,0.0,48.0,1.0,0.0,93.0,30.0,9.0,4.0,2.0,0.0,44.0,0.0,0.0,2.0,1.0,1705,0.0,20.0,0.0,0.0,3.0,0.0,1308,24.0,187.0,41.0,86.0,0.0,11.0,117.0,187.0,238.0,448.0,0.0,442.0,217.0,114,7.0,0.0,2.0,0.0,104.0,0.0,133.0,31.0,72.0,4.0,0.0,266,0.0,97.0,275.0,1.0,85.0,8413,0.0,17688.0,42.0,1.0,0.0,1.0,1167,2650,0.0,77,0.0,1.0,177.0,0.0,1.0,7.0,24.0,98.0,0.0,0.0,14.0,113.0,1950,6427,0.0,50.0,16.0,1.0,33.0,68.0,0.0,0.0,0.0,0.0
79,2020-03-19,222833,22.0,59.0,72.0,53.0,0.0,0.0,0.0,97.0,115.0,0.0,565,1646,34.0,0.0,256.0,10.0,1.0,46.0,3100,0.0,1.0,0.0,1.0,12.0,0.0,35.0,0.0,428,0.0,68.0,92.0,26.0,0.0,24.0,10.0,690,0.0,0.0,1.0,0.0,238.0,81130,102.0,0.0,3.0,69.0,6.0,81.0,11.0,0.0,58.0,522,14.0,1115,1.0,0.0,21.0,168.0,196.0,1.0,3.0,0.0,258.0,6.0,47.0,0.0,0.0,369.0,9134,3.0,3.0,1.0,34.0,8198,7.0,0.0,418.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,5.0,0.0,12.0,73.0,250,165.0,172.0,0.0,17361,164.0,366.0,0.0,433.0,35713,15.0,873,0.0,52.0,37.0,7.0,20.0,142.0,3.0,0.0,71.0,133.0,0.0,2.0,0.0,25.0,33.0,210.0,42.0,0.0,0.0,790.0,13.0,0.0,52.0,1.0,0.0,118.0,36.0,9.0,5.0,8.0,0.0,54.0,0.0,0.0,2.0,1.0,2051,0.0,28.0,1.0,0.0,8.0,0.0,1423,39.0,302.0,44.0,109.0,0.0,11.0,145.0,202.0,287.0,642.0,0.0,452.0,260.0,147,11.0,0.0,2.0,0.0,109.0,0.0,171.0,36.0,94.0,6.0,0.0,313,0.0,107.0,286.0,1.0,116.0,8565,0.0,21735.0,42.0,2.0,0.0,1.0,1301,3010,0.0,108,0.0,3.0,177.0,0.0,1.0,9.0,29.0,191.0,0.0,0.0,19.0,113.0,2630,9415,0.0,79.0,23.0,1.0,33.0,76.0,0.0,0.0,2.0,0.0
80,2020-03-20,253560,22.0,70.0,90.0,75.0,0.0,0.0,0.0,128.0,122.0,4.0,709,2196,44.0,3.0,269.0,10.0,2.0,57.0,3813,0.0,2.0,2.0,1.0,15.0,0.0,44.0,0.0,621,0.0,73.0,105.0,33.0,0.0,24.0,14.0,846,0.0,1.0,1.0,1.0,342.0,81229,128.0,0.0,3.0,87.0,9.0,104.0,16.0,3.0,58.0,694,14.0,1151,1.0,0.0,21.0,199.0,210.0,1.0,4.0,0.0,267.0,7.0,72.0,0.0,1.0,400.0,10995,3.0,3.0,1.0,40.0,14138,11.0,10.0,464.0,2.0,0.0,12.0,9.0,1.0,1.0,0.0,5.0,2.0,24.0,85.0,330,191.0,227.0,0.0,18407,177.0,557.0,0.0,677.0,41035,16.0,950,5.0,56.0,49.0,7.0,21.0,148.0,6.0,0.0,86.0,149.0,0.0,2.0,0.0,25.0,48.0,345.0,48.0,0.0,0.0,900.0,13.0,0.0,64.0,2.0,3.0,164.0,49.0,11.0,5.0,13.0,0.0,63.0,0.0,0.0,2.0,1.0,2460,0.0,39.0,1.0,0.0,8.0,0.0,1552,39.0,478.0,47.0,137.0,0.0,13.0,234.0,230.0,355.0,785.0,0.0,460.0,277.0,199,11.0,0.0,2.0,0.0,126.0,0.0,238.0,36.0,126.0,6.0,0.0,345,0.0,123.0,319.0,1.0,150.0,8652,0.0,26304.0,53.0,2.0,0.0,1.0,1423,3888,0.0,108,0.0,3.0,212.0,0.0,1.0,9.0,39.0,359.0,0.0,0.0,26.0,140.0,3277,14250,0.0,94.0,23.0,1.0,33.0,87.0,0.0,0.0,2.0,0.0
81,2020-03-21,285132,24.0,70.0,102.0,75.0,0.0,0.0,1.0,158.0,136.0,0.0,874,2649,44.0,4.0,285.0,17.0,6.0,57.0,4476,0.0,2.0,2.0,2.0,19.0,0.0,62.0,0.0,904,0.0,78.0,127.0,40.0,0.0,47.0,27.0,971,2.0,3.0,1.0,1.0,434.0,81281,158.0,0.0,3.0,113.0,14.0,126.0,21.0,0.0,67.0,904,14.0,1255,1.0,0.0,34.0,426.0,256.0,3.0,4.0,0.0,283.0,9.0,80.0,0.0,1.0,450.0,12612,15.0,3.0,1.0,43.0,18187,16.0,10.0,495.0,2.0,0.0,14.0,13.0,1.0,2.0,0.0,5.0,2.0,24.0,103.0,409,231.0,309.0,0.0,19644,193.0,683.0,1.0,712.0,47021,19.0,1007,12.0,69.0,53.0,7.0,24.0,159.0,6.0,0.0,111.0,163.0,0.0,2.0,0.0,34.0,69.0,484.0,70.0,3.0,0.0,1030.0,13.0,0.0,73.0,2.0,12.0,203.0,66.0,12.0,6.0,14.0,1.0,86.0,0.0,0.0,3.0,1.0,2994,2.0,53.0,2.0,1.0,12.0,0.0,1742,48.0,495.0,48.0,200.0,1.0,18.0,263.0,230.0,425.0,1020.0,0.0,470.0,308.0,253,17.0,0.0,2.0,0.0,151.0,0.0,274.0,47.0,135.0,7.0,0.0,385,0.0,137.0,341.0,1.0,205.0,8799,0.0,31750.0,66.0,2.0,1.0,1.0,1623,4840,0.0,135,0.0,3.0,366.0,0.0,9.0,9.0,54.0,670.0,0.0,0.0,26.0,140.0,3983,19624,0.0,110.0,33.0,1.0,36.0,88.0,0.0,0.0,2.0,1.0
82,2020-03-22,319080,24.0,76.0,139.0,88.0,2.0,0.0,1.0,225.0,160.0,0.0,1098,3024,53.0,4.0,306.0,24.0,14.0,76.0,4946,0.0,2.0,2.0,2.0,20.0,0.0,92.0,0.0,1128,0.0,83.0,163.0,64.0,0.0,51.0,27.0,1302,3.0,3.0,3.0,2.0,537.0,81346,210.0,0.0,4.0,117.0,17.0,206.0,25.0,0.0,84.0,995,23.0,1326,1.0,0.0,112.0,532.0,285.0,3.0,6.0,1.0,306.0,9.0,92.0,0.0,2.0,521.0,14459,17.0,3.0,1.0,49.0,21463,21.0,10.0,530.0,2.0,0.0,15.0,17.0,1.0,2.0,0.0,5.0,2.0,26.0,131.0,473,320.0,450.0,0.0,20610,214.0,785.0,2.0,883.0,53578,19.0,1046,12.0,84.0,56.0,7.0,31.0,176.0,14.0,0.0,124.0,230.0,0.0,3.0,0.0,36.0,105.0,670.0,85.0,3.0,0.0,1183.0,13.0,0.0,90.0,2.0,14.0,251.0,80.0,18.0,10.0,14.0,1.0,96.0,0.0,0.0,3.0,1.0,3631,4.0,66.0,2.0,1.0,22.0,0.0,1926,52.0,646.0,52.0,245.0,1.0,22.0,318.0,380.0,536.0,1280.0,0.0,481.0,367.0,306,17.0,0.0,2.0,0.0,151.0,0.0,392.0,56.0,149.0,7.0,0.0,432,0.0,178.0,383.0,1.0,240.0,8897,0.0,36616.0,78.0,2.0,5.0,1.0,1746,6077,0.0,153,0.0,6.0,599.0,1.0,15.0,49.0,60.0,947.0,0.0,1.0,41.0,153.0,5018,26747,0.0,135.0,33.0,1.0,36.0,95.0,0.0,0.0,2.0,2.0
83,2020-03-23,352975,34.0,89.0,201.0,113.0,2.0,0.0,1.0,266.0,190.0,0.0,1709,3631,65.0,4.0,334.0,27.0,17.0,76.0,5432,0.0,2.0,6.0,2.0,27.0,0.0,125.0,0.0,1546,0.0,88.0,185.0,64.0,0.0,86.0,27.0,1430,3.0,3.0,4.0,2.0,632.0,81484,235.0,0.0,4.0,134.0,25.0,235.0,35.0,0.0,95.0,1165,26.0,1395,1.0,1.0,202.0,789.0,294.0,3.0,6.0,1.0,326.0,11.0,115.0,0.0,3.0,626.0,16018,18.0,6.0,1.0,54.0,24774,24.0,15.0,624.0,2.0,1.0,27.0,19.0,17.0,2.0,0.0,5.0,2.0,27.0,167.0,568,439.0,514.0,0.0,21638,233.0,906.0,2.0,1071.0,59138,19.0,1089,15.0,99.0,60.0,15.0,33.0,188.0,14.0,0.0,139.0,248.0,0.0,3.0,0.0,46.0,143.0,798.0,114.0,3.0,0.0,1306.0,13.0,0.0,107.0,2.0,28.0,316.0,94.0,23.0,10.0,21.0,1.0,115.0,1.0,0.0,3.0,1.0,4204,5.0,102.0,2.0,1.0,30.0,0.0,2132,55.0,784.0,59.0,313.0,1.0,22.0,363.0,380.0,634.0,1600.0,0.0,494.0,433.0,438,19.0,0.0,2.0,0.0,151.0,0.0,511.0,67.0,188.0,7.0,0.0,455,0.0,185.0,414.0,1.0,274.0,8961,0.0,41262.0,87.0,2.0,5.0,4.0,1906,6971,1.0,165,0.0,12.0,721.0,1.0,15.0,50.0,75.0,1236.0,0.0,1.0,47.0,153.0,5683,35206,0.0,158.0,46.0,1.0,36.0,121.0,0.0,0.0,3.0,2.0
84,2020-03-24,396856,40.0,100.0,230.0,133.0,2.0,0.0,1.0,301.0,194.0,12.0,1823,4486,72.0,4.0,339.0,33.0,17.0,81.0,6760,1.0,5.0,6.0,2.0,28.0,0.0,131.0,0.0,1891,0.0,91.0,201.0,75.0,0.0,87.0,56.0,1646,3.0,3.0,4.0,2.0,746.0,81553,306.0,0.0,4.0,158.0,25.0,306.0,40.0,6.0,116.0,1236,26.0,1460,3.0,1.0,245.0,981.0,327.0,5.0,9.0,1.0,352.0,11.0,118.0,0.0,4.0,700.0,19856,23.0,6.0,2.0,61.0,29212,27.0,15.0,695.0,4.0,1.0,29.0,20.0,20.0,2.0,0.0,5.0,5.0,30.0,187.0,588,492.0,579.0,0.0,23049,266.0,1125.0,13.0,1442.0,63927,19.0,1128,18.0,112.0,62.0,16.0,61.0,189.0,16.0,0.0,180.0,267.0,0.0,3.0,0.0,46.0,179.0,875.0,136.0,17.0,0.0,1518.0,13.0,0.0,112.0,2.0,36.0,367.0,109.0,23.0,10.0,27.0,1.0,134.0,1.0,2.0,3.0,2.0,4749,7.0,142.0,2.0,2.0,40.0,0.0,2371,66.0,887.0,59.0,345.0,1.0,27.0,395.0,462.0,749.0,2060.0,0.0,501.0,576.0,438,36.0,0.0,2.0,0.0,187.0,0.0,562.0,79.0,222.0,7.0,0.0,509,0.0,191.0,442.0,1.0,402.0,9037,0.0,48953.0,97.0,2.0,6.0,4.0,2016,8015,1.0,195,0.0,12.0,827.0,1.0,18.0,51.0,89.0,1529.0,0.0,9.0,73.0,198.0,6650,46442,17.0,162.0,49.0,1.0,84.0,132.0,0.0,0.0,3.0,2.0
85,2020-03-25,438411,42.0,123.0,264.0,164.0,2.0,0.0,3.0,387.0,265.0,17.0,2423,5282,87.0,4.0,390.0,39.0,18.0,81.0,7955,1.0,5.0,6.0,2.0,32.0,0.0,164.0,0.0,2201,0.0,104.0,220.0,99.0,0.0,91.0,72.0,1959,3.0,3.0,4.0,3.0,922.0,81631,378.0,0.0,4.0,177.0,73.0,382.0,48.0,0.0,124.0,1394,45.0,1591,3.0,2.0,312.0,1082.0,366.0,9.0,9.0,1.0,369.0,11.0,122.0,0.0,5.0,792.0,22302,25.0,6.0,3.0,70.0,31554,53.0,15.0,743.0,4.0,1.0,32.0,21.0,23.0,4.0,0.0,5.0,7.0,36.0,226.0,648,562.0,686.0,0.0,24811,316.0,1329.0,23.0,1930.0,69176,21.0,1193,18.0,127.0,79.0,25.0,63.0,191.0,42.0,2.0,197.0,304.0,0.0,3.0,1.0,47.0,209.0,1099.0,148.0,19.0,0.0,1624.0,13.0,0.0,129.0,2.0,42.0,405.0,125.0,27.0,10.0,47.0,1.0,170.0,1.0,3.0,3.0,3.0,5560,9.0,189.0,2.0,7.0,44.0,0.0,2566,84.0,991.0,60.0,443.0,1.0,37.0,416.0,552.0,901.0,2362.0,0.0,526.0,762.0,495,40.0,0.0,2.0,1.0,187.0,0.0,767.0,86.0,249.0,7.0,0.0,558,0.0,204.0,480.0,1.0,557.0,9137,0.0,57506.0,102.0,3.0,8.0,4.0,2272,8789,1.0,216,0.0,12.0,934.0,1.0,18.0,57.0,114.0,1872.0,1.0,9.0,84.0,248.0,8077,55231,17.0,189.0,55.0,1.0,91.0,137.0,0.0,0.0,3.0,2.0
86,2020-03-26,491156,75.0,146.0,302.0,188.0,2.0,0.0,3.0,502.0,290.0,19.0,2799,5888,93.0,5.0,419.0,39.0,18.0,86.0,9154,2.0,5.0,6.0,3.0,39.0,0.0,173.0,0.0,2433,0.0,107.0,242.0,114.0,0.0,96.0,72.0,3385,4.0,3.0,4.0,3.0,1142.0,81733,470.0,0.0,4.0,201.0,80.0,418.0,57.0,6.0,132.0,1654,45.0,1724,12.0,7.0,392.0,1211.0,442.0,13.0,11.0,4.0,404.0,12.0,132.0,0.0,5.0,880.0,25233,25.0,6.0,3.0,73.0,36508,68.0,26.0,821.0,5.0,1.0,37.0,24.0,30.0,4.0,0.0,5.0,8.0,52.0,261.0,737,649.0,790.0,0.0,27017,346.0,1564.0,23.0,2369.0,74386,25.0,1268,18.0,153.0,88.0,25.0,71.0,195.0,44.0,2.0,221.0,333.0,0.0,3.0,1.0,51.0,274.0,1333.0,177.0,19.0,0.0,1796.0,13.0,2.0,134.0,2.0,48.0,475.0,149.0,31.0,10.0,53.0,1.0,225.0,5.0,3.0,4.0,3.0,6412,14.0,262.0,2.0,7.0,51.0,0.0,2916,99.0,1057.0,62.0,588.0,1.0,41.0,558.0,636.0,1051.0,2995.0,0.0,537.0,906.0,658,41.0,2.0,3.0,1.0,208.0,0.0,900.0,99.0,303.0,7.0,0.0,568,2.0,216.0,528.0,1.0,709.0,9241,0.0,66460.0,102.0,3.0,8.0,4.0,2510,9714,1.0,235,0.0,12.0,1045.0,1.0,23.0,60.0,173.0,2433.0,1.0,14.0,113.0,333.0,9529,69194,17.0,217.0,65.0,1.0,106.0,153.0,0.0,0.0,12.0,3.0
87,2020-03-27,551618,75.0,174.0,367.0,224.0,3.0,2.0,7.0,589.0,329.0,28.0,3166,7029,122.0,9.0,458.0,48.0,24.0,86.0,10517,2.0,6.0,15.0,3.0,61.0,0.0,213.0,0.0,2915,2.0,114.0,264.0,146.0,0.0,98.0,88.0,4018,5.0,6.0,5.0,5.0,1306.0,81827,491.0,0.0,4.0,231.0,96.0,495.0,67.0,7.0,146.0,2062,54.0,1877,12.0,11.0,488.0,1403.0,456.0,13.0,12.0,6.0,538.0,12.0,140.0,0.0,5.0,958.0,29155,30.0,7.0,3.0,79.0,42288,132.0,35.0,892.0,6.0,7.0,49.0,25.0,34.0,5.0,2.0,5.0,8.0,67.0,300.0,802,724.0,893.0,0.0,29406,382.0,1819.0,26.0,2666.0,80539,26.0,1364,32.0,172.0,120.0,31.0,86.0,208.0,44.0,6.0,244.0,368.0,0.0,3.0,1.0,56.0,299.0,1453.0,201.0,23.0,0.0,2031.0,13.0,4.0,139.0,3.0,81.0,585.0,177.0,33.0,11.0,67.0,5.0,275.0,7.0,5.0,8.0,3.0,7431,15.0,338.0,2.0,10.0,65.0,0.0,3156,109.0,1197.0,84.0,674.0,1.0,52.0,580.0,707.0,1221.0,3544.0,0.0,549.0,1029.0,840,50.0,2.0,3.0,1.0,218.0,0.0,1012.0,105.0,384.0,7.0,0.0,594,2.0,226.0,577.0,2.0,927.0,9332,0.0,75641.0,106.0,3.0,8.0,6.0,2806,10714,5.0,252,0.0,13.0,1136.0,1.0,24.0,65.0,173.0,3629.0,2.0,14.0,156.0,333.0,11658,85991,17.0,238.0,83.0,5.0,107.0,163.0,0.0,0.0,14.0,3.0
88,2020-03-28,616394,91.0,186.0,409.0,267.0,4.0,2.0,7.0,690.0,372.0,28.0,3378,7697,165.0,9.0,466.0,48.0,24.0,94.0,12036,2.0,6.0,17.0,3.0,74.0,0.0,233.0,0.0,3417,2.0,115.0,293.0,146.0,0.0,102.0,88.0,4675,5.0,8.0,5.0,5.0,1610.0,81946,539.0,0.0,4.0,263.0,101.0,586.0,80.0,8.0,162.0,2279,58.0,2046,13.0,11.0,581.0,1627.0,495.0,13.0,13.0,6.0,575.0,16.0,144.0,0.0,5.0,1025.0,32964,30.0,7.0,3.0,81.0,48582,137.0,55.0,966.0,9.0,7.0,51.0,32.0,36.0,5.0,2.0,5.0,8.0,95.0,343.0,890,873.0,1046.0,0.0,32332,458.0,2121.0,29.0,3035.0,86498,26.0,1499,52.0,212.0,193.0,31.0,92.0,225.0,58.0,6.0,280.0,391.0,0.0,3.0,1.0,60.0,358.0,1605.0,219.0,24.0,0.0,2161.0,14.0,4.0,149.0,3.0,94.0,717.0,199.0,42.0,11.0,75.0,5.0,345.0,7.0,5.0,8.0,3.0,8603,15.0,416.0,2.0,10.0,81.0,0.0,3581,131.0,1197.0,91.0,786.0,1.0,56.0,635.0,803.0,1389.0,4268.0,64.0,562.0,1292.0,1036,54.0,2.0,3.0,1.0,223.0,0.0,1104.0,119.0,457.0,7.0,0.0,732,3.0,295.0,632.0,3.0,1170.0,9478,0.0,83885.0,106.0,3.0,8.0,9.0,3046,12104,5.0,267,0.0,13.0,1136.0,1.0,25.0,66.0,227.0,5698.0,2.0,14.0,218.0,405.0,14543,104686,19.0,238.0,104.0,5.0,119.0,171.0,0.0,0.0,16.0,5.0
89,2020-03-29,678650,106.0,197.0,454.0,308.0,4.0,2.0,7.0,745.0,424.0,28.0,3809,8291,182.0,11.0,473.0,48.0,26.0,94.0,12880,2.0,6.0,22.0,4.0,81.0,0.0,257.0,0.0,3904,2.0,120.0,331.0,180.0,0.0,103.0,99.0,5386,5.0,8.0,6.0,5.0,1909.0,82059,608.0,0.0,19.0,295.0,140.0,657.0,119.0,8.0,179.0,2663,58.0,2201,15.0,11.0,719.0,1835.0,536.0,19.0,13.0,6.0,640.0,16.0,155.0,0.0,5.0,1218.0,37575,34.0,7.0,3.0,85.0,52547,141.0,56.0,1061.0,10.0,9.0,55.0,34.0,39.0,8.0,2.0,8.0,8.0,110.0,408.0,963,979.0,1155.0,0.0,35408,506.0,2415.0,32.0,3619.0,92472,32.0,1693,61.0,235.0,229.0,38.0,95.0,235.0,84.0,6.0,305.0,412.0,0.0,3.0,1.0,61.0,394.0,1831.0,241.0,28.0,0.0,2320.0,16.0,9.0,151.0,5.0,102.0,848.0,231.0,43.0,12.0,84.0,5.0,358.0,8.0,8.0,8.0,5.0,9762,15.0,476.0,4.0,10.0,97.0,0.0,3845,152.0,1408.0,97.0,901.0,1.0,59.0,671.0,1075.0,1638.0,5170.0,100.0,590.0,1452.0,1264,60.0,2.0,4.0,1.0,224.0,0.0,1203.0,130.0,659.0,7.0,0.0,803,3.0,295.0,691.0,3.0,1187.0,9583,0.0,90309.0,115.0,5.0,8.0,9.0,3447,13152,5.0,283,0.0,13.0,1245.0,1.0,28.0,74.0,227.0,7402.0,5.0,30.0,311.0,468.0,17089,124665,22.0,259.0,133.0,6.0,119.0,188.0,0.0,0.0,28.0,7.0
