,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
343,63296224,45273.0,38584.0,83669.0,6909.0,15121.0,141.0,1426864.0,138957.0,4816.0,27553.0,289799.0,123622.0,7513.0,86061.0,462229.0,269.0,136319.0,3485159.0,5903.0,3030.0,245.0,381.0,143167.0,161.0,89346.0,10081.0,6335728.0,150.0,154233.0,2770.0,675.0,297.0,24284.0,376426.0,10665.0,272.0,4842.0,1661.0,545461.0,90646,1310624.0,609.0,5550.0,140378.0,21028.0,133369.0,8283.0,2556.0,10768.0,531035.0,12712.0,80724.0,5613.0,144094.0,190001.0,114900.0,39375.0,5086.0,572.0,12791.0,109024.0,489.0,25108.0,2228771.0,14945.0,9087.0,3675.0,144086.0,1109215.0,50768.0,993.0,108869.0,6831.0,122611.0,286.0,12842.0,2383.0,5483.0,9190.0,108710.0,227733.0,5306.0,9418144.0,536477.0,0.0,986294.0,550413.0,72022.0,358.0,334876.0,1632901.0,10707.0,148229.0,1018.0,226327.0,173852.0,83164.0,40365.0,141644.0,72677.0,18824.0,129541.0,2059.0,1596.0,82614.0,1384.0,63794.0,34199.0,64061.0,17106.0,5940.0,65634.0,12924.0,4680.0,9672.0,8322.0,487.0,1112651.0,109899.0,616.0,830.0,35768.0,359468.0,15924.0,92154.0,14536.0,233840.0,519837.0,1690.0,5736.0,1518.0,67038.0,104.0,36588.0,121117.0,400845.0,97124.0,166823.0,706.0,82558.0,954103.0,425533.0,1023031.0,306717.0,88497.0,137397.0,491223.0,2324922.0,6039.0,251.0,1661.0,972.0,353430.0,15881.0,185559.0,174.0,2376.0,57466.0,1062.0,109348.0,79949.0,4377.0,784552.0,35344.0,3143.0,10063562.0,24493.0,15967.0,5245.0,6447.0,1438419.0,332604.0,7877.0,668.0,12071.0,498.0,3987.0,2937.0,6699.0,97155.0,504590.0,727.0,20518.0,744179.0,168654.0,1643569.0,13455748.0,1498.0,5682.0,72435.0,100291.0,1339.0,747.0,2161.0,17498.0,10064.0
344,63306544,45209.0,38655.0,83749.0,6915.0,15113.0,141.0,1426194.0,139050.0,4810.0,27505.0,290457.0,124179.0,7504.0,85941.0,461884.0,269.0,136404.0,4545609.0,5910.0,3027.0,245.0,380.0,142937.0,161.0,89437.0,10070.0,6333113.0,150.0,154752.0,2765.0,674.0,296.0,24263.0,376905.0,10656.0,272.0,4832.0,1658.0,544771.0,90485,1310212.0,608.0,5539.0,140390.0,20994.0,133927.0,8280.0,2572.0,10798.0,531174.0,12705.0,80838.0,5603.0,144048.0,189839.0,114772.0,39367.0,5076.0,571.0,12849.0,108942.0,488.0,25156.0,2227810.0,14973.0,9071.0,3667.0,144749.0,1112013.0,50684.0,991.0,109120.0,6825.0,122535.0,286.0,12820.0,2378.0,5484.0,9175.0,108655.0,228643.0,5297.0,9410735.0,536605.0,0.0,988212.0,549956.0,71953.0,357.0,334514.0,1635875.0,10699.0,148400.0,1021.0,226990.0,173750.0,83184.0,40450.0,141469.0,72631.0,18950.0,129678.0,2054.0,1594.0,82599.0,1387.0,64123.0,34242.0,64201.0,17074.0,5928.0,65747.0,12908.0,4681.0,9675.0,8314.0,486.0,1112626.0,110046.0,615.0,831.0,35821.0,359778.0,15922.0,92321.0,14533.0,233796.0,519888.0,1687.0,5726.0,1518.0,66956.0,104.0,36636.0,120904.0,400810.0,97258.0,166880.0,707.0,82576.0,952814.0,425050.0,1025046.0,307410.0,88437.0,137197.0,492309.0,2326468.0,6038.0,251.0,1664.0,970.0,352866.0,15857.0,186845.0,174.0,2371.0,57363.0,1061.0,109541.0,80208.0,4368.0,783811.0,35399.0,3141.0,13412106.0,24562.0,15937.0,5235.0,6443.0,1916250.0,332993.0,7880.0,667.0,12056.0,497.0,3982.0,2934.0,6695.0,97223.0,505174.0,725.0,20548.0,745979.0,168632.0,1644323.0,13461730.0,1495.0,5697.0,72344.0,100141.0,1337.0,745.0,2158.0,17473.0,10068.0
345,63299120,45140.0,38708.0,83797.0,6918.0,15102.0,141.0,1425229.0,139095.0,4803.0,27455.0,290962.0,124639.0,7494.0,85812.0,461458.0,269.0,136443.0,5862460.0,5915.0,3024.0,245.0,379.0,142696.0,161.0,89494.0,10058.0,6329146.0,150.0,155170.0,2760.0,673.0,295.0,24238.0,377230.0,10645.0,272.0,4822.0,1655.0,544018.0,90319,1309505.0,607.0,5527.0,140364.0,20958.0,134385.0,8275.0,2586.0,10821.0,531158.0,12695.0,80917.0,5592.0,143969.0,189646.0,114629.0,39349.0,5066.0,570.0,12897.0,108841.0,487.0,25192.0,2226379.0,14993.0,9054.0,3659.0,145297.0,1114196.0,50596.0,989.0,109313.0,6818.0,122435.0,286.0,12797.0,2373.0,5483.0,9159.0,108578.0,229387.0,5288.0,9401726.0,536577.0,0.0,989649.0,549408.0,71873.0,356.0,334106.0,1638076.0,10689.0,148512.0,1023.0,227517.0,173615.0,83180.0,40514.0,141277.0,72571.0,19056.0,129765.0,2049.0,1591.0,82564.0,1389.0,64397.0,34271.0,64308.0,17041.0,5916.0,65829.0,12890.0,4681.0,9675.0,8304.0,485.0,1112313.0,110147.0,614.0,832.0,35858.0,359958.0,15916.0,92444.0,14526.0,233696.0,519797.0,1684.0,5715.0,1518.0,66866.0,104.0,36669.0,120684.0,400674.0,97351.0,166886.0,707.0,82570.0,951426.0,424512.0,1026559.0,307942.0,88361.0,136984.0,493140.0,2327226.0,6036.0,251.0,1666.0,968.0,352275.0,15832.0,187933.0,174.0,2366.0,57257.0,1059.0,109683.0,80416.0,4358.0,782951.0,35438.0,3138.0,17672104.0,24616.0,15906.0,5224.0,6437.0,2524040.0,333250.0,7880.0,666.0,12039.0,496.0,3976.0,2930.0,6690.0,97258.0,505558.0,723.0,20569.0,747375.0,168568.0,1644559.0,13463498.0,1492.0,5709.0,72245.0,99982.0,1334.0,743.0,2155.0,17446.0,10069.0
346,63276008,45067.0,38744.0,83818.0,6919.0,15088.0,141.0,1424003.0,139099.0,4796.0,27404.0,291332.0,125013.0,7483.0,85675.0,460961.0,269.0,136442.0,7480716.0,5917.0,3020.0,245.0,378.0,142445.0,161.0,89521.0,10044.0,6323985.0,150.0,155499.0,2755.0,672.0,294.0,24209.0,377418.0,10632.0,272.0,4811.0,1651.0,543210.0,90148,1308538.0,606.0,5515.0,140304.0,20921.0,134755.0,8268.0,2597.0,10839.0,531005.0,12683.0,80966.0,5581.0,143862.0,189426.0,114472.0,39323.0,5055.0,569.0,12936.0,108723.0,486.0,25217.0,2224532.0,15007.0,9037.0,3651.0,145743.0,1115834.0,50505.0,987.0,109455.0,6810.0,122315.0,286.0,12773.0,2368.0,5481.0,9142.0,108481.0,229985.0,5278.0,9391305.0,536412.0,0.0,990660.0,548780.0,71783.0,355.0,333658.0,1639593.0,10677.0,148572.0,1024.0,227923.0,173450.0,83154.0,40560.0,141070.0,72499.0,19145.0,129808.0,2044.0,1588.0,82511.0,1390.0,64622.0,34287.0,64385.0,17007.0,5904.0,65884.0,12871.0,4679.0,9672.0,8293.0,484.0,1111745.0,110207.0,613.0,832.0,35881.0,360023.0,15906.0,92528.0,14516.0,233546.0,519580.0,1680.0,5704.0,1517.0,66769.0,104.0,36688.0,120458.0,400449.0,97407.0,166848.0,707.0,82543.0,949950.0,423925.0,1027628.0,308332.0,88270.0,136760.0,493745.0,2327288.0,6032.0,251.0,1667.0,966.0,351660.0,15805.0,188845.0,174.0,2361.0,57148.0,1057.0,109780.0,80579.0,4348.0,781986.0,35463.0,3134.0,22995940.0,24657.0,15874.0,5213.0,6430.0,3283312.0,333390.0,7878.0,665.0,12021.0,495.0,3970.0,2926.0,6683.0,97263.0,505765.0,721.0,20582.0,748414.0,168467.0,1644338.0,13461542.0,1489.0,5718.0,72138.0,99815.0,1331.0,741.0,2151.0,17417.0,10067.0
347,63239040,44991.0,38766.0,83814.0,6918.0,15072.0,141.0,1422547.0,139066.0,4788.0,27351.0,291583.0,125311.0,7471.0,85532.0,460401.0,269.0,136405.0,9438678.0,5917.0,3016.0,245.0,377.0,142186.0,161.0,89521.0,10029.0,6317770.0,150.0,155749.0,2749.0,671.0,293.0,24177.0,377486.0,10618.0,272.0,4800.0,1647.0,542354.0,89973,1307341.0,605.0,5503.0,140214.0,20882.0,135046.0,8260.0,2606.0,10852.0,530731.0,12669.0,80988.0,5569.0,143729.0,189182.0,114303.0,39289.0,5044.0,568.0,12967.0,108590.0,485.0,25232.0,2222318.0,15015.0,9019.0,3643.0,146099.0,1116990.0,50411.0,985.0,109552.0,6801.0,122176.0,286.0,12748.0,2363.0,5477.0,9125.0,108367.0,230453.0,5268.0,9379638.0,536126.0,0.0,991295.0,548081.0,71685.0,354.0,333174.0,1640505.0,10663.0,148586.0,1025.0,228222.0,173258.0,83109.0,40590.0,140850.0,72416.0,19218.0,129812.0,2039.0,1585.0,82443.0,1390.0,64804.0,34292.0,64436.0,16972.0,5891.0,65915.0,12850.0,4676.0,9667.0,8281.0,483.0,1110952.0,110231.0,612.0,832.0,35892.0,359986.0,15893.0,92578.0,14503.0,233352.0,519252.0,1676.0,5692.0,1516.0,66665.0,104.0,36695.0,120226.0,400145.0,97431.0,166770.0,706.0,82497.0,948397.0,423295.0,1028304.0,308596.0,88167.0,136526.0,494151.0,2326734.0,6027.0,251.0,1667.0,964.0,351024.0,15777.0,189602.0,174.0,2356.0,57037.0,1055.0,109837.0,80702.0,4338.0,780928.0,35476.0,3130.0,29623874.0,24687.0,15842.0,5202.0,6422.0,4228201.0,333426.0,7874.0,664.0,12002.0,494.0,3963.0,2921.0,6675.0,97242.0,505816.0,719.0,20588.0,749136.0,168334.0,1643713.0,13456294.0,1486.0,5724.0,72024.0,99641.0,1328.0,739.0,2147.0,17387.0,10062.0
348,63189832,44912.0,38775.0,83788.0,6915.0,15053.0,141.0,1420888.0,139000.0,4780.0,27297.0,291728.0,125541.0,7458.0,85383.0,459785.0,269.0,136337.0,11773570.0,5915.0,3011.0,245.0,376.0,141920.0,161.0,89498.0,10013.0,6310624.0,150.0,155929.0,2743.0,670.0,292.0,24142.0,377447.0,10602.0,272.0,4789.0,1643.0,541455.0,89795,1305941.0,604.0,5491.0,140098.0,20842.0,135268.0,8250.0,2613.0,10860.0,530350.0,12653.0,80986.0,5557.0,143574.0,188916.0,114124.0,39249.0,5033.0,567.0,12991.0,108444.0,484.0,25239.0,2219780.0,15018.0,9001.0,3635.0,146375.0,1117720.0,50315.0,983.0,109609.0,6791.0,122021.0,286.0,12723.0,2358.0,5472.0,9107.0,108238.0,230806.0,5257.0,9366874.0,535733.0,0.0,991597.0,547320.0,71579.0,353.0,332659.0,1640882.0,10648.0,148559.0,1025.0,228427.0,173043.0,83047.0,40606.0,140618.0,72324.0,19277.0,129781.0,2034.0,1582.0,82361.0,1390.0,64948.0,34287.0,64464.0,16937.0,5878.0,65925.0,12828.0,4672.0,9660.0,8268.0,482.0,1109960.0,110223.0,611.0,831.0,35892.0,359859.0,15877.0,92598.0,14488.0,233119.0,518826.0,1672.0,5680.0,1514.0,66556.0,104.0,36691.0,119990.0,399772.0,97427.0,166658.0,705.0,82435.0,946776.0,422627.0,1028633.0,308748.0,88052.0,136283.0,494380.0,2325636.0,6021.0,251.0,1667.0,962.0,350370.0,15748.0,190221.0,174.0,2351.0,56923.0,1053.0,109858.0,80789.0,4328.0,779789.0,35478.0,3125.0,37731208.0,24707.0,15809.0,5190.0,6413.0,5383564.0,333371.0,7868.0,663.0,11982.0,493.0,3956.0,2916.0,6666.0,97198.0,505728.0,717.0,20588.0,749579.0,168172.0,1642730.0,13448136.0,1483.0,5728.0,71904.0,99461.0,1325.0,737.0,2143.0,17356.0,10055.0
349,63129808,44830.0,38773.0,83743.0,6910.0,15032.0,141.0,1419050.0,138905.0,4771.0,27242.0,291780.0,125712.0,7445.0,85229.0,459120.0,269.0,136241.0,14507702.0,5912.0,3006.0,245.0,375.0,141647.0,161.0,89454.0,9996.0,6302658.0,150.0,156047.0,2737.0,669.0,291.0,24105.0,377314.0,10585.0,272.0,4778.0,1639.0,540519.0,89614,1304362.0,603.0,5479.0,139958.0,20801.0,135429.0,8239.0,2618.0,10864.0,529874.0,12635.0,80963.0,5545.0,143399.0,188632.0,113935.0,39203.0,5022.0,566.0,13008.0,108286.0,483.0,25238.0,2216956.0,15017.0,8982.0,3627.0,146581.0,1118073.0,50217.0,981.0,109630.0,6780.0,121852.0,286.0,12697.0,2353.0,5466.0,9089.0,108095.0,231058.0,5246.0,9353142.0,535245.0,0.0,991605.0,546504.0,71467.0,352.0,332117.0,1640786.0,10632.0,148496.0,1025.0,228548.0,172807.0,82970.0,40609.0,140376.0,72223.0,19324.0,129720.0,2029.0,1579.0,82267.0,1389.0,65058.0,34274.0,64472.0,16901.0,5865.0,65916.0,12805.0,4667.0,9651.0,8254.0,481.0,1108793.0,110187.0,610.0,830.0,35882.0,359652.0,15859.0,92591.0,14470.0,232852.0,518314.0,1668.0,5668.0,1512.0,66442.0,104.0,36678.0,119749.0,399337.0,97397.0,166515.0,704.0,82358.0,945095.0,421926.0,1028655.0,308802.0,87927.0,136033.0,494453.0,2324057.0,6014.0,251.0,1666.0,960.0,349700.0,15718.0,190718.0,174.0,2346.0,56807.0,1051.0,109848.0,80845.0,4318.0,778578.0,35470.0,3120.0,47528056.0,24718.0,15776.0,5178.0,6403.0,6779032.0,333235.0,7861.0,662.0,11961.0,492.0,3948.0,2910.0,6656.0,97133.0,505518.0,715.0,20582.0,749774.0,167985.0,1641432.0,13437410.0,1480.0,5730.0,71779.0,99276.0,1322.0,735.0,2138.0,17324.0,10046.0
350,63060256,44746.0,38761.0,83681.0,6904.0,15009.0,141.0,1417054.0,138785.0,4762.0,27186.0,291749.0,125830.0,7431.0,85070.0,458412.0,269.0,136120.0,17640102.0,5907.0,3000.0,245.0,374.0,141369.0,161.0,89391.0,9978.0,6293969.0,150.0,156110.0,2731.0,668.0,290.0,24066.0,377097.0,10567.0,272.0,4767.0,1635.0,539550.0,89430,1302625.0,602.0,5467.0,139798.0,20759.0,135535.0,8227.0,2622.0,10865.0,529315.0,12616.0,80921.0,5533.0,143207.0,188331.0,113738.0,39152.0,5011.0,565.0,13020.0,108118.0,482.0,25230.0,2213880.0,15012.0,8963.0,3619.0,146724.0,1118093.0,50117.0,979.0,109620.0,6768.0,121670.0,286.0,12671.0,2348.0,5459.0,9070.0,107940.0,231220.0,5235.0,9338559.0,534674.0,0.0,991352.0,545640.0,71349.0,351.0,331551.0,1640272.0,10615.0,148401.0,1024.0,228595.0,172553.0,82880.0,40601.0,140125.0,72115.0,19360.0,129632.0,2024.0,1576.0,82162.0,1388.0,65138.0,34253.0,64462.0,16865.0,5852.0,65891.0,12781.0,4661.0,9640.0,8239.0,480.0,1107471.0,110126.0,609.0,829.0,35864.0,359375.0,15838.0,92561.0,14450.0,232555.0,517725.0,1664.0,5655.0,1509.0,66324.0,104.0,36657.0,119505.0,398848.0,97345.0,166345.0,703.0,82268.0,943362.0,421196.0,1028405.0,308769.0,87794.0,135776.0,494388.0,2322054.0,6006.0,251.0,1665.0,958.0,349016.0,15687.0,191108.0,174.0,2341.0,56690.0,1049.0,109810.0,80873.0,4308.0,777304.0,35454.0,3114.0,59183256.0,24721.0,15742.0,5166.0,6392.0,8438358.0,333027.0,7852.0,661.0,11939.0,491.0,3940.0,2904.0,6645.0,97050.0,505200.0,713.0,20571.0,749750.0,167775.0,1639855.0,13424417.0,1477.0,5730.0,71650.0,99086.0,1319.0,733.0,2133.0,17291.0,10035.0
351,62982288,44660.0,38740.0,83604.0,6896.0,14985.0,141.0,1414919.0,138642.0,4752.0,27129.0,291645.0,125901.0,7417.0,84907.0,457666.0,269.0,135977.0,21132700.0,5901.0,2994.0,245.0,373.0,141086.0,161.0,89312.0,9959.0,6284643.0,150.0,156125.0,2725.0,667.0,289.0,24025.0,376807.0,10548.0,272.0,4756.0,1631.0,538552.0,89244,1300749.0,601.0,5455.0,139620.0,20716.0,135593.0,8214.0,2624.0,10863.0,528682.0,12596.0,80863.0,5521.0,142999.0,188016.0,113534.0,39096.0,5000.0,564.0,13027.0,107941.0,481.0,25216.0,2210582.0,15003.0,8944.0,3611.0,146812.0,1117818.0,50015.0,977.0,109582.0,6756.0,121477.0,286.0,12644.0,2343.0,5451.0,9051.0,107775.0,231303.0,5223.0,9323228.0,534029.0,0.0,990869.0,544733.0,71226.0,350.0,330964.0,1639389.0,10597.0,148278.0,1023.0,228577.0,172283.0,82779.0,40583.0,139866.0,72000.0,19387.0,129520.0,2019.0,1573.0,82048.0,1386.0,65192.0,34225.0,64436.0,16828.0,5839.0,65851.0,12756.0,4654.0,9628.0,8224.0,479.0,1106013.0,110043.0,608.0,827.0,35838.0,359036.0,15815.0,92510.0,14429.0,232231.0,517069.0,1660.0,5642.0,1506.0,66202.0,104.0,36628.0,119258.0,398311.0,97273.0,166151.0,702.0,82167.0,941583.0,420440.0,1027915.0,308659.0,87653.0,135513.0,494201.0,2319676.0,5997.0,251.0,1663.0,956.0,348320.0,15655.0,191402.0,174.0,2336.0,56571.0,1047.0,109748.0,80876.0,4298.0,775974.0,35430.0,3108.0,72784504.0,24717.0,15708.0,5154.0,6381.0,10373536.0,332756.0,7842.0,660.0,11916.0,490.0,3932.0,2898.0,6633.0,96951.0,504787.0,711.0,20556.0,749533.0,167546.0,1638032.0,13409422.0,1474.0,5728.0,71517.0,98892.0,1316.0,731.0,2128.0,17257.0,10023.0
352,62896896,44572.0,38711.0,83514.0,6887.0,14959.0,141.0,1412662.0,138479.0,4742.0,27071.0,291477.0,125931.0,7402.0,84741.0,456887.0,269.0,135815.0,24886462.0,5894.0,2988.0,245.0,372.0,140799.0,161.0,89219.0,9940.0,6274756.0,150.0,156097.0,2719.0,666.0,288.0,23982.0,376452.0,10528.0,272.0,4745.0,1627.0,537529.0,89056,1298751.0,600.0,5443.0,139426.0,20673.0,135609.0,8200.0,2625.0,10858.0,527984.0,12575.0,80790.0,5509.0,142778.0,187688.0,113324.0,39036.0,4989.0,563.0,13029.0,107756.0,480.0,25197.0,2207088.0,14991.0,8924.0,3603.0,146851.0,1117282.0,49912.0,975.0,109520.0,6743.0,121275.0,286.0,12617.0,2338.0,5442.0,9031.0,107601.0,231315.0,5211.0,9307238.0,533319.0,0.0,990183.0,543789.0,71098.0,349.0,330358.0,1638179.0,10578.0,148130.0,1022.0,228501.0,171999.0,82668.0,40556.0,139600.0,71880.0,19405.0,129387.0,2014.0,1570.0,81925.0,1384.0,65222.0,34191.0,64396.0,16791.0,5826.0,65798.0,12731.0,4647.0,9614.0,8208.0,478.0,1104435.0,109941.0,607.0,825.0,35806.0,358642.0,15791.0,92440.0,14406.0,231884.0,516354.0,1656.0,5629.0,1503.0,66077.0,104.0,36593.0,119008.0,397732.0,97184.0,165936.0,701.0,82056.0,939764.0,419662.0,1027213.0,308481.0,87505.0,135245.0,493906.0,2316967.0,5987.0,251.0,1661.0,954.0,347613.0,15623.0,191612.0,174.0,2331.0,56451.0,1045.0,109664.0,80858.0,4288.0,774595.0,35399.0,3102.0,88316448.0,24707.0,15673.0,5142.0,6369.0,12581710.0,332429.0,7831.0,659.0,11892.0,489.0,3923.0,2892.0,6621.0,96838.0,504289.0,709.0,20537.0,749145.0,167299.0,1635992.0,13392663.0,1471.0,5725.0,71380.0,98694.0,1313.0,729.0,2123.0,17222.0,10009.0
353,62804976,44482.0,38675.0,83412.0,6877.0,14932.0,141.0,1410297.0,138299.0,4732.0,27013.0,291252.0,125924.0,7387.0,84572.0,456079.0,269.0,135636.0,28714192.0,5886.0,2981.0,245.0,371.0,140508.0,161.0,89113.0,9920.0,6264376.0,150.0,156031.0,2713.0,665.0,287.0,23938.0,376039.0,10508.0,272.0,4734.0,1623.0,536484.0,88866,1296645.0,599.0,5431.0,139218.0,20629.0,135587.0,8185.0,2625.0,10851.0,527229.0,12553.0,80704.0,5497.0,142545.0,187349.0,113108.0,38973.0,4978.0,562.0,13027.0,107564.0,479.0,25173.0,2203423.0,14976.0,8904.0,3595.0,146847.0,1116516.0,49807.0,973.0,109436.0,6730.0,121064.0,286.0,12589.0,2333.0,5433.0,9011.0,107419.0,231265.0,5199.0,9290670.0,532552.0,0.0,989317.0,542812.0,70966.0,348.0,329736.0,1636681.0,10558.0,147960.0,1020.0,228374.0,171703.0,82548.0,40521.0,139328.0,71755.0,19416.0,129235.0,2009.0,1567.0,81795.0,1382.0,65231.0,34152.0,64344.0,16754.0,5813.0,65734.0,12705.0,4639.0,9599.0,8192.0,477.0,1102751.0,109822.0,606.0,823.0,35768.0,358200.0,15765.0,92354.0,14382.0,231516.0,515587.0,1652.0,5616.0,1500.0,65949.0,104.0,36552.0,118756.0,397116.0,97080.0,165702.0,700.0,81936.0,937910.0,418864.0,1026324.0,308243.0,87351.0,134972.0,493516.0,2313967.0,5977.0,251.0,1658.0,952.0,346897.0,15590.0,191747.0,174.0,2326.0,56330.0,1043.0,109561.0,80820.0,4278.0,773174.0,35362.0,3095.0,105548584.0,24691.0,15638.0,5130.0,6357.0,15029146.0,332053.0,7819.0,658.0,11868.0,488.0,3914.0,2886.0,6608.0,96713.0,503717.0,707.0,20515.0,748606.0,167037.0,1633761.0,13374348.0,1468.0,5720.0,71240.0,98493.0,1310.0,727.0,2118.0,17187.0,9994.0
354,62707304,44391.0,38633.0,83300.0,6866.0,14904.0,141.0,1407838.0,138103.0,4721.0,26954.0,290977.0,125885.0,7371.0,84400.0,455245.0,269.0,135442.0,32320360.0,5877.0,2974.0,245.0,370.0,140214.0,161.0,88996.0,9900.0,6253562.0,150.0,155932.0,2707.0,664.0,286.0,23892.0,375576.0,10487.0,272.0,4723.0,1619.0,535420.0,88675,1294444.0,598.0,5419.0,138997.0,20585.0,135532.0,8170.0,2624.0,10842.0,526423.0,12530.0,80607.0,5485.0,142302.0,187000.0,112888.0,38907.0,4967.0,561.0,13022.0,107366.0,478.0,25145.0,2199607.0,14959.0,8884.0,3587.0,146805.0,1115547.0,49701.0,971.0,109333.0,6716.0,120846.0,286.0,12561.0,2328.0,5423.0,8991.0,107230.0,231160.0,5187.0,9273597.0,531734.0,0.0,988293.0,541806.0,70831.0,347.0,329100.0,1634929.0,10538.0,147771.0,1018.0,228202.0,171396.0,82420.0,40479.0,139051.0,71625.0,19420.0,129067.0,2004.0,1564.0,81658.0,1379.0,65222.0,34108.0,64281.0,16716.0,5800.0,65660.0,12679.0,4631.0,9583.0,8175.0,476.0,1100974.0,109688.0,605.0,821.0,35725.0,357715.0,15738.0,92254.0,14357.0,231130.0,514774.0,1648.0,5603.0,1497.0,65818.0,104.0,36506.0,118502.0,396467.0,96962.0,165452.0,699.0,81808.0,936026.0,418049.0,1025270.0,307952.0,87192.0,134695.0,493042.0,2310710.0,5966.0,251.0,1655.0,950.0,346173.0,15557.0,191816.0,174.0,2321.0,56208.0,1041.0,109441.0,80765.0,4268.0,771715.0,35320.0,3088.0,123948392.0,24670.0,15603.0,5118.0,6344.0,17638768.0,331634.0,7806.0,657.0,11843.0,487.0,3905.0,2880.0,6595.0,96577.0,503079.0,705.0,20490.0,747934.0,166761.0,1631361.0,13354662.0,1465.0,5714.0,71098.0,98289.0,1307.0,725.0,2113.0,17151.0,9978.0
355,62604568,44299.0,38585.0,83179.0,6854.0,14875.0,141.0,1405296.0,137894.0,4710.0,26895.0,290658.0,125817.0,7355.0,84226.0,454389.0,269.0,135235.0,35695492.0,5867.0,2967.0,245.0,369.0,139917.0,161.0,88869.0,9879.0,6242370.0,150.0,155803.0,2701.0,663.0,285.0,23845.0,375068.0,10466.0,272.0,4712.0,1615.0,534339.0,88483,1292160.0,597.0,5407.0,138765.0,20540.0,135448.0,8154.0,2622.0,10831.0,525573.0,12506.0,80500.0,5473.0,142050.0,186642.0,112663.0,38838.0,4956.0,560.0,13014.0,107163.0,477.0,25114.0,2195658.0,14940.0,8864.0,3579.0,146729.0,1114398.0,49594.0,969.0,109213.0,6702.0,120621.0,286.0,12533.0,2323.0,5413.0,8971.0,107035.0,231007.0,5175.0,9256080.0,530872.0,0.0,987129.0,540775.0,70693.0,346.0,328451.0,1632952.0,10517.0,147565.0,1016.0,227990.0,171080.0,82285.0,40431.0,138770.0,71491.0,19418.0,128884.0,1999.0,1561.0,81516.0,1376.0,65197.0,34060.0,64208.0,16678.0,5787.0,65577.0,12652.0,4622.0,9566.0,8158.0,475.0,1099115.0,109541.0,604.0,819.0,35677.0,357193.0,15710.0,92141.0,14331.0,230728.0,513921.0,1644.0,5590.0,1494.0,65685.0,104.0,36456.0,118246.0,395790.0,96832.0,165187.0,698.0,81673.0,934116.0,417219.0,1024070.0,307614.0,87028.0,134415.0,492494.0,2307226.0,5955.0,251.0,1652.0,948.0,345442.0,15523.0,191827.0,174.0,2316.0,56085.0,1039.0,109306.0,80695.0,4258.0,770224.0,35273.0,3081.0,142500160.0,24645.0,15568.0,5106.0,6331.0,20261858.0,331176.0,7792.0,656.0,11818.0,486.0,3896.0,2874.0,6581.0,96431.0,502384.0,703.0,20462.0,747144.0,166473.0,1628813.0,13333769.0,1462.0,5707.0,70953.0,98083.0,1304.0,723.0,2108.0,17115.0,9961.0
