,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
336,59401996,44572.0,34131.0,76079.0,6257.0,14492.0,141.0,1385548.0,130441.0,4666.0,27478.0,261841.0,95519.0,7276.0,84979.0,447265.0,253.0,124852.0,3377497.0,5204.0,2998.0,226.0,368.0,142725.0,158.0,82791.0,10850.0,6088629.0,148.0,133938.0,2717.0,644.0,294.0,22704.0,335719.0,10007.0,259.0,4847.0,1621.0,535502.0,90571,1246777.0,587.0,5433.0,133178.0,20993.0,108646.0,7757.0,1899.0,9117.0,506325.0,12207.0,72891.0,5578.0,138441.0,186024.0,112225.0,37570.0,5042.0,586.0,10356.0,105644.0,487.0,21658.0,2197146.0,13503.0,9081.0,3645.0,108818.0,986404.0,50503.0,945.0,100518.0,6793.0,119074.0,282.0,12664.0,2382.0,5154.0,9125.0,102289.0,186998.0,5195.0,9123233.0,500807.0,0.0,823678.0,535090.0,70608.0,358.0,327546.0,1474975.0,10301.0,134924.0,834.0,200837.0,170015.0,79576.0,35589.0,139538.0,69908.0,13558.0,120554.0,2056.0,1575.0,77864.0,1205.0,48798.0,31588.0,57045.0,17004.0,5943.0,56550.0,12553.0,3982.0,9213.0,8194.0,489.0,1027175.0,100361.0,596.0,593.0,32252.0,333363.0,14999.0,82119.0,13710.0,221099.0,487478.0,1640.0,5579.0,1330.0,65908.0,103.0,33630.0,121184.0,377608.0,85263.0,155317.0,595.0,77807.0,941919.0,415024.0,901590.0,272941.0,82371.0,135976.0,440821.0,2044680.0,5535.0,254.0,1454.0,974.0,351576.0,15687.0,133135.0,166.0,2364.0,57399.0,1002.0,98252.0,70585.0,4317.0,763361.0,31454.0,2971.0,9567858.0,20659.0,15086.0,5224.0,6148.0,219264.0,308680.0,7291.0,600.0,11827.0,498.0,3856.0,2851.0,6399.0,91495.0,447333.0,711.0,18405.0,643416.0,159579.0,1546591.0,12497138.0,1488.0,4761.0,71244.0,98997.0,1313.0,747.0,2076.0,17408.0,9202.0
337,59425708,44534.0,34230.0,76162.0,6256.0,14496.0,141.0,1385276.0,130553.0,4658.0,27430.0,262885.0,95869.0,7264.0,84858.0,446953.0,253.0,124917.0,4405128.0,5204.0,2996.0,226.0,367.0,142504.0,158.0,82930.0,10889.0,6085347.0,148.0,134560.0,2714.0,643.0,293.0,22666.0,336109.0,9993.0,259.0,4837.0,1618.0,534812.0,90411,1246083.0,586.0,5422.0,133211.0,20962.0,109111.0,7748.0,1910.0,9151.0,506696.0,12199.0,73034.0,5567.0,138361.0,185904.0,112094.0,37540.0,5032.0,587.0,10410.0,105560.0,486.0,21686.0,2198820.0,13520.0,9068.0,3637.0,109328.0,989525.0,50434.0,943.0,101013.0,6799.0,119006.0,282.0,12645.0,2377.0,5154.0,9109.0,102111.0,187620.0,5186.0,9116642.0,500885.0,0.0,823458.0,534655.0,70565.0,357.0,327143.0,1479904.0,10296.0,135148.0,833.0,201852.0,169919.0,79698.0,35689.0,139391.0,69868.0,13614.0,120752.0,2052.0,1574.0,77841.0,1208.0,49074.0,31673.0,57209.0,16973.0,5932.0,56678.0,12541.0,3976.0,9227.0,8190.0,488.0,1026204.0,100495.0,595.0,595.0,32319.0,333826.0,14991.0,82309.0,13694.0,221073.0,487717.0,1636.0,5568.0,1327.0,65827.0,103.0,33703.0,121024.0,377499.0,85376.0,155294.0,594.0,77844.0,940657.0,414568.0,904741.0,273823.0,82336.0,135777.0,442180.0,2043177.0,5526.0,255.0,1455.0,972.0,351014.0,15660.0,134151.0,166.0,2359.0,57296.0,1001.0,98401.0,70885.0,4308.0,762554.0,31472.0,2964.0,12750978.0,20706.0,15067.0,5214.0,6139.0,219730.0,309270.0,7293.0,599.0,11813.0,497.0,3849.0,2850.0,6397.0,91642.0,447471.0,710.0,18432.0,645049.0,159553.0,1548460.0,12513273.0,1486.0,4770.0,71161.0,98885.0,1311.0,745.0,2072.0,17387.0,9196.0
338,59431136,44488.0,34308.0,76215.0,6253.0,14495.0,141.0,1384673.0,130618.0,4650.0,27380.0,263739.0,96153.0,7251.0,84728.0,446560.0,253.0,124942.0,5681239.0,5203.0,2993.0,226.0,366.0,142271.0,158.0,83031.0,10921.0,6080855.0,148.0,135074.0,2710.0,642.0,292.0,22626.0,336366.0,9978.0,259.0,4827.0,1615.0,534062.0,90246,1245144.0,585.0,5411.0,133205.0,20929.0,109494.0,7738.0,1919.0,9178.0,506891.0,12189.0,73141.0,5555.0,138254.0,185749.0,111949.0,37504.0,5021.0,587.0,10455.0,105458.0,485.0,21705.0,2199724.0,13531.0,9054.0,3629.0,109750.0,992025.0,50360.0,941.0,101424.0,6802.0,118914.0,282.0,12624.0,2372.0,5152.0,9092.0,101927.0,188121.0,5177.0,9108433.0,500823.0,0.0,823048.0,534131.0,70509.0,356.0,326701.0,1483874.0,10288.0,135311.0,832.0,202696.0,169790.0,79785.0,35768.0,139224.0,69814.0,13660.0,120895.0,2048.0,1572.0,77800.0,1210.0,49305.0,31740.0,57339.0,16941.0,5921.0,56776.0,12527.0,3969.0,9237.0,8184.0,487.0,1025077.0,100587.0,594.0,596.0,32369.0,334148.0,14980.0,82455.0,13676.0,220992.0,487800.0,1632.0,5556.0,1324.0,65738.0,103.0,33759.0,120851.0,377304.0,85454.0,155233.0,593.0,77856.0,939295.0,414056.0,907290.0,274531.0,82283.0,135565.0,443266.0,2041313.0,5517.0,255.0,1455.0,970.0,350425.0,15632.0,135014.0,166.0,2354.0,57190.0,1000.0,98507.0,71132.0,4299.0,761641.0,31480.0,2957.0,16800524.0,20742.0,15046.0,5204.0,6129.0,220084.0,309711.0,7293.0,598.0,11798.0,496.0,3841.0,2848.0,6393.0,91748.0,447476.0,709.0,18451.0,646324.0,159488.0,1549708.0,12524267.0,1484.0,4776.0,71069.0,98760.0,1308.0,743.0,2068.0,17364.0,9188.0
339,59420396,44436.0,34368.0,76242.0,6249.0,14490.0,141.0,1383778.0,130641.0,4641.0,27329.0,264425.0,96379.0,7238.0,84591.0,446096.0,253.0,124931.0,7249398.0,5200.0,2990.0,226.0,365.0,142028.0,158.0,83098.0,10946.0,6075295.0,148.0,135493.0,2706.0,641.0,291.0,22585.0,336505.0,9962.0,259.0,4817.0,1612.0,533259.0,90076,1243988.0,584.0,5399.0,133165.0,20894.0,109803.0,7727.0,1926.0,9199.0,506931.0,12177.0,73216.0,5543.0,138123.0,185563.0,111791.0,37462.0,5010.0,587.0,10492.0,105340.0,484.0,21716.0,2199948.0,13537.0,9039.0,3621.0,110094.0,993976.0,50281.0,939.0,101761.0,6803.0,118802.0,282.0,12602.0,2367.0,5149.0,9075.0,101737.0,188514.0,5167.0,9098795.0,500637.0,0.0,822470.0,533528.0,70441.0,355.0,326225.0,1486995.0,10278.0,135419.0,831.0,203389.0,169631.0,79841.0,35828.0,139040.0,69748.0,13697.0,120990.0,2044.0,1570.0,77743.0,1211.0,49496.0,31791.0,57439.0,16908.0,5909.0,56848.0,12511.0,3962.0,9243.0,8176.0,486.0,1023813.0,100642.0,593.0,597.0,32405.0,334345.0,14966.0,82562.0,13656.0,220862.0,487746.0,1628.0,5544.0,1321.0,65642.0,103.0,33799.0,120666.0,377033.0,85500.0,155138.0,592.0,77846.0,937846.0,413495.0,909306.0,275085.0,82215.0,135342.0,444110.0,2039132.0,5507.0,255.0,1455.0,968.0,349813.0,15603.0,135741.0,166.0,2349.0,57081.0,998.0,98575.0,71331.0,4289.0,760635.0,31478.0,2950.0,21861138.0,20768.0,15023.0,5193.0,6119.0,220339.0,310019.0,7291.0,597.0,11781.0,495.0,3833.0,2845.0,6388.0,91817.0,447363.0,708.0,18463.0,647282.0,159389.0,1550405.0,12530711.0,1481.0,4780.0,70969.0,98623.0,1305.0,741.0,2063.0,17339.0,9178.0
340,59395368,44378.0,34412.0,76246.0,6243.0,14482.0,141.0,1382625.0,130627.0,4632.0,27276.0,264962.0,96553.0,7224.0,84448.0,445569.0,253.0,124888.0,9146722.0,5196.0,2986.0,226.0,364.0,141776.0,158.0,83136.0,10965.0,6068792.0,148.0,135828.0,2701.0,640.0,290.0,22542.0,336540.0,9945.0,259.0,4806.0,1609.0,532410.0,89902,1242641.0,583.0,5387.0,133094.0,20857.0,110048.0,7715.0,1932.0,9215.0,506834.0,12163.0,73263.0,5531.0,137971.0,185350.0,111622.0,37415.0,4999.0,587.0,10522.0,105208.0,483.0,21720.0,2199571.0,13539.0,9023.0,3613.0,110369.0,995440.0,50198.0,937.0,102032.0,6802.0,118671.0,282.0,12579.0,2362.0,5145.0,9057.0,101542.0,188812.0,5157.0,9087898.0,500342.0,0.0,821744.0,532855.0,70362.0,354.0,325719.0,1489365.0,10266.0,135479.0,829.0,203948.0,169446.0,79869.0,35872.0,138841.0,69671.0,13726.0,121042.0,2040.0,1567.0,77672.0,1212.0,49652.0,31827.0,57512.0,16874.0,5897.0,56896.0,12493.0,3954.0,9246.0,8167.0,485.0,1022428.0,100664.0,592.0,597.0,32428.0,334432.0,14950.0,82635.0,13635.0,220689.0,487570.0,1624.0,5532.0,1318.0,65540.0,103.0,33826.0,120471.0,376695.0,85518.0,155013.0,591.0,77817.0,936319.0,412891.0,910850.0,275503.0,82133.0,135109.0,444740.0,2036670.0,5497.0,255.0,1454.0,966.0,349180.0,15573.0,136348.0,166.0,2344.0,56970.0,996.0,98609.0,71488.0,4279.0,759547.0,31468.0,2943.0,28161180.0,20785.0,14999.0,5182.0,6108.0,220507.0,310210.0,7287.0,596.0,11763.0,494.0,3825.0,2842.0,6382.0,91854.0,447146.0,707.0,18468.0,647959.0,159259.0,1550616.0,12533134.0,1478.0,4782.0,70862.0,98476.0,1302.0,739.0,2058.0,17312.0,9167.0
341,59357724,44315.0,34442.0,76229.0,6236.0,14471.0,141.0,1381244.0,130580.0,4622.0,27222.0,265367.0,96682.0,7210.0,84299.0,444986.0,253.0,124817.0,11409279.0,5191.0,2982.0,226.0,363.0,141516.0,158.0,83147.0,10979.0,6061458.0,148.0,136088.0,2696.0,639.0,289.0,22498.0,336483.0,9927.0,259.0,4795.0,1606.0,531520.0,89725,1241125.0,582.0,5375.0,132997.0,20819.0,110235.0,7702.0,1936.0,9227.0,506615.0,12147.0,73285.0,5519.0,137800.0,185113.0,111443.0,37363.0,4988.0,586.0,10545.0,105064.0,482.0,21718.0,2198662.0,13537.0,9006.0,3605.0,110583.0,996474.0,50111.0,935.0,102245.0,6799.0,118524.0,282.0,12555.0,2357.0,5140.0,9039.0,101343.0,189026.0,5146.0,9075889.0,499950.0,0.0,820887.0,532121.0,70274.0,353.0,325186.0,1491071.0,10253.0,135496.0,827.0,204389.0,169238.0,79873.0,35901.0,138628.0,69585.0,13748.0,121056.0,2036.0,1564.0,77589.0,1212.0,49777.0,31851.0,57561.0,16839.0,5885.0,56924.0,12474.0,3946.0,9246.0,8157.0,484.0,1020936.0,100657.0,591.0,597.0,32440.0,334421.0,14931.0,82678.0,13612.0,220478.0,487287.0,1620.0,5520.0,1315.0,65432.0,103.0,33840.0,120267.0,376297.0,85511.0,154862.0,590.0,77771.0,934725.0,412249.0,911977.0,275800.0,82039.0,134868.0,445180.0,2033961.0,5486.0,255.0,1453.0,964.0,348529.0,15542.0,136849.0,166.0,2339.0,56857.0,994.0,98613.0,71608.0,4269.0,758386.0,31451.0,2936.0,35867192.0,20795.0,14973.0,5171.0,6097.0,220597.0,310298.0,7281.0,595.0,11744.0,493.0,3817.0,2838.0,6375.0,91862.0,446837.0,706.0,18468.0,648388.0,159103.0,1550397.0,12531998.0,1475.0,4782.0,70749.0,98320.0,1299.0,737.0,2053.0,17283.0,9154.0
342,59308928,44248.0,34459.0,76194.0,6228.0,14457.0,141.0,1379662.0,130504.0,4612.0,27167.0,265656.0,96770.0,7195.0,84145.0,444354.0,253.0,124722.0,14058654.0,5185.0,2977.0,226.0,362.0,141249.0,158.0,83135.0,10988.0,6053390.0,148.0,136282.0,2691.0,638.0,288.0,22453.0,336344.0,9908.0,259.0,4784.0,1603.0,530594.0,89545,1239460.0,581.0,5363.0,132876.0,20780.0,110371.0,7688.0,1939.0,9235.0,506289.0,12130.0,73285.0,5507.0,137613.0,184855.0,111256.0,37307.0,4977.0,585.0,10563.0,104909.0,481.0,21710.0,2197284.0,13531.0,8989.0,3597.0,110743.0,997127.0,50021.0,933.0,102406.0,6794.0,118363.0,282.0,12530.0,2352.0,5134.0,9020.0,101140.0,189165.0,5135.0,9062901.0,499473.0,0.0,819915.0,531333.0,70177.0,352.0,324630.0,1492189.0,10238.0,135476.0,825.0,204725.0,169010.0,79855.0,35917.0,138404.0,69490.0,13764.0,121037.0,2032.0,1561.0,77495.0,1212.0,49874.0,31863.0,57589.0,16804.0,5872.0,56933.0,12454.0,3938.0,9243.0,8146.0,483.0,1019350.0,100624.0,590.0,597.0,32442.0,334324.0,14910.0,82694.0,13588.0,220234.0,486909.0,1616.0,5508.0,1312.0,65319.0,103.0,33844.0,120055.0,375847.0,85482.0,154688.0,589.0,77710.0,933071.0,411573.0,912734.0,275990.0,81934.0,134619.0,445453.0,2031034.0,5475.0,255.0,1451.0,962.0,347862.0,15510.0,137256.0,166.0,2334.0,56742.0,992.0,98591.0,71695.0,4259.0,757162.0,31427.0,2929.0,45178688.0,20798.0,14946.0,5159.0,6085.0,220619.0,310294.0,7274.0,594.0,11724.0,492.0,3809.0,2834.0,6367.0,91845.0,446447.0,705.0,18463.0,648598.0,158923.0,1549798.0,12527720.0,1472.0,4781.0,70630.0,98156.0,1296.0,735.0,2048.0,17253.0,9140.0
343,59250296,44177.0,34465.0,76143.0,6219.0,14441.0,141.0,1377903.0,130403.0,4602.0,27111.0,265842.0,96822.0,7180.0,83987.0,443679.0,253.0,124605.0,17093892.0,5178.0,2972.0,226.0,361.0,140976.0,158.0,83102.0,10993.0,6044675.0,148.0,136418.0,2685.0,637.0,287.0,22407.0,336133.0,9889.0,259.0,4773.0,1600.0,529637.0,89362,1237664.0,580.0,5351.0,132734.0,20740.0,110462.0,7674.0,1941.0,9239.0,505868.0,12111.0,73266.0,5495.0,137411.0,184578.0,111061.0,37248.0,4966.0,584.0,10576.0,104744.0,480.0,21697.0,2195491.0,13522.0,8971.0,3589.0,110855.0,997444.0,49928.0,931.0,102521.0,6788.0,118189.0,282.0,12505.0,2347.0,5127.0,9001.0,100934.0,189239.0,5124.0,9049052.0,498920.0,0.0,818841.0,530497.0,70073.0,351.0,324053.0,1492787.0,10222.0,135422.0,823.0,204968.0,168764.0,79818.0,35922.0,138169.0,69388.0,13774.0,120988.0,2028.0,1558.0,77391.0,1211.0,49947.0,31865.0,57599.0,16768.0,5859.0,56926.0,12433.0,3929.0,9238.0,8134.0,482.0,1017681.0,100568.0,589.0,596.0,32435.0,334151.0,14888.0,82686.0,13563.0,219960.0,486447.0,1612.0,5496.0,1309.0,65202.0,103.0,33838.0,119836.0,375351.0,85434.0,154493.0,588.0,77635.0,931365.0,410868.0,913165.0,276086.0,81820.0,134364.0,445577.0,2027916.0,5464.0,255.0,1449.0,960.0,347181.0,15478.0,137580.0,166.0,2329.0,56625.0,990.0,98545.0,71753.0,4249.0,755882.0,31398.0,2922.0,56256008.0,20795.0,14918.0,5147.0,6073.0,220581.0,310209.0,7266.0,593.0,11703.0,491.0,3801.0,2829.0,6358.0,91806.0,445985.0,704.0,18453.0,648614.0,158722.0,1548863.0,12520664.0,1469.0,4778.0,70506.0,97985.0,1293.0,733.0,2043.0,17222.0,9125.0
344,59182984,44102.0,34461.0,76078.0,6209.0,14423.0,141.0,1375987.0,130279.0,4592.0,27054.0,265937.0,96843.0,7165.0,83825.0,442966.0,253.0,124469.0,20478062.0,5170.0,2966.0,226.0,360.0,140698.0,158.0,83051.0,10994.0,6035392.0,148.0,136502.0,2679.0,636.0,286.0,22360.0,335859.0,9869.0,259.0,4762.0,1597.0,528652.0,89177,1235753.0,579.0,5339.0,132574.0,20699.0,110514.0,7659.0,1942.0,9240.0,505363.0,12091.0,73230.0,5483.0,137197.0,184285.0,110860.0,37186.0,4955.0,583.0,10584.0,104571.0,479.0,21680.0,2193332.0,13510.0,8953.0,3581.0,110925.0,997463.0,49833.0,929.0,102596.0,6781.0,118004.0,282.0,12479.0,2342.0,5119.0,8982.0,100725.0,189254.0,5113.0,9034444.0,498301.0,0.0,817678.0,529619.0,69962.0,350.0,323458.0,1492925.0,10205.0,135339.0,821.0,205129.0,168502.0,79764.0,35917.0,137925.0,69279.0,13779.0,120913.0,2024.0,1555.0,77279.0,1210.0,49998.0,31858.0,57592.0,16732.0,5846.0,56905.0,12411.0,3920.0,9231.0,8121.0,481.0,1015940.0,100492.0,588.0,595.0,32420.0,333910.0,14864.0,82657.0,13537.0,219660.0,485911.0,1608.0,5484.0,1306.0,65081.0,103.0,33824.0,119611.0,374814.0,85369.0,154280.0,587.0,77548.0,929613.0,410137.0,913307.0,276098.0,81697.0,134103.0,445570.0,2024629.0,5452.0,255.0,1447.0,958.0,346488.0,15445.0,137830.0,166.0,2324.0,56507.0,988.0,98479.0,71785.0,4239.0,754552.0,31364.0,2915.0,69182192.0,20787.0,14889.0,5135.0,6060.0,220489.0,310053.0,7257.0,592.0,11681.0,490.0,3793.0,2824.0,6348.0,91747.0,445460.0,703.0,18439.0,648458.0,158503.0,1547631.0,12511154.0,1466.0,4774.0,70378.0,97808.0,1290.0,731.0,2038.0,17190.0,9109.0
345,59108008,44024.0,34448.0,76000.0,6198.0,14403.0,141.0,1373934.0,130135.0,4582.0,26996.0,265951.0,96836.0,7149.0,83660.0,442220.0,253.0,124316.0,24115150.0,5162.0,2960.0,226.0,359.0,140415.0,158.0,82984.0,10992.0,6025608.0,148.0,136541.0,2673.0,635.0,285.0,22313.0,335528.0,9849.0,259.0,4751.0,1594.0,527643.0,88990,1233740.0,578.0,5327.0,132397.0,20657.0,110531.0,7644.0,1942.0,9238.0,504785.0,12070.0,73179.0,5471.0,136971.0,183978.0,110653.0,37121.0,4944.0,582.0,10588.0,104390.0,478.0,21659.0,2190850.0,13496.0,8934.0,3573.0,110958.0,997219.0,49736.0,927.0,102635.0,6773.0,117810.0,282.0,12453.0,2337.0,5111.0,8962.0,100514.0,189218.0,5102.0,9019170.0,497623.0,0.0,816436.0,528704.0,69846.0,349.0,322847.0,1492657.0,10187.0,135230.0,819.0,205218.0,168226.0,79695.0,35903.0,137673.0,69165.0,13780.0,120815.0,2020.0,1552.0,77159.0,1208.0,50030.0,31843.0,57571.0,16695.0,5833.0,56871.0,12388.0,3911.0,9222.0,8107.0,480.0,1014135.0,100398.0,587.0,594.0,32398.0,333610.0,14839.0,82610.0,13510.0,219337.0,485310.0,1604.0,5472.0,1303.0,64957.0,103.0,33802.0,119381.0,374241.0,85289.0,154051.0,586.0,77451.0,927821.0,409383.0,913194.0,276036.0,81567.0,133837.0,445447.0,2021194.0,5440.0,255.0,1444.0,956.0,345785.0,15412.0,138015.0,166.0,2319.0,56388.0,986.0,98394.0,71794.0,4229.0,753179.0,31325.0,2908.0,83942288.0,20774.0,14859.0,5123.0,6047.0,220350.0,309834.0,7247.0,591.0,11658.0,489.0,3785.0,2819.0,6337.0,91671.0,444879.0,702.0,18422.0,648151.0,158268.0,1546138.0,12499478.0,1463.0,4769.0,70246.0,97626.0,1287.0,729.0,2033.0,17157.0,9092.0
346,59026280,43943.0,34427.0,75911.0,6187.0,14381.0,141.0,1371760.0,129974.0,4572.0,26938.0,265894.0,96804.0,7133.0,83492.0,441445.0,253.0,124148.0,27823700.0,5153.0,2954.0,226.0,358.0,140128.0,158.0,82903.0,10987.0,6015385.0,148.0,136539.0,2667.0,634.0,284.0,22265.0,335148.0,9828.0,259.0,4740.0,1591.0,526613.0,88801,1231638.0,577.0,5315.0,132206.0,20614.0,110517.0,7628.0,1941.0,9234.0,504142.0,12048.0,73114.0,5459.0,136736.0,183658.0,110441.0,37054.0,4933.0,581.0,10589.0,104203.0,477.0,21635.0,2188083.0,13480.0,8915.0,3565.0,110958.0,996742.0,49637.0,925.0,102643.0,6764.0,117607.0,282.0,12426.0,2332.0,5102.0,8942.0,100301.0,189136.0,5091.0,9003312.0,496893.0,0.0,815124.0,527757.0,69725.0,348.0,322222.0,1492029.0,10168.0,135098.0,817.0,205243.0,167938.0,79613.0,35881.0,137414.0,69046.0,13777.0,120696.0,2016.0,1549.0,77033.0,1206.0,50045.0,31821.0,57537.0,16658.0,5820.0,56826.0,12364.0,3902.0,9212.0,8092.0,479.0,1012274.0,100289.0,586.0,593.0,32370.0,333257.0,14813.0,82546.0,13483.0,218994.0,484652.0,1600.0,5460.0,1300.0,64830.0,103.0,33774.0,119146.0,373637.0,85196.0,153808.0,585.0,77345.0,925994.0,408610.0,912855.0,275909.0,81430.0,133567.0,445222.0,2017629.0,5428.0,255.0,1441.0,954.0,345073.0,15378.0,138142.0,166.0,2314.0,56268.0,984.0,98293.0,71783.0,4219.0,751768.0,31282.0,2901.0,100316672.0,20757.0,14829.0,5111.0,6034.0,220169.0,309559.0,7236.0,590.0,11635.0,488.0,3777.0,2813.0,6326.0,91579.0,444249.0,701.0,18402.0,647710.0,158019.0,1544413.0,12485888.0,1460.0,4763.0,70111.0,97439.0,1284.0,727.0,2028.0,17123.0,9075.0
347,58938608,43860.0,34399.0,75812.0,6175.0,14358.0,141.0,1369479.0,129797.0,4562.0,26879.0,265774.0,96750.0,7117.0,83321.0,440644.0,253.0,123967.0,31317574.0,5144.0,2947.0,226.0,357.0,139837.0,158.0,82809.0,10980.0,6004776.0,148.0,136502.0,2661.0,633.0,283.0,22217.0,334724.0,9807.0,259.0,4729.0,1588.0,525565.0,88611,1229458.0,576.0,5303.0,132002.0,20571.0,110475.0,7612.0,1940.0,9228.0,503441.0,12025.0,73038.0,5447.0,136492.0,183327.0,110224.0,36985.0,4922.0,580.0,10587.0,104010.0,476.0,21608.0,2185065.0,13462.0,8896.0,3557.0,110929.0,996060.0,49536.0,923.0,102623.0,6754.0,117397.0,282.0,12399.0,2327.0,5093.0,8922.0,100086.0,189014.0,5080.0,8986940.0,496118.0,0.0,813751.0,526782.0,69599.0,347.0,321585.0,1491084.0,10148.0,134946.0,815.0,205211.0,167639.0,79520.0,35852.0,137149.0,68922.0,13771.0,120559.0,2012.0,1546.0,76901.0,1204.0,50045.0,31793.0,57492.0,16621.0,5807.0,56771.0,12339.0,3893.0,9200.0,8077.0,478.0,1010364.0,100166.0,585.0,592.0,32337.0,332858.0,14786.0,82468.0,13455.0,218633.0,483943.0,1596.0,5448.0,1297.0,64701.0,103.0,33740.0,118907.0,373005.0,85091.0,153553.0,584.0,77231.0,924137.0,407819.0,912317.0,275724.0,81288.0,133293.0,444906.0,2013950.0,5416.0,255.0,1438.0,952.0,344353.0,15344.0,138218.0,166.0,2309.0,56147.0,982.0,98178.0,71754.0,4209.0,750324.0,31236.0,2894.0,117798536.0,20736.0,14798.0,5099.0,6021.0,219951.0,309235.0,7224.0,589.0,11611.0,487.0,3769.0,2807.0,6314.0,91474.0,443576.0,700.0,18379.0,647151.0,157757.0,1542485.0,12470613.0,1457.0,4756.0,69973.0,97248.0,1281.0,725.0,2023.0,17088.0,9057.0
348,58845708,43775.0,34365.0,75705.0,6163.0,14334.0,141.0,1367104.0,129607.0,4552.0,26820.0,265598.0,96677.0,7101.0,83148.0,439821.0,253.0,123774.0,34587424.0,5134.0,2940.0,226.0,356.0,139543.0,158.0,82704.0,10970.0,5993828.0,148.0,136433.0,2655.0,632.0,282.0,22168.0,334262.0,9786.0,259.0,4718.0,1585.0,524501.0,88419,1227209.0,575.0,5291.0,131787.0,20527.0,110409.0,7596.0,1938.0,9220.0,502690.0,12001.0,72951.0,5435.0,136240.0,182986.0,110003.0,36914.0,4911.0,579.0,10582.0,103812.0,475.0,21578.0,2181826.0,13442.0,8876.0,3549.0,110874.0,995196.0,49434.0,921.0,102578.0,6743.0,117180.0,282.0,12372.0,2322.0,5083.0,8902.0,99870.0,188857.0,5069.0,8970118.0,495303.0,0.0,812324.0,525782.0,69470.0,346.0,320938.0,1489859.0,10128.0,134776.0,813.0,205129.0,167331.0,79417.0,35817.0,136879.0,68794.0,13762.0,120406.0,2008.0,1543.0,76764.0,1201.0,50032.0,31760.0,57437.0,16584.0,5794.0,56707.0,12314.0,3884.0,9187.0,8061.0,477.0,1008411.0,100031.0,584.0,591.0,32299.0,332418.0,14758.0,82377.0,13427.0,218257.0,483190.0,1592.0,5436.0,1294.0,64570.0,103.0,33701.0,118664.0,372349.0,84976.0,153287.0,583.0,77110.0,922253.0,407013.0,911602.0,275488.0,81141.0,133016.0,444510.0,2010171.0,5404.0,255.0,1435.0,950.0,343626.0,15310.0,138249.0,166.0,2304.0,56025.0,980.0,98050.0,71710.0,4199.0,748851.0,31187.0,2887.0,135420144.0,20712.0,14767.0,5087.0,6008.0,219701.0,308867.0,7211.0,588.0,11587.0,486.0,3761.0,2801.0,6302.0,91357.0,442865.0,699.0,18354.0,646487.0,157484.0,1540377.0,12453850.0,1454.0,4749.0,69833.0,97054.0,1278.0,723.0,2018.0,17053.0,9039.0
