,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
312,45200976,41218.0,20718.0,57088.0,5067.0,10753.0,124.0,1144941.0,88271.0,4372.0,27229.0,97807.0,53494.0,6688.0,81014.0,402149.0,238.0,96999.0,2047405.0,3407.0,2512.0,193.0,336.0,139634.0,150.0,45835.0,7213.0,5424650.0,148.0,47148.0,2463.0,549.0,280.0,22129.0,234175.0,8590.0,239.0,4792.0,1436.0,505144.0,90115,1057688.0,506.0,5233.0,107715.0,20348.0,44762.0,6669.0,945.0,4099.0,314445.0,11122.0,46031.0,5489.0,125408.0,166060.0,106147.0,33542.0,5014.0,450.0,4544.0,94762.0,479.0,15572.0,1346885.0,5953.0,8861.0,3626.0,42206.0,498011.0,47442.0,683.0,35078.0,4651.0,104533.0,266.0,11529.0,2365.0,4044.0,8919.0,96246.0,74726.0,4746.0,8058197.0,406117.0,0.0,598918.0,466445.0,62307.0,346.0,310485.0,633962.0,8824.0,98817.0,612.0,65205.0,146613.0,52366.0,18918.0,124352.0,58712.0,5439.0,77023.0,1934.0,1452.0,63455.0,574.0,14342.0,16146.0,28784.0,16831.0,5822.0,33152.0,11619.0,3519.0,5361.0,7570.0,437.0,906959.0,72977.0,326.0,332.0,17416.0,211393.0,12742.0,52246.0,12733.0,169173.0,350104.0,1565.0,5352.0,1189.0,61779.0,19580.0,115070.0,329069.0,62297.0,131251.0,582.0,60266.0,890671.0,376543.0,318732.0,133294.0,66443.0,130985.0,227550.0,1663636.0,5035.0,921.0,926.0,342591.0,15417.0,41821.0,153.0,2308.0,57240.0,788.0,55477.0,31139.0,3960.0,714036.0,26198.0,2844.0,6663362.0,10676.0,13584.0,5142.0,5819.0,0.0,164885.0,5649.0,539.0,10885.0,498.0,3710.0,2211.0,5543.0,62814.0,370392.0,691.0,12066.0,374905.0,131073.0,991548.0,8941748.0,1322.0,2989.0,66448.0,91258.0,1169.0,747.0,2029.0,16226.0,8283.0
313,45209192,41174.0,20742.0,57043.0,5091.0,10795.0,124.0,1145245.0,88474.0,4363.0,27182.0,98200.0,53546.0,6688.0,80931.0,401722.0,238.0,97010.0,2670191.0,3410.0,2506.0,193.0,335.0,139404.0,150.0,45946.0,7243.0,5418432.0,148.0,47382.0,2459.0,548.0,279.0,22115.0,234458.0,8585.0,239.0,4782.0,1433.0,504572.0,89958,1057691.0,505.0,5225.0,107716.0,20316.0,45004.0,6662.0,946.0,4112.0,315926.0,11105.0,46161.0,5479.0,125272.0,166002.0,105990.0,33525.0,5004.0,449.0,4542.0,94684.0,478.0,15576.0,1352456.0,5949.0,8846.0,3619.0,42558.0,499375.0,47368.0,682.0,35178.0,4658.0,104385.0,266.0,11508.0,2360.0,4038.0,8902.0,96218.0,75079.0,4749.0,8052581.0,406140.0,0.0,599144.0,466312.0,62400.0,345.0,310080.0,636852.0,8815.0,98745.0,613.0,65534.0,146387.0,52392.0,18924.0,124278.0,58718.0,5458.0,77118.0,1930.0,1451.0,63627.0,579.0,14462.0,16193.0,28810.0,16803.0,5811.0,33328.0,11607.0,3514.0,5352.0,7556.0,436.0,906289.0,72930.0,325.0,331.0,17414.0,211594.0,12749.0,52427.0,12718.0,169335.0,351654.0,1562.0,5341.0,1186.0,61687.0,19626.0,114994.0,328643.0,62226.0,131146.0,581.0,60213.0,889553.0,376267.0,320547.0,133617.0,66493.0,130802.0,227868.0,1666350.0,5026.0,922.0,924.0,342053.0,15390.0,41847.0,153.0,2303.0,57137.0,786.0,55817.0,31382.0,3954.0,713025.0,26171.0,2838.0,8877992.0,10755.0,13559.0,5133.0,5809.0,0.0,166551.0,5649.0,538.0,10873.0,497.0,3703.0,2207.0,5535.0,63174.0,370187.0,690.0,12071.0,375485.0,131103.0,994239.0,8940176.0,1319.0,2989.0,66391.0,91192.0,1167.0,745.0,2025.0,16206.0,8271.0
314,45204640,41124.0,20758.0,56988.0,5111.0,10829.0,124.0,1145214.0,88630.0,4354.0,27133.0,98522.0,53578.0,6686.0,80836.0,401239.0,238.0,96994.0,3443595.0,3412.0,2500.0,193.0,334.0,139164.0,150.0,46032.0,7267.0,5411519.0,148.0,47576.0,2455.0,547.0,278.0,22097.0,234647.0,8578.0,239.0,4772.0,1430.0,503934.0,89795,1057417.0,504.0,5216.0,107688.0,20282.0,45206.0,6654.0,946.0,4122.0,317153.0,11087.0,46264.0,5469.0,125119.0,165907.0,105823.0,33501.0,4994.0,448.0,4539.0,94590.0,477.0,15575.0,1357027.0,5944.0,8830.0,3612.0,42858.0,500450.0,47290.0,681.0,35257.0,4663.0,104227.0,266.0,11486.0,2355.0,4032.0,8885.0,96168.0,75371.0,4750.0,8045512.0,406054.0,0.0,599187.0,466073.0,62466.0,344.0,309641.0,639240.0,8805.0,98655.0,613.0,65807.0,146149.0,52401.0,18924.0,124180.0,58708.0,5473.0,77182.0,1926.0,1449.0,63762.0,583.0,14564.0,16230.0,28825.0,16773.0,5799.0,33475.0,11593.0,3509.0,5343.0,7541.0,435.0,905460.0,72869.0,324.0,330.0,17407.0,211716.0,12752.0,52573.0,12701.0,169434.0,352932.0,1559.0,5330.0,1183.0,61590.0,19661.0,114896.0,328180.0,62147.0,131019.0,580.0,60150.0,888332.0,375924.0,322067.0,133867.0,66519.0,130606.0,228090.0,1668314.0,5017.0,922.0,922.0,341488.0,15362.0,41859.0,153.0,2298.0,57031.0,784.0,56103.0,31589.0,3948.0,711945.0,26140.0,2832.0,11696026.0,10822.0,13533.0,5124.0,5798.0,0.0,167980.0,5647.0,537.0,10859.0,496.0,3696.0,2203.0,5526.0,63475.0,369909.0,689.0,12072.0,375899.0,131095.0,996358.0,8936451.0,1316.0,2988.0,66323.0,91110.0,1165.0,743.0,2021.0,16184.0,8258.0
315,45188800,41069.0,20766.0,56924.0,5127.0,10856.0,124.0,1144887.0,88745.0,4345.0,27082.0,98780.0,53592.0,6682.0,80731.0,400707.0,238.0,96954.0,4393916.0,3412.0,2494.0,193.0,333.0,138915.0,150.0,46096.0,7286.0,5403994.0,148.0,47735.0,2450.0,546.0,277.0,22075.0,234752.0,8569.0,239.0,4761.0,1427.0,503238.0,89627,1056898.0,503.0,5207.0,107635.0,20247.0,45372.0,6645.0,946.0,4130.0,318154.0,11068.0,46343.0,5458.0,124951.0,165780.0,105648.0,33471.0,4983.0,447.0,4535.0,94482.0,476.0,15570.0,1360713.0,5938.0,8813.0,3604.0,43112.0,501269.0,47209.0,680.0,35317.0,4666.0,104060.0,266.0,11463.0,2350.0,4025.0,8867.0,96098.0,75609.0,4750.0,8037161.0,405872.0,0.0,599068.0,465739.0,62508.0,343.0,309172.0,641184.0,8793.0,98550.0,613.0,66031.0,145900.0,52395.0,18919.0,124061.0,58683.0,5485.0,77218.0,1922.0,1447.0,63864.0,586.0,14650.0,16258.0,28831.0,16742.0,5787.0,33596.0,11577.0,3503.0,5333.0,7526.0,434.0,904490.0,72796.0,323.0,329.0,17396.0,211768.0,12751.0,52688.0,12683.0,169477.0,353969.0,1556.0,5318.0,1180.0,61488.0,19687.0,114779.0,327685.0,62061.0,130872.0,579.0,60078.0,887020.0,375523.0,323326.0,134053.0,66525.0,130398.0,228226.0,1669613.0,5007.0,922.0,920.0,340899.0,15333.0,41858.0,153.0,2293.0,56922.0,782.0,56341.0,31763.0,3941.0,710804.0,26106.0,2826.0,15216432.0,10878.0,13506.0,5114.0,5787.0,0.0,169199.0,5644.0,536.0,10844.0,495.0,3688.0,2199.0,5517.0,63725.0,369566.0,688.0,12069.0,376167.0,131054.0,997970.0,8930822.0,1313.0,2986.0,66245.0,91013.0,1163.0,741.0,2017.0,16160.0,8244.0
316,45162984,41009.0,20768.0,56853.0,5140.0,10877.0,124.0,1144299.0,88823.0,4335.0,27030.0,98982.0,53590.0,6677.0,80617.0,400132.0,238.0,96893.0,5543654.0,3411.0,2488.0,193.0,332.0,138659.0,150.0,46140.0,7301.0,5395929.0,148.0,47863.0,2445.0,545.0,276.0,22050.0,234784.0,8559.0,239.0,4750.0,1424.0,502491.0,89455,1056163.0,502.0,5197.0,107560.0,20210.0,45507.0,6635.0,945.0,4136.0,318956.0,11048.0,46400.0,5447.0,124769.0,165624.0,105465.0,33435.0,4972.0,446.0,4530.0,94362.0,475.0,15561.0,1363615.0,5931.0,8796.0,3596.0,43325.0,501862.0,47125.0,679.0,35361.0,4667.0,103885.0,266.0,11440.0,2345.0,4018.0,8849.0,96011.0,75800.0,4748.0,8027678.0,405605.0,0.0,598806.0,465322.0,62528.0,342.0,308676.0,642734.0,8780.0,98431.0,613.0,66212.0,145642.0,52376.0,18909.0,123923.0,58646.0,5494.0,77229.0,1918.0,1445.0,63938.0,588.0,14722.0,16278.0,28828.0,16710.0,5775.0,33694.0,11560.0,3497.0,5323.0,7510.0,433.0,903396.0,72712.0,322.0,328.0,17382.0,211759.0,12747.0,52776.0,12663.0,169470.0,354793.0,1553.0,5306.0,1177.0,61381.0,19704.0,114646.0,327161.0,61968.0,130708.0,578.0,59999.0,885628.0,375070.0,324354.0,134182.0,66512.0,130180.0,228287.0,1670325.0,4997.0,921.0,918.0,340289.0,15303.0,41846.0,153.0,2288.0,56811.0,780.0,56536.0,31909.0,3934.0,709609.0,26069.0,2820.0,19598420.0,10925.0,13479.0,5104.0,5775.0,0.0,170232.0,5639.0,535.0,10828.0,494.0,3680.0,2194.0,5507.0,63929.0,369166.0,687.0,12063.0,376305.0,130983.0,999134.0,8923511.0,1310.0,2983.0,66159.0,90903.0,1161.0,739.0,2013.0,16134.0,8229.0
317,45128360,40945.0,20764.0,56775.0,5150.0,10892.0,124.0,1143480.0,88869.0,4325.0,26977.0,99135.0,53574.0,6670.0,80495.0,399519.0,238.0,96814.0,6914640.0,3409.0,2482.0,193.0,331.0,138396.0,150.0,46167.0,7312.0,5387390.0,148.0,47963.0,2440.0,544.0,275.0,22022.0,234750.0,8548.0,239.0,4739.0,1421.0,501699.0,89279,1055237.0,501.0,5187.0,107465.0,20172.0,45614.0,6624.0,944.0,4140.0,319581.0,11027.0,46438.0,5436.0,124576.0,165443.0,105276.0,33395.0,4961.0,445.0,4524.0,94231.0,474.0,15549.0,1365824.0,5923.0,8778.0,3588.0,43502.0,502255.0,47038.0,678.0,35390.0,4667.0,103703.0,266.0,11416.0,2340.0,4010.0,8830.0,95909.0,75949.0,4745.0,8017197.0,405263.0,0.0,598418.0,464831.0,62529.0,341.0,308157.0,643936.0,8766.0,98300.0,612.0,66354.0,145375.0,52345.0,18895.0,123768.0,58597.0,5500.0,77219.0,1914.0,1442.0,63986.0,590.0,14782.0,16291.0,28818.0,16677.0,5762.0,33772.0,11542.0,3490.0,5312.0,7494.0,432.0,902193.0,72619.0,321.0,327.0,17365.0,211695.0,12740.0,52840.0,12642.0,169420.0,355428.0,1550.0,5294.0,1174.0,61270.0,19714.0,114498.0,326612.0,61870.0,130528.0,577.0,59913.0,884166.0,374571.0,325178.0,134261.0,66483.0,129953.0,228281.0,1670517.0,4987.0,920.0,916.0,339661.0,15272.0,41824.0,153.0,2283.0,56698.0,778.0,56694.0,32029.0,3926.0,708367.0,26029.0,2814.0,24957468.0,10963.0,13451.0,5093.0,5763.0,0.0,171101.0,5633.0,534.0,10811.0,493.0,3672.0,2189.0,5497.0,64092.0,368716.0,686.0,12054.0,376329.0,130886.0,999902.0,8914716.0,1307.0,2980.0,66065.0,90782.0,1159.0,737.0,2009.0,16107.0,8214.0
318,45085960,40878.0,20755.0,56691.0,5157.0,10902.0,124.0,1142457.0,88886.0,4315.0,26923.0,99244.0,53546.0,6662.0,80366.0,398872.0,238.0,96718.0,8519877.0,3406.0,2476.0,193.0,330.0,138127.0,150.0,46178.0,7320.0,5378433.0,148.0,48039.0,2435.0,543.0,274.0,21991.0,234659.0,8536.0,239.0,4728.0,1418.0,500868.0,89100,1054142.0,500.0,5176.0,107353.0,20133.0,45697.0,6612.0,943.0,4142.0,320050.0,11005.0,46459.0,5424.0,124372.0,165239.0,105081.0,33350.0,4950.0,444.0,4517.0,94090.0,473.0,15534.0,1367420.0,5914.0,8760.0,3580.0,43647.0,502471.0,46949.0,677.0,35406.0,4665.0,103515.0,266.0,11392.0,2335.0,4002.0,8811.0,95793.0,76060.0,4741.0,8005837.0,404854.0,0.0,597918.0,464276.0,62514.0,340.0,307617.0,644830.0,8751.0,98158.0,611.0,66462.0,145101.0,52304.0,18878.0,123599.0,58538.0,5504.0,77189.0,1910.0,1439.0,64012.0,591.0,14831.0,16298.0,28801.0,16643.0,5749.0,33832.0,11523.0,3483.0,5301.0,7478.0,431.0,900893.0,72517.0,320.0,326.0,17345.0,211583.0,12730.0,52882.0,12620.0,169331.0,355896.0,1547.0,5282.0,1171.0,61156.0,19717.0,114337.0,326041.0,61767.0,130335.0,576.0,59821.0,882642.0,374032.0,325821.0,134295.0,66440.0,129718.0,228216.0,1670250.0,4976.0,919.0,914.0,339017.0,15241.0,41794.0,153.0,2278.0,56583.0,776.0,56818.0,32127.0,3918.0,707084.0,25987.0,2808.0,31431366.0,10994.0,13423.0,5082.0,5751.0,0.0,171824.0,5626.0,533.0,10793.0,492.0,3664.0,2184.0,5486.0,64219.0,368221.0,685.0,12043.0,376251.0,130766.0,1000319.0,8904612.0,1304.0,2976.0,65965.0,90651.0,1157.0,735.0,2005.0,16079.0,8198.0
319,45036696,40808.0,20741.0,56602.0,5162.0,10908.0,124.0,1141254.0,88878.0,4305.0,26868.0,99314.0,53507.0,6653.0,80231.0,398196.0,238.0,96608.0,10358744.0,3402.0,2470.0,193.0,329.0,137853.0,150.0,46176.0,7325.0,5369110.0,148.0,48093.0,2430.0,542.0,273.0,21958.0,234517.0,8523.0,239.0,4717.0,1415.0,500002.0,88918,1052898.0,499.0,5165.0,107226.0,20093.0,45758.0,6600.0,941.0,4143.0,320381.0,10983.0,46465.0,5412.0,124159.0,165016.0,104881.0,33302.0,4939.0,443.0,4510.0,93941.0,472.0,15517.0,1368473.0,5904.0,8741.0,3572.0,43763.0,502530.0,46858.0,676.0,35411.0,4662.0,103321.0,266.0,11367.0,2330.0,3994.0,8792.0,95666.0,76138.0,4736.0,7993702.0,404387.0,0.0,597320.0,463663.0,62484.0,339.0,307059.0,645452.0,8735.0,98007.0,610.0,66540.0,144821.0,52254.0,18858.0,123417.0,58471.0,5506.0,77142.0,1906.0,1436.0,64018.0,592.0,14870.0,16300.0,28778.0,16609.0,5736.0,33876.0,11503.0,3476.0,5290.0,7461.0,430.0,899508.0,72408.0,319.0,325.0,17323.0,211429.0,12718.0,52905.0,12597.0,169208.0,356217.0,1544.0,5270.0,1168.0,61039.0,19715.0,114165.0,325451.0,61659.0,130130.0,575.0,59724.0,881064.0,373457.0,326304.0,134290.0,66384.0,129476.0,228099.0,1669577.0,4965.0,917.0,912.0,338359.0,15209.0,41756.0,153.0,2273.0,56466.0,774.0,56913.0,32205.0,3910.0,705765.0,25943.0,2802.0,39131276.0,11018.0,13394.0,5071.0,5738.0,0.0,172418.0,5618.0,532.0,10774.0,491.0,3656.0,2179.0,5475.0,64314.0,367687.0,684.0,12030.0,376084.0,130625.0,1000426.0,8893353.0,1301.0,2972.0,65859.0,90511.0,1155.0,733.0,2001.0,16050.0,8182.0
320,44981376,40735.0,20723.0,56508.0,5165.0,10910.0,124.0,1139892.0,88847.0,4295.0,26812.0,99350.0,53458.0,6643.0,80090.0,397494.0,238.0,96485.0,12408756.0,3398.0,2464.0,193.0,328.0,137575.0,150.0,46162.0,7327.0,5359465.0,148.0,48128.0,2425.0,541.0,272.0,21923.0,234330.0,8509.0,239.0,4706.0,1412.0,499106.0,88734,1051523.0,498.0,5154.0,107085.0,20052.0,45800.0,6587.0,939.0,4142.0,320589.0,10960.0,46458.0,5400.0,123938.0,164775.0,104677.0,33250.0,4928.0,442.0,4502.0,93784.0,471.0,15497.0,1369046.0,5894.0,8722.0,3564.0,43854.0,502451.0,46765.0,675.0,35406.0,4658.0,103123.0,266.0,11342.0,2325.0,3985.0,8772.0,95528.0,76187.0,4730.0,7980886.0,403868.0,0.0,596635.0,463000.0,62441.0,338.0,306485.0,645833.0,8719.0,97848.0,609.0,66591.0,144535.0,52196.0,18835.0,123224.0,58396.0,5506.0,77080.0,1902.0,1433.0,64006.0,592.0,14901.0,16297.0,28750.0,16574.0,5723.0,33906.0,11482.0,3468.0,5278.0,7444.0,429.0,898049.0,72292.0,318.0,324.0,17299.0,211237.0,12704.0,52911.0,12573.0,169055.0,356407.0,1541.0,5258.0,1165.0,60919.0,19708.0,113983.0,324844.0,61548.0,129915.0,574.0,59622.0,879439.0,372851.0,326645.0,134250.0,66317.0,129228.0,227936.0,1668545.0,4954.0,915.0,910.0,337689.0,15177.0,41711.0,153.0,2268.0,56348.0,772.0,56982.0,32265.0,3901.0,704414.0,25897.0,2796.0,48113608.0,11036.0,13365.0,5060.0,5725.0,0.0,172898.0,5609.0,531.0,10754.0,490.0,3648.0,2174.0,5464.0,64381.0,367119.0,683.0,12015.0,375838.0,130466.0,1000259.0,8881076.0,1298.0,2967.0,65748.0,90364.0,1153.0,731.0,1997.0,16020.0,8165.0
321,44920716,40660.0,20702.0,56410.0,5166.0,10909.0,124.0,1138390.0,88796.0,4285.0,26755.0,99356.0,53401.0,6632.0,79944.0,396769.0,238.0,96351.0,14611606.0,3393.0,2458.0,193.0,327.0,137293.0,150.0,46137.0,7327.0,5349539.0,148.0,48146.0,2420.0,540.0,271.0,21886.0,234103.0,8494.0,239.0,4695.0,1409.0,498183.0,88548,1050032.0,497.0,5143.0,106932.0,20010.0,45825.0,6574.0,937.0,4140.0,320689.0,10937.0,46439.0,5388.0,123710.0,164519.0,104469.0,33195.0,4917.0,441.0,4494.0,93621.0,470.0,15475.0,1369195.0,5883.0,8703.0,3556.0,43923.0,502249.0,46670.0,674.0,35392.0,4653.0,102921.0,266.0,11317.0,2320.0,3976.0,8752.0,95381.0,76210.0,4723.0,7967471.0,403304.0,0.0,595873.0,462293.0,62386.0,337.0,305897.0,646001.0,8702.0,97681.0,608.0,66619.0,144244.0,52131.0,18810.0,123021.0,58314.0,5504.0,77005.0,1898.0,1430.0,63979.0,592.0,14924.0,16290.0,28718.0,16539.0,5710.0,33923.0,11460.0,3460.0,5266.0,7427.0,428.0,896524.0,72171.0,317.0,323.0,17273.0,211012.0,12688.0,52902.0,12548.0,168875.0,356482.0,1538.0,5246.0,1162.0,60797.0,19696.0,113792.0,324222.0,61433.0,129691.0,573.0,59516.0,877772.0,372218.0,326861.0,134179.0,66240.0,128975.0,227732.0,1667197.0,4943.0,913.0,908.0,337008.0,15144.0,41660.0,153.0,2263.0,56229.0,770.0,57028.0,32310.0,3892.0,703036.0,25849.0,2790.0,58366560.0,11049.0,13336.0,5049.0,5712.0,0.0,173277.0,5600.0,530.0,10733.0,489.0,3640.0,2169.0,5452.0,64423.0,366521.0,682.0,11998.0,375522.0,130291.0,999850.0,8867901.0,1295.0,2962.0,65632.0,90210.0,1151.0,729.0,1993.0,15989.0,8148.0
322,44855348,40583.0,20677.0,56308.0,5165.0,10905.0,124.0,1136764.0,88728.0,4275.0,26698.0,99335.0,53336.0,6620.0,79794.0,396024.0,238.0,96207.0,16857178.0,3388.0,2452.0,193.0,326.0,137008.0,150.0,46103.0,7325.0,5339366.0,148.0,48149.0,2415.0,539.0,270.0,21847.0,233841.0,8478.0,239.0,4684.0,1406.0,497237.0,88360,1048440.0,496.0,5132.0,106769.0,19968.0,45835.0,6560.0,935.0,4137.0,320693.0,10913.0,46410.0,5376.0,123476.0,164249.0,104258.0,33138.0,4906.0,440.0,4485.0,93452.0,469.0,15451.0,1368968.0,5872.0,8684.0,3548.0,43972.0,501939.0,46574.0,673.0,35370.0,4647.0,102715.0,266.0,11292.0,2315.0,3967.0,8732.0,95226.0,76210.0,4716.0,7953530.0,402700.0,0.0,595044.0,461547.0,62321.0,336.0,305297.0,645980.0,8685.0,97508.0,607.0,66626.0,143949.0,52060.0,18783.0,122809.0,58226.0,5501.0,76918.0,1894.0,1427.0,63938.0,592.0,14940.0,16279.0,28682.0,16503.0,5697.0,33929.0,11438.0,3452.0,5254.0,7410.0,427.0,894941.0,72045.0,316.0,322.0,17245.0,210758.0,12670.0,52880.0,12523.0,168672.0,356455.0,1535.0,5234.0,1159.0,60673.0,19680.0,113593.0,323587.0,61315.0,129459.0,572.0,59407.0,876069.0,371561.0,326966.0,134081.0,66155.0,128717.0,227492.0,1665569.0,4932.0,911.0,906.0,336318.0,15111.0,41604.0,153.0,2258.0,56109.0,768.0,57053.0,32341.0,3883.0,701634.0,25800.0,2784.0,69735520.0,11057.0,13306.0,5038.0,5699.0,0.0,173566.0,5590.0,529.0,10712.0,488.0,3632.0,2164.0,5440.0,64443.0,365896.0,681.0,11980.0,375144.0,130102.0,999227.0,8853937.0,1292.0,2956.0,65512.0,90050.0,1149.0,727.0,1989.0,15957.0,8131.0
323,44785844,40504.0,20650.0,56203.0,5163.0,10898.0,124.0,1135030.0,88644.0,4265.0,26640.0,99290.0,53265.0,6608.0,79640.0,395262.0,238.0,96054.0,18972740.0,3382.0,2446.0,193.0,325.0,136720.0,150.0,46061.0,7321.0,5328978.0,148.0,48139.0,2410.0,538.0,269.0,21807.0,233548.0,8462.0,239.0,4673.0,1403.0,496270.0,88171,1046758.0,495.0,5121.0,106597.0,19925.0,45832.0,6546.0,933.0,4133.0,320613.0,10889.0,46372.0,5364.0,123237.0,163967.0,104044.0,33078.0,4895.0,439.0,4476.0,93278.0,468.0,15426.0,1368410.0,5860.0,8665.0,3540.0,44004.0,501534.0,46477.0,672.0,35341.0,4640.0,102506.0,266.0,11267.0,2310.0,3958.0,8712.0,95064.0,76190.0,4708.0,7939128.0,402060.0,0.0,594155.0,460767.0,62247.0,335.0,304687.0,645793.0,8667.0,97329.0,606.0,66615.0,143650.0,51983.0,18754.0,122589.0,58133.0,5497.0,76821.0,1890.0,1424.0,63885.0,591.0,14950.0,16265.0,28642.0,16467.0,5684.0,33925.0,11415.0,3444.0,5242.0,7393.0,426.0,893308.0,71914.0,315.0,321.0,17216.0,210478.0,12651.0,52847.0,12497.0,168448.0,356338.0,1532.0,5222.0,1156.0,60547.0,19661.0,113387.0,322941.0,61195.0,129220.0,571.0,59295.0,874334.0,370883.0,326973.0,133959.0,66062.0,128455.0,227220.0,1663694.0,4921.0,909.0,904.0,335620.0,15078.0,41543.0,153.0,2253.0,55988.0,766.0,57060.0,32360.0,3874.0,700211.0,25750.0,2778.0,81865304.0,11061.0,13276.0,5027.0,5686.0,0.0,173776.0,5580.0,528.0,10690.0,487.0,3624.0,2159.0,5428.0,64444.0,365248.0,680.0,11961.0,374712.0,129901.0,998415.0,8839278.0,1289.0,2950.0,65389.0,89885.0,1147.0,725.0,1985.0,15924.0,8113.0
324,44712696,40423.0,20620.0,56095.0,5159.0,10889.0,124.0,1133200.0,88547.0,4255.0,26582.0,99224.0,53188.0,6595.0,79483.0,394485.0,238.0,95894.0,20952152.0,3376.0,2440.0,193.0,324.0,136429.0,150.0,46011.0,7315.0,5318402.0,148.0,48117.0,2405.0,537.0,268.0,21766.0,233228.0,8445.0,239.0,4662.0,1400.0,495286.0,87980,1044998.0,494.0,5110.0,106417.0,19882.0,45817.0,6532.0,931.0,4128.0,320458.0,10865.0,46326.0,5352.0,122993.0,163675.0,103827.0,33016.0,4884.0,438.0,4467.0,93100.0,467.0,15399.0,1367559.0,5848.0,8646.0,3532.0,44020.0,501044.0,46379.0,671.0,35306.0,4633.0,102294.0,266.0,11242.0,2305.0,3949.0,8692.0,94896.0,76152.0,4700.0,7924321.0,401389.0,0.0,593214.0,459957.0,62165.0,334.0,304068.0,645458.0,8649.0,97145.0,605.0,66587.0,143348.0,51901.0,18723.0,122362.0,58035.0,5492.0,76715.0,1886.0,1421.0,63821.0,590.0,14955.0,16248.0,28599.0,16431.0,5671.0,33913.0,11392.0,3436.0,5230.0,7376.0,425.0,891631.0,71780.0,314.0,320.0,17185.0,210175.0,12630.0,52804.0,12471.0,168206.0,356141.0,1529.0,5210.0,1153.0,60420.0,19639.0,113175.0,322285.0,61072.0,128975.0,570.0,59180.0,872572.0,370186.0,326894.0,133816.0,65962.0,128190.0,226920.0,1661601.0,4910.0,907.0,902.0,334915.0,15044.0,41478.0,153.0,2248.0,55866.0,764.0,57051.0,32368.0,3865.0,698770.0,25699.0,2772.0,94074296.0,11061.0,13246.0,5016.0,5673.0,0.0,173916.0,5569.0,527.0,10668.0,486.0,3616.0,2154.0,5416.0,64428.0,364579.0,679.0,11941.0,374232.0,129689.0,997436.0,8824010.0,1286.0,2944.0,65263.0,89715.0,1145.0,723.0,1981.0,15891.0,8095.0
