,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
339,320,60818936,45313.0,35750.0,79454.0,6469.0,15149.0,139.0,1383023.0,129647.0,4727.0,27530.0,272869.0,107734.0,7434.0,85221.0,452060.0,262.0,130550.0,3435396.0,5430.0,2867.0,227.0,380.0,142360.0,162.0,84045.0,9461.0,6127268.0,148.0,129868.0,2812.0,678.0,297.0,23577.0,351742.0,10491.0,261.0,4840.0,1652.0,541632.0,90607,1272134.0,590.0,5610.0,128423.0,20947.0,119948.0,7955.0,2055.0,9633.0,499334.0,12405.0,75015.0,5608.0,141563.0,187635.0,113409.0,38030.0,5070.0,581.0,11327.0,106761.0,492.0,23665.0,2195565.0,13230.0,9011.0,3709.0,130231.0,989792.0,50649.0,972.0,100342.0,6647.0,119291.0,283.0,12779.0,2382.0,5347.0,9083.0,104799.0,195486.0,5262.0,9255549.0,515433.0,0.0,919090.0,538120.0,71253.0,358.0,329366.0,1555635.0,10462.0,137269.0,799.0,205775.0,172098.0,81916.0,37627.0,140206.0,70881.0,15397.0,122286.0,2085.0,1528.0,80146.0,1135.0,57880.0,32882.0,60039.0,17332.0,5919.0,59600.0,12629.0,4409.0,8444.0,8094.0,483.0,1070355.0,103408.0,581.0,800.0,33143.0,328089.0,15271.0,85662.0,14037.0,226347.0,507482.0,1668.0,5755.0,1414.0,66489.0,104.0,31409.0,122537.0,386346.0,91210.0,159228.0,593.0,79007.0,946777.0,423155.0,957776.0,286458.0,91917.0,136376.0,452735.0,2217502.0,5795.0,255.0,1387.0,967.0,351862.0,15751.0,147798.0,167.0,2378.0,57447.0,1044.0,102208.0,71348.0,4556.0,770799.0,32184.0,3055.0,9735036.0,22181.0,16774.0,5233.0,6219.0,1284943.0,288574.0,7510.0,615.0,11939.0,498.0,3877.0,2913.0,6843.0,93987.0,471085.0,756.0,19170.0,621587.0,163362.0,1593192.0,12967102.0,1533.0,5222.0,71759.0,101493.0,1283.0,747.0,2088.0,17322.0,9369.0
340,319,60825420,45278.0,35824.0,79540.0,6469.0,15154.0,139.0,1381782.0,129598.0,4720.0,27483.0,273606.0,108194.0,7424.0,85093.0,451684.0,262.0,130652.0,4480698.0,5433.0,2861.0,227.0,379.0,142117.0,162.0,84100.0,9443.0,6121770.0,148.0,130022.0,2811.0,677.0,296.0,23547.0,352162.0,10485.0,261.0,4830.0,1649.0,540992.0,90446,1271504.0,589.0,5601.0,128218.0,20912.0,120457.0,7948.0,2064.0,9660.0,498980.0,12395.0,75102.0,5598.0,141520.0,187480.0,113281.0,38001.0,5060.0,581.0,11377.0,106666.0,491.0,23716.0,2195025.0,13222.0,8994.0,3703.0,130934.0,990974.0,50574.0,970.0,100565.0,6641.0,119165.0,283.0,12760.0,2377.0,5348.0,9065.0,104678.0,195947.0,5253.0,9248640.0,515505.0,0.0,920539.0,537557.0,71195.0,357.0,328953.0,1559609.0,10455.0,137345.0,797.0,206430.0,171977.0,81996.0,37713.0,140034.0,70831.0,15469.0,122365.0,2081.0,1525.0,80143.0,1133.0,58248.0,32944.0,60178.0,17309.0,5907.0,59720.0,12613.0,4410.0,8428.0,8083.0,482.0,1070184.0,103499.0,580.0,804.0,33184.0,327941.0,15260.0,85814.0,14025.0,226307.0,507794.0,1665.0,5748.0,1413.0,66409.0,104.0,31366.0,122405.0,386244.0,91374.0,159208.0,592.0,79009.0,945469.0,422801.0,960464.0,287133.0,92088.0,136169.0,453532.0,2218910.0,5792.0,255.0,1384.0,965.0,351282.0,15725.0,148691.0,167.0,2373.0,57345.0,1043.0,102317.0,71500.0,4554.0,769956.0,32190.0,3050.0,12975107.0,22234.0,16790.0,5223.0,6210.0,1675736.0,288163.0,7511.0,614.0,11925.0,497.0,3870.0,2911.0,6850.0,94082.0,471483.0,754.0,19194.0,621106.0,163333.0,1594484.0,12979974.0,1531.0,5236.0,71675.0,101435.0,1280.0,745.0,2084.0,17295.0,9363.0
341,318,60815256,45235.0,35880.0,79595.0,6467.0,15155.0,139.0,1380323.0,129521.0,4712.0,27434.0,274186.0,108572.0,7413.0,84958.0,451234.0,262.0,130708.0,5778740.0,5434.0,2855.0,227.0,378.0,141865.0,162.0,84126.0,9424.0,6115310.0,148.0,130124.0,2809.0,676.0,295.0,23514.0,352441.0,10477.0,261.0,4820.0,1646.0,540285.0,90280,1270615.0,588.0,5591.0,128003.0,20875.0,120875.0,7940.0,2071.0,9681.0,498536.0,12383.0,75159.0,5587.0,141445.0,187294.0,113138.0,37965.0,5050.0,580.0,11418.0,106554.0,490.0,23755.0,2193974.0,13211.0,8976.0,3696.0,131521.0,991760.0,50495.0,968.0,100736.0,6634.0,119022.0,283.0,12739.0,2372.0,5347.0,9047.0,104544.0,196303.0,5244.0,9240115.0,515434.0,0.0,921579.0,536918.0,71125.0,356.0,328502.0,1562714.0,10446.0,137376.0,795.0,206955.0,171825.0,82045.0,37779.0,139845.0,70768.0,15528.0,122403.0,2077.0,1522.0,80119.0,1131.0,58558.0,32990.0,60285.0,17284.0,5895.0,59810.0,12595.0,4410.0,8411.0,8071.0,481.0,1069753.0,103552.0,579.0,807.0,33212.0,327724.0,15246.0,85926.0,14011.0,226212.0,507937.0,1661.0,5740.0,1412.0,66321.0,104.0,31320.0,122256.0,386053.0,91495.0,159148.0,591.0,78990.0,944065.0,422377.0,962589.0,287655.0,92215.0,135950.0,454118.0,2219575.0,5787.0,255.0,1381.0,963.0,350677.0,15698.0,149441.0,167.0,2368.0,57240.0,1042.0,102386.0,71615.0,4551.0,769009.0,32187.0,3045.0,17097026.0,22275.0,16800.0,5212.0,6200.0,2161047.0,287724.0,7510.0,613.0,11909.0,496.0,3862.0,2908.0,6854.0,94141.0,471711.0,752.0,19210.0,620518.0,163265.0,1595209.0,12987961.0,1529.0,5246.0,71582.0,101357.0,1277.0,743.0,2080.0,17266.0,9355.0
342,317,60790376,45185.0,35920.0,79623.0,6463.0,15151.0,139.0,1378673.0,129419.0,4704.0,27383.0,274627.0,108878.0,7401.0,84816.0,450718.0,262.0,130723.0,7373877.0,5433.0,2849.0,227.0,377.0,141605.0,162.0,84127.0,9405.0,6108001.0,148.0,130180.0,2806.0,675.0,294.0,23479.0,352595.0,10467.0,261.0,4809.0,1643.0,539518.0,90109,1269497.0,587.0,5581.0,127779.0,20837.0,121213.0,7930.0,2077.0,9697.0,498013.0,12369.0,75190.0,5576.0,141341.0,187080.0,112982.0,37923.0,5040.0,579.0,11451.0,106427.0,489.0,23783.0,2192471.0,13198.0,8958.0,3689.0,132005.0,992195.0,50411.0,966.0,100860.0,6626.0,118864.0,283.0,12717.0,2367.0,5345.0,9028.0,104398.0,196566.0,5234.0,9230164.0,515236.0,0.0,922257.0,536213.0,71044.0,355.0,328017.0,1565050.0,10435.0,137367.0,793.0,207365.0,171645.0,82067.0,37827.0,139641.0,70694.0,15576.0,122404.0,2073.0,1519.0,80077.0,1129.0,58816.0,33022.0,60364.0,17257.0,5883.0,59874.0,12576.0,4408.0,8394.0,8058.0,480.0,1069092.0,103572.0,578.0,809.0,33228.0,327446.0,15229.0,86002.0,13994.0,226069.0,507930.0,1657.0,5731.0,1410.0,66225.0,104.0,31271.0,122092.0,385783.0,91578.0,159053.0,590.0,78952.0,942577.0,421892.0,964215.0,288041.0,92303.0,135721.0,454517.0,2219582.0,5781.0,255.0,1378.0,961.0,350050.0,15670.0,150065.0,167.0,2363.0,57132.0,1041.0,102420.0,71698.0,4547.0,767971.0,32176.0,3039.0,22248700.0,22305.0,16804.0,5201.0,6189.0,2757340.0,287261.0,7507.0,612.0,11892.0,495.0,3854.0,2905.0,6856.0,94169.0,471789.0,750.0,19219.0,619836.0,163162.0,1595433.0,12991629.0,1526.0,5254.0,71481.0,101261.0,1274.0,741.0,2075.0,17236.0,9345.0
343,316,60752480,45129.0,35946.0,79627.0,6458.0,15144.0,139.0,1376853.0,129295.0,4695.0,27331.0,274945.0,109120.0,7388.0,84668.0,450144.0,262.0,130702.0,9303864.0,5431.0,2843.0,227.0,376.0,141338.0,162.0,84106.0,9385.0,6099944.0,148.0,130195.0,2803.0,674.0,293.0,23441.0,352639.0,10455.0,261.0,4798.0,1639.0,538699.0,89934,1268176.0,586.0,5570.0,127548.0,20798.0,121480.0,7919.0,2081.0,9708.0,497420.0,12353.0,75197.0,5564.0,141212.0,186842.0,112814.0,37876.0,5029.0,578.0,11477.0,106287.0,488.0,23801.0,2190569.0,13183.0,8939.0,3682.0,132398.0,992320.0,50324.0,964.0,100943.0,6617.0,118693.0,283.0,12694.0,2362.0,5341.0,9009.0,104241.0,196747.0,5224.0,9218956.0,514926.0,0.0,922615.0,535449.0,70954.0,354.0,327502.0,1566706.0,10422.0,137323.0,791.0,207673.0,171441.0,82065.0,37859.0,139424.0,70610.0,15614.0,122373.0,2068.0,1516.0,80019.0,1127.0,59029.0,33041.0,60418.0,17229.0,5870.0,59915.0,12556.0,4405.0,8376.0,8044.0,479.0,1068228.0,103562.0,577.0,811.0,33233.0,327115.0,15210.0,86047.0,13975.0,225883.0,507791.0,1653.0,5721.0,1408.0,66123.0,104.0,31219.0,121915.0,385443.0,91627.0,158927.0,589.0,78898.0,941015.0,421353.0,965401.0,288307.0,92356.0,135483.0,454751.0,2219008.0,5774.0,255.0,1375.0,959.0,349404.0,15641.0,150577.0,167.0,2358.0,57021.0,1039.0,102423.0,71752.0,4542.0,766852.0,32157.0,3033.0,28662608.0,22326.0,16803.0,5190.0,6178.0,3478732.0,286776.0,7502.0,611.0,11873.0,494.0,3846.0,2901.0,6856.0,94169.0,471735.0,748.0,19222.0,619071.0,163028.0,1595214.0,12991474.0,1523.0,5259.0,71373.0,101150.0,1271.0,739.0,2070.0,17205.0,9334.0
344,315,60703104,45067.0,35959.0,79609.0,6451.0,15133.0,139.0,1374884.0,129151.0,4686.0,27277.0,275154.0,109305.0,7375.0,84515.0,449519.0,262.0,130649.0,11605394.0,5427.0,2837.0,227.0,375.0,141065.0,162.0,84065.0,9365.0,6091227.0,148.0,130174.0,2799.0,673.0,292.0,23401.0,352585.0,10442.0,261.0,4787.0,1635.0,537834.0,89756,1266677.0,585.0,5559.0,127310.0,20758.0,121684.0,7907.0,2084.0,9715.0,496766.0,12336.0,75184.0,5552.0,141061.0,186583.0,112636.0,37824.0,5018.0,577.0,11497.0,106135.0,487.0,23811.0,2188315.0,13166.0,8920.0,3674.0,132711.0,992171.0,50233.0,962.0,100990.0,6607.0,118511.0,283.0,12670.0,2357.0,5336.0,8990.0,104075.0,196855.0,5213.0,9206638.0,514517.0,0.0,922690.0,534634.0,70856.0,353.0,326961.0,1567760.0,10408.0,137248.0,789.0,207891.0,171216.0,82041.0,37877.0,139196.0,70517.0,15643.0,122313.0,2063.0,1513.0,79946.0,1125.0,59201.0,33049.0,60450.0,17199.0,5857.0,59935.0,12535.0,4401.0,8358.0,8029.0,478.0,1067185.0,103526.0,576.0,812.0,33229.0,326736.0,15189.0,86064.0,13955.0,225659.0,507535.0,1649.0,5711.0,1406.0,66015.0,104.0,31165.0,121726.0,385042.0,91646.0,158774.0,588.0,78829.0,939388.0,420766.0,966197.0,288466.0,92379.0,135237.0,454839.0,2217920.0,5766.0,255.0,1372.0,957.0,348741.0,15611.0,150990.0,167.0,2353.0,56908.0,1037.0,102399.0,71781.0,4536.0,765662.0,32132.0,3027.0,36508536.0,22338.0,16798.0,5178.0,6166.0,4338910.0,286272.0,7496.0,610.0,11853.0,493.0,3837.0,2897.0,6854.0,94144.0,471563.0,746.0,19219.0,618233.0,162867.0,1594603.0,12987944.0,1520.0,5262.0,71259.0,101025.0,1268.0,737.0,2065.0,17173.0,9321.0
345,314,60643592,45000.0,35961.0,79572.0,6443.0,15119.0,139.0,1372784.0,128990.0,4676.0,27222.0,275267.0,109440.0,7361.0,84357.0,448849.0,262.0,130568.0,14300453.0,5422.0,2831.0,227.0,374.0,140786.0,162.0,84007.0,9345.0,6081929.0,148.0,130121.0,2795.0,672.0,291.0,23359.0,352445.0,10427.0,261.0,4776.0,1631.0,536929.0,89575,1265021.0,584.0,5547.0,127066.0,20717.0,121832.0,7894.0,2086.0,9718.0,496058.0,12317.0,75152.0,5540.0,140890.0,186305.0,112449.0,37768.0,5007.0,576.0,11511.0,105973.0,486.0,23813.0,2185750.0,13147.0,8901.0,3666.0,132953.0,991780.0,50140.0,960.0,101005.0,6596.0,118319.0,283.0,12645.0,2352.0,5330.0,8970.0,103901.0,196899.0,5202.0,9193345.0,514021.0,0.0,922515.0,533773.0,70750.0,352.0,326397.0,1568282.0,10393.0,137146.0,787.0,208029.0,170972.0,81998.0,37883.0,138958.0,70416.0,15665.0,122228.0,2058.0,1510.0,79861.0,1123.0,59338.0,33047.0,60462.0,17168.0,5844.0,59937.0,12513.0,4396.0,8340.0,8014.0,477.0,1065984.0,103467.0,575.0,813.0,33216.0,326316.0,15166.0,86056.0,13933.0,225402.0,507176.0,1645.0,5700.0,1403.0,65902.0,104.0,31109.0,121527.0,384586.0,91639.0,158597.0,587.0,78747.0,937704.0,420137.0,966648.0,288531.0,92375.0,134984.0,454797.0,2216378.0,5757.0,255.0,1369.0,955.0,348064.0,15580.0,151315.0,167.0,2348.0,56793.0,1035.0,102351.0,71788.0,4529.0,764410.0,32101.0,3020.0,45990160.0,22343.0,16789.0,5166.0,6154.0,5345999.0,285752.0,7488.0,609.0,11832.0,492.0,3828.0,2892.0,6850.0,94097.0,471288.0,744.0,19211.0,617330.0,162682.0,1593646.0,12981429.0,1517.0,5263.0,71139.0,100888.0,1265.0,735.0,2060.0,17140.0,9307.0
346,313,60575136,44929.0,35953.0,79518.0,6434.0,15103.0,139.0,1370569.0,128814.0,4666.0,27166.0,275295.0,109530.0,7347.0,84195.0,448139.0,262.0,130462.0,17388080.0,5416.0,2825.0,227.0,373.0,140503.0,162.0,83933.0,9324.0,6072120.0,148.0,130040.0,2790.0,671.0,290.0,23316.0,352229.0,10411.0,261.0,4765.0,1627.0,535988.0,89391,1263226.0,583.0,5535.0,126817.0,20675.0,121931.0,7880.0,2087.0,9718.0,495302.0,12297.0,75104.0,5528.0,140702.0,186010.0,112254.0,37708.0,4996.0,575.0,11520.0,105802.0,485.0,23808.0,2182911.0,13127.0,8881.0,3658.0,133132.0,991175.0,50044.0,958.0,100992.0,6584.0,118118.0,283.0,12620.0,2347.0,5323.0,8950.0,103720.0,196886.0,5191.0,9179191.0,513448.0,0.0,922119.0,532872.0,70638.0,351.0,325813.0,1568333.0,10377.0,137020.0,785.0,208096.0,170711.0,81939.0,37878.0,138711.0,70308.0,15680.0,122121.0,2053.0,1507.0,79765.0,1121.0,59443.0,33037.0,60457.0,17136.0,5831.0,59923.0,12490.0,4390.0,8321.0,7998.0,476.0,1064643.0,103388.0,574.0,813.0,33196.0,325859.0,15142.0,86026.0,13910.0,225116.0,506726.0,1641.0,5689.0,1400.0,65785.0,104.0,31051.0,121319.0,384082.0,91608.0,158399.0,586.0,78654.0,935970.0,419471.0,966794.0,288513.0,92347.0,134725.0,454641.0,2214436.0,5747.0,255.0,1366.0,953.0,347374.0,15548.0,151563.0,167.0,2343.0,56676.0,1033.0,102281.0,71775.0,4522.0,763103.0,32065.0,3013.0,57271104.0,22341.0,16776.0,5154.0,6141.0,6499589.0,285217.0,7479.0,608.0,11810.0,491.0,3819.0,2887.0,6845.0,94031.0,470921.0,742.0,19199.0,616370.0,162476.0,1592383.0,12972278.0,1514.0,5262.0,71014.0,100740.0,1262.0,733.0,2055.0,17106.0,9292.0
347,312,60498784,44854.0,35936.0,79449.0,6424.0,15084.0,139.0,1368252.0,128624.0,4656.0,27109.0,275247.0,109581.0,7332.0,84030.0,447394.0,262.0,130334.0,20830748.0,5409.0,2819.0,227.0,372.0,140216.0,162.0,83846.0,9303.0,6061862.0,148.0,129934.0,2785.0,670.0,289.0,23271.0,351946.0,10394.0,261.0,4754.0,1623.0,535016.0,89205,1261309.0,582.0,5523.0,126563.0,20632.0,121986.0,7866.0,2087.0,9715.0,494504.0,12276.0,75042.0,5516.0,140499.0,185701.0,112052.0,37645.0,4985.0,574.0,11525.0,105623.0,484.0,23797.0,2179831.0,13105.0,8861.0,3650.0,133255.0,990381.0,49946.0,956.0,100954.0,6572.0,117909.0,283.0,12594.0,2342.0,5315.0,8930.0,103533.0,196823.0,5179.0,9164280.0,512807.0,0.0,921528.0,531936.0,70520.0,350.0,325211.0,1567968.0,10360.0,136872.0,783.0,208101.0,170436.0,81865.0,37864.0,138456.0,70194.0,15689.0,121994.0,2048.0,1504.0,79659.0,1119.0,59520.0,33019.0,60436.0,17103.0,5818.0,59895.0,12466.0,4383.0,8302.0,7982.0,475.0,1063179.0,103291.0,573.0,813.0,33169.0,325370.0,15116.0,85977.0,13886.0,224804.0,506195.0,1637.0,5677.0,1397.0,65664.0,104.0,30991.0,121103.0,383536.0,91557.0,158182.0,585.0,78551.0,934192.0,418772.0,966670.0,288421.0,92298.0,134461.0,454384.0,2212140.0,5737.0,255.0,1363.0,951.0,346673.0,15516.0,151742.0,167.0,2338.0,56558.0,1031.0,102192.0,71745.0,4514.0,761748.0,32025.0,3006.0,70436752.0,22333.0,16760.0,5142.0,6128.0,7785526.0,284670.0,7469.0,607.0,11787.0,490.0,3810.0,2881.0,6838.0,93948.0,470473.0,740.0,19183.0,615360.0,162251.0,1590850.0,12960798.0,1511.0,5260.0,70885.0,100583.0,1259.0,731.0,2050.0,17071.0,9276.0
348,311,60415472,44776.0,35912.0,79367.0,6413.0,15063.0,139.0,1365846.0,128422.0,4646.0,27051.0,275133.0,109597.0,7317.0,83862.0,446618.0,262.0,130187.0,24530828.0,5401.0,2813.0,227.0,371.0,139925.0,162.0,83747.0,9282.0,6051210.0,148.0,129806.0,2780.0,669.0,288.0,23225.0,351603.0,10376.0,261.0,4743.0,1619.0,534017.0,89017,1259285.0,581.0,5511.0,126305.0,20589.0,122003.0,7851.0,2086.0,9710.0,493669.0,12254.0,74967.0,5504.0,140282.0,185379.0,111844.0,37579.0,4974.0,573.0,11526.0,105437.0,483.0,23781.0,2176538.0,13082.0,8841.0,3642.0,133329.0,989420.0,49846.0,954.0,100894.0,6559.0,117693.0,283.0,12568.0,2337.0,5306.0,8910.0,103340.0,196716.0,5167.0,9148704.0,512106.0,0.0,920764.0,530969.0,70397.0,349.0,324594.0,1567235.0,10342.0,136706.0,781.0,208051.0,170148.0,81778.0,37841.0,138194.0,70075.0,15693.0,121850.0,2043.0,1501.0,79544.0,1117.0,59572.0,32994.0,60402.0,17069.0,5805.0,59854.0,12441.0,4376.0,8283.0,7965.0,474.0,1061607.0,103178.0,572.0,812.0,33136.0,324852.0,15089.0,85911.0,13861.0,224469.0,505593.0,1633.0,5665.0,1394.0,65540.0,104.0,30930.0,120880.0,382953.0,91488.0,157949.0,584.0,78439.0,932376.0,418045.0,966308.0,288264.0,92230.0,134192.0,454038.0,2209532.0,5726.0,255.0,1360.0,949.0,345963.0,15483.0,151861.0,167.0,2333.0,56438.0,1029.0,102087.0,71699.0,4506.0,760351.0,31981.0,2999.0,85472864.0,22320.0,16741.0,5130.0,6115.0,9167168.0,284112.0,7458.0,606.0,11764.0,489.0,3801.0,2875.0,6830.0,93850.0,469954.0,738.0,19164.0,614306.0,162010.0,1589079.0,12947262.0,1508.0,5256.0,70752.0,100418.0,1256.0,729.0,2045.0,17036.0,9259.0
349,310,60326036,44695.0,35881.0,79274.0,6402.0,15040.0,139.0,1363362.0,128210.0,4636.0,26993.0,274960.0,109582.0,7301.0,83691.0,445815.0,262.0,130023.0,28303794.0,5392.0,2807.0,227.0,370.0,139631.0,162.0,83637.0,9261.0,6040212.0,148.0,129659.0,2774.0,668.0,287.0,23178.0,351208.0,10357.0,261.0,4732.0,1615.0,532994.0,88827,1257166.0,580.0,5499.0,126044.0,20545.0,121986.0,7836.0,2085.0,9703.0,492802.0,12231.0,74881.0,5492.0,140054.0,185046.0,111631.0,37511.0,4963.0,572.0,11524.0,105245.0,482.0,23760.0,2173058.0,13058.0,8821.0,3634.0,133359.0,988312.0,49744.0,952.0,100814.0,6546.0,117471.0,283.0,12541.0,2332.0,5297.0,8890.0,103142.0,196570.0,5155.0,9132544.0,511352.0,0.0,919848.0,529975.0,70270.0,348.0,323963.0,1566177.0,10323.0,136523.0,779.0,207952.0,169849.0,81680.0,37811.0,137926.0,69951.0,15692.0,121690.0,2038.0,1498.0,79422.0,1115.0,59602.0,32963.0,60356.0,17034.0,5792.0,59802.0,12416.0,4368.0,8264.0,7948.0,473.0,1059940.0,103051.0,571.0,811.0,33098.0,324309.0,15061.0,85830.0,13835.0,224114.0,504929.0,1629.0,5653.0,1391.0,65413.0,104.0,30868.0,120651.0,382337.0,91403.0,157701.0,583.0,78319.0,930527.0,417293.0,965735.0,288050.0,92146.0,133919.0,453613.0,2206649.0,5715.0,255.0,1357.0,947.0,345244.0,15450.0,151926.0,167.0,2328.0,56317.0,1027.0,101967.0,71640.0,4497.0,758917.0,31933.0,2992.0,102157168.0,22302.0,16720.0,5118.0,6101.0,10575352.0,283544.0,7446.0,605.0,11740.0,488.0,3792.0,2869.0,6821.0,93739.0,469372.0,736.0,19142.0,613214.0,161754.0,1587098.0,12931912.0,1505.0,5251.0,70616.0,100245.0,1253.0,727.0,2040.0,17000.0,9241.0
350,309,60231208,44612.0,35844.0,79171.0,6390.0,15016.0,139.0,1360810.0,127989.0,4626.0,26934.0,274735.0,109540.0,7285.0,83518.0,444988.0,262.0,129844.0,31858368.0,5383.0,2801.0,227.0,369.0,139334.0,162.0,83518.0,9240.0,6028911.0,148.0,129495.0,2768.0,667.0,286.0,23130.0,350767.0,10337.0,261.0,4721.0,1611.0,531950.0,88636,1254964.0,579.0,5487.0,125780.0,20501.0,121939.0,7820.0,2083.0,9694.0,491906.0,12207.0,74785.0,5480.0,139815.0,184703.0,111413.0,37441.0,4952.0,571.0,11519.0,105047.0,481.0,23735.0,2169414.0,13033.0,8801.0,3626.0,133351.0,987074.0,49641.0,950.0,100717.0,6532.0,117244.0,283.0,12514.0,2327.0,5287.0,8870.0,102940.0,196389.0,5143.0,9115873.0,510552.0,0.0,918797.0,528958.0,70139.0,347.0,323321.0,1564832.0,10303.0,136325.0,777.0,207810.0,169540.0,81572.0,37774.0,137653.0,69823.0,15687.0,121517.0,2033.0,1495.0,79293.0,1113.0,59613.0,32927.0,60299.0,16999.0,5779.0,59740.0,12390.0,4360.0,8245.0,7931.0,472.0,1058189.0,102912.0,570.0,810.0,33056.0,323744.0,15032.0,85736.0,13808.0,223741.0,504210.0,1625.0,5640.0,1388.0,65283.0,104.0,30805.0,120417.0,381692.0,91304.0,157441.0,582.0,78192.0,928649.0,416519.0,964976.0,287785.0,92047.0,133642.0,453119.0,2203523.0,5703.0,255.0,1354.0,945.0,344518.0,15416.0,151944.0,167.0,2323.0,56195.0,1025.0,101834.0,71569.0,4488.0,757451.0,31882.0,2985.0,119975480.0,22280.0,16697.0,5106.0,6087.0,11901994.0,282968.0,7433.0,604.0,11716.0,487.0,3783.0,2863.0,6811.0,93616.0,468735.0,734.0,19117.0,612088.0,161485.0,1584932.0,12914962.0,1502.0,5245.0,70477.0,100066.0,1250.0,725.0,2035.0,16964.0,9223.0
351,308,60131632,44526.0,35802.0,79059.0,6378.0,14990.0,139.0,1358198.0,127760.0,4616.0,26875.0,274464.0,109474.0,7269.0,83343.0,444141.0,262.0,129651.0,35185192.0,5373.0,2795.0,227.0,368.0,139035.0,162.0,83391.0,9219.0,6017345.0,148.0,129316.0,2762.0,666.0,285.0,23081.0,350285.0,10317.0,261.0,4710.0,1607.0,530888.0,88444,1252689.0,578.0,5475.0,125514.0,20456.0,121865.0,7804.0,2081.0,9683.0,490985.0,12183.0,74680.0,5468.0,139567.0,184351.0,111191.0,37369.0,4941.0,570.0,11511.0,104845.0,480.0,23707.0,2165625.0,13007.0,8781.0,3618.0,133309.0,985721.0,49537.0,948.0,100605.0,6518.0,117012.0,283.0,12487.0,2322.0,5277.0,8850.0,102734.0,196178.0,5131.0,9098753.0,509711.0,0.0,917628.0,527920.0,70005.0,346.0,322668.0,1563234.0,10283.0,136114.0,775.0,207630.0,169222.0,81455.0,37731.0,137375.0,69691.0,15678.0,121332.0,2028.0,1492.0,79158.0,1111.0,59607.0,32886.0,60233.0,16963.0,5766.0,59669.0,12364.0,4351.0,8226.0,7913.0,471.0,1056364.0,102762.0,569.0,808.0,33010.0,323160.0,15002.0,85630.0,13780.0,223353.0,503442.0,1621.0,5627.0,1385.0,65151.0,104.0,30741.0,120178.0,381022.0,91192.0,157169.0,581.0,78059.0,926746.0,415726.0,964053.0,287475.0,91935.0,133362.0,452563.0,2200184.0,5691.0,255.0,1351.0,943.0,343786.0,15382.0,151920.0,167.0,2318.0,56072.0,1023.0,101690.0,71487.0,4479.0,755957.0,31828.0,2978.0,137948512.0,22255.0,16672.0,5094.0,6073.0,13143036.0,282384.0,7420.0,603.0,11691.0,486.0,3774.0,2857.0,6800.0,93483.0,468049.0,732.0,19090.0,610932.0,161205.0,1582603.0,12896603.0,1499.0,5238.0,70336.0,99881.0,1247.0,723.0,2030.0,16927.0,9204.0
