,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
306,42159776,40286.0,18963.0,55254.0,4016.0,8729.0,119.0,1081775.0,71688.0,4379.0,27174.0,75153.0,47906.0,6432.0,79162.0,394154.0,222.0,91332.0,1464048.0,3045.0,2453.0,189.0,327.0,138893.0,150.0,39399.0,6195.0,5305944.0,147.0,37313.0,2451.0,553.0,286.0,21581.0,214462.0,8227.0,235.0,4788.0,1426.0,495231.0,89961,1000565.0,496.0,5077.0,101882.0,20133.0,30211.0,6446.0,792.0,3446.0,242963.0,10980.0,38473.0,5526.0,122078.0,154817.0,105079.0,32550.0,5005.0,484.0,4207.0,92815.0,486.0,14901.0,1017961.0,6326.0,8764.0,3609.0,25817.0,412325.0,47247.0,695.0,29041.0,4375.0,103266.0,259.0,11455.0,2399.0,3896.0,8946.0,93684.0,56204.0,4507.0,7822621.0,382776.0,0.0,556936.0,449226.0,57766.0,337.0,309596.0,483343.0,8539.0,94910.0,554.0,49549.0,145423.0,47415.0,17683.0,120327.0,55609.0,3990.0,69205.0,1799.0,1369.0,55607.0,308.0,9965.0,12626.0,25566.0,16584.0,5787.0,26445.0,11290.0,3420.0,6004.0,7559.0,423.0,873470.0,69617.0,277.0,319.0,16425.0,191313.0,11827.0,44475.0,12393.0,154667.0,282930.0,1602.0,5580.0,1192.0,61322.0,17378.0,112957.0,324447.0,61483.0,126851.0,570.0,58834.0,877813.0,366611.0,234882.0,112322.0,61406.0,129588.0,200211.0,1497129.0,4970.0,758.0,914.0,340515.0,15368.0,37389.0,149.0,2315.0,57190.0,744.0,35451.0,16047.0,3877.0,703765.0,25495.0,2824.0,5967459.0,6449.0,13619.0,5109.0,5772.0,662712.0,109572.0,5359.0,539.0,10643.0,498.0,3700.0,2188.0,5363.0,52715.0,356963.0,687.0,11174.0,320836.0,121477.0,857075.0,8469327.0,1317.0,2827.0,64680.0,89863.0,1136.0,747.0,2028.0,16121.0,8191.0
307,42159956,40231.0,18991.0,55201.0,4025.0,8753.0,119.0,1082993.0,71801.0,4373.0,27129.0,75336.0,47928.0,6444.0,79087.0,393763.0,222.0,91313.0,1909441.0,3046.0,2448.0,189.0,326.0,138672.0,150.0,39511.0,6209.0,5300643.0,147.0,37490.0,2449.0,552.0,286.0,21554.0,214628.0,8229.0,235.0,4778.0,1424.0,494637.0,89805,1000392.0,495.0,5066.0,101913.0,20098.0,30310.0,6443.0,791.0,3465.0,244677.0,10962.0,38509.0,5520.0,121928.0,154652.0,104921.0,32533.0,4995.0,484.0,4204.0,92792.0,485.0,14924.0,1020231.0,6392.0,8747.0,3602.0,26026.0,413099.0,47178.0,697.0,29109.0,4389.0,103180.0,259.0,11436.0,2395.0,3894.0,8933.0,93705.0,56378.0,4514.0,7819805.0,382861.0,0.0,556944.0,449258.0,57918.0,336.0,309335.0,484726.0,8534.0,94830.0,554.0,49837.0,145219.0,47427.0,17682.0,120282.0,55625.0,4000.0,69318.0,1795.0,1366.0,55727.0,309.0,10023.0,12666.0,25589.0,16553.0,5776.0,26582.0,11276.0,3415.0,6041.0,7546.0,422.0,872909.0,69598.0,277.0,318.0,16425.0,191577.0,11837.0,44662.0,12378.0,155101.0,284153.0,1601.0,5578.0,1189.0,61231.0,17387.0,112889.0,324033.0,61482.0,126736.0,569.0,58871.0,876865.0,366383.0,236315.0,112529.0,61441.0,129411.0,200528.0,1497917.0,4962.0,756.0,912.0,339987.0,15344.0,37373.0,149.0,2310.0,57087.0,742.0,35568.0,16086.0,3871.0,702776.0,25465.0,2819.0,7948310.0,6466.0,13596.0,5100.0,5762.0,883224.0,110373.0,5358.0,538.0,10632.0,497.0,3694.0,2188.0,5357.0,52986.0,356740.0,686.0,11174.0,320870.0,121482.0,859859.0,8466694.0,1314.0,2831.0,64625.0,89843.0,1134.0,745.0,2024.0,16106.0,8180.0
308,42149096,40172.0,19011.0,55139.0,4032.0,8772.0,119.0,1083786.0,71882.0,4366.0,27082.0,75478.0,47935.0,6453.0,79000.0,393314.0,222.0,91272.0,2462531.0,3046.0,2443.0,189.0,325.0,138440.0,150.0,39599.0,6220.0,5294571.0,147.0,37636.0,2446.0,551.0,286.0,21524.0,214718.0,8228.0,235.0,4768.0,1422.0,493983.0,89643,999978.0,494.0,5055.0,101914.0,20062.0,30389.0,6439.0,790.0,3481.0,246128.0,10943.0,38531.0,5513.0,121763.0,154465.0,104754.0,32509.0,4985.0,483.0,4200.0,92747.0,484.0,14940.0,1021971.0,6449.0,8730.0,3594.0,26204.0,413675.0,47104.0,698.0,29161.0,4400.0,103077.0,259.0,11416.0,2391.0,3891.0,8919.0,93699.0,56517.0,4519.0,7815272.0,382836.0,0.0,556805.0,449168.0,58037.0,335.0,309023.0,485822.0,8527.0,94734.0,554.0,50079.0,145000.0,47425.0,17676.0,120211.0,55624.0,4008.0,69400.0,1791.0,1363.0,55818.0,310.0,10071.0,12698.0,25602.0,16521.0,5764.0,26696.0,11261.0,3410.0,6072.0,7532.0,421.0,872185.0,69563.0,277.0,317.0,16420.0,191760.0,11842.0,44815.0,12361.0,155444.0,285160.0,1600.0,5575.0,1186.0,61135.0,17390.0,112799.0,323582.0,61465.0,126601.0,568.0,58888.0,875798.0,366086.0,237520.0,112682.0,61456.0,129220.0,200756.0,1498222.0,4953.0,754.0,910.0,339431.0,15319.0,37349.0,149.0,2305.0,56981.0,740.0,35662.0,16116.0,3864.0,701718.0,25432.0,2813.0,10467500.0,6479.0,13572.0,5091.0,5752.0,1163753.0,111052.0,5356.0,537.0,10619.0,496.0,3688.0,2187.0,5350.0,53212.0,356449.0,685.0,11171.0,320816.0,121454.0,862095.0,8462155.0,1311.0,2833.0,64559.0,89801.0,1132.0,743.0,2020.0,16088.0,8168.0
309,42128476,40109.0,19023.0,55070.0,4037.0,8786.0,119.0,1084204.0,71935.0,4359.0,27033.0,75583.0,47928.0,6459.0,78902.0,392814.0,222.0,91212.0,3142172.0,3045.0,2438.0,189.0,324.0,138199.0,150.0,39666.0,6228.0,5287819.0,147.0,37755.0,2443.0,550.0,286.0,21492.0,214741.0,8225.0,235.0,4757.0,1420.0,493275.0,89476,999350.0,493.0,5044.0,101888.0,20025.0,30451.0,6433.0,789.0,3494.0,247346.0,10923.0,38540.0,5505.0,121585.0,154259.0,104579.0,32479.0,4974.0,482.0,4195.0,92683.0,483.0,14950.0,1023242.0,6497.0,8712.0,3586.0,26354.0,414076.0,47026.0,699.0,29199.0,4408.0,102959.0,259.0,11395.0,2386.0,3887.0,8904.0,93669.0,56625.0,4522.0,7809222.0,382714.0,0.0,556537.0,448971.0,58127.0,334.0,308666.0,486663.0,8518.0,94624.0,553.0,50279.0,144769.0,47411.0,17666.0,120116.0,55609.0,4014.0,69454.0,1787.0,1360.0,55884.0,310.0,10111.0,12723.0,25607.0,16488.0,5752.0,26790.0,11244.0,3404.0,6098.0,7518.0,420.0,871317.0,69514.0,277.0,316.0,16411.0,191872.0,11843.0,44939.0,12343.0,155706.0,285975.0,1598.0,5570.0,1183.0,61034.0,17388.0,112690.0,323099.0,61434.0,126448.0,567.0,58888.0,874626.0,365727.0,238523.0,112788.0,61453.0,129017.0,200905.0,1498100.0,4944.0,752.0,908.0,338851.0,15292.0,37318.0,149.0,2300.0,56872.0,738.0,35736.0,16138.0,3857.0,700599.0,25396.0,2807.0,13614110.0,6489.0,13547.0,5081.0,5741.0,1514337.0,111623.0,5352.0,536.0,10605.0,495.0,3681.0,2185.0,5342.0,53397.0,356099.0,684.0,11165.0,320684.0,121397.0,863846.0,8455929.0,1308.0,2834.0,64484.0,89741.0,1130.0,741.0,2016.0,16068.0,8155.0
310,42099240,40043.0,19029.0,54994.0,4040.0,8796.0,119.0,1084290.0,71963.0,4351.0,26982.0,75656.0,47909.0,6462.0,78795.0,392269.0,222.0,91135.0,3964447.0,3043.0,2433.0,189.0,323.0,137949.0,150.0,39715.0,6233.0,5280469.0,147.0,37850.0,2439.0,549.0,286.0,21458.0,214705.0,8220.0,235.0,4746.0,1417.0,492520.0,89305,998534.0,492.0,5033.0,101838.0,19987.0,30498.0,6426.0,787.0,3504.0,248358.0,10902.0,38538.0,5496.0,121396.0,154037.0,104397.0,32444.0,4963.0,481.0,4189.0,92602.0,482.0,14955.0,1024098.0,6538.0,8694.0,3578.0,26480.0,414322.0,46945.0,699.0,29225.0,4414.0,102827.0,259.0,11373.0,2381.0,3882.0,8888.0,93618.0,56705.0,4523.0,7801833.0,382506.0,0.0,556154.0,448679.0,58191.0,333.0,308270.0,487279.0,8508.0,94502.0,552.0,50443.0,144526.0,47386.0,17652.0,120001.0,55581.0,4018.0,69483.0,1783.0,1357.0,55927.0,310.0,10143.0,12741.0,25604.0,16454.0,5740.0,26866.0,11226.0,3398.0,6119.0,7503.0,419.0,870322.0,69452.0,277.0,315.0,16399.0,191920.0,11841.0,45036.0,12323.0,155897.0,286621.0,1596.0,5564.0,1180.0,60928.0,17381.0,112564.0,322587.0,61390.0,126280.0,566.0,58872.0,873361.0,365314.0,239347.0,112852.0,61434.0,128804.0,200984.0,1497600.0,4934.0,750.0,906.0,338249.0,15264.0,37281.0,149.0,2295.0,56761.0,736.0,35792.0,16153.0,3849.0,699427.0,25357.0,2801.0,17529154.0,6496.0,13521.0,5071.0,5730.0,1950796.0,112098.0,5347.0,535.0,10589.0,494.0,3674.0,2183.0,5333.0,53547.0,355696.0,683.0,11157.0,320483.0,121315.0,865168.0,8448215.0,1305.0,2834.0,64400.0,89664.0,1128.0,739.0,2012.0,16046.0,8141.0
311,42062392,39974.0,19029.0,54912.0,4041.0,8802.0,119.0,1084082.0,71969.0,4343.0,26930.0,75701.0,47880.0,6463.0,78679.0,391685.0,222.0,91043.0,4944977.0,3040.0,2428.0,189.0,322.0,137692.0,150.0,39748.0,6236.0,5272591.0,147.0,37924.0,2435.0,548.0,286.0,21422.0,214617.0,8213.0,235.0,4735.0,1414.0,491724.0,89130,997551.0,491.0,5022.0,101767.0,19948.0,30531.0,6418.0,785.0,3512.0,249187.0,10881.0,38526.0,5487.0,121197.0,153800.0,104208.0,32404.0,4952.0,480.0,4183.0,92506.0,481.0,14955.0,1024587.0,6572.0,8675.0,3570.0,26584.0,414431.0,46861.0,699.0,29240.0,4418.0,102684.0,259.0,11351.0,2376.0,3877.0,8871.0,93548.0,56761.0,4523.0,7793262.0,382222.0,0.0,555670.0,448304.0,58232.0,332.0,307839.0,487696.0,8497.0,94369.0,551.0,50574.0,144274.0,47351.0,17635.0,119868.0,55541.0,4020.0,69491.0,1779.0,1354.0,55950.0,310.0,10169.0,12754.0,25595.0,16420.0,5727.0,26926.0,11207.0,3391.0,6136.0,7488.0,418.0,869215.0,69379.0,277.0,314.0,16384.0,191912.0,11836.0,45110.0,12302.0,156025.0,287117.0,1593.0,5557.0,1177.0,60818.0,17370.0,112423.0,322050.0,61335.0,126098.0,565.0,58842.0,872014.0,364853.0,240013.0,112879.0,61401.0,128582.0,201001.0,1496766.0,4924.0,748.0,904.0,337628.0,15235.0,37238.0,149.0,2290.0,56648.0,734.0,35832.0,16162.0,3841.0,698208.0,25316.0,2795.0,22315400.0,6500.0,13494.0,5060.0,5718.0,2484671.0,112489.0,5341.0,534.0,10572.0,493.0,3667.0,2180.0,5324.0,53665.0,355247.0,682.0,11147.0,320222.0,121210.0,866110.0,8439189.0,1302.0,2833.0,64309.0,89572.0,1126.0,737.0,2008.0,16022.0,8126.0
312,42018824,39902.0,19024.0,54825.0,4041.0,8805.0,119.0,1083615.0,71955.0,4334.0,26877.0,75720.0,47841.0,6462.0,78556.0,391066.0,222.0,90938.0,6093088.0,3036.0,2423.0,189.0,321.0,137429.0,150.0,39766.0,6237.0,5264249.0,147.0,37979.0,2430.0,547.0,286.0,21384.0,214483.0,8205.0,235.0,4724.0,1411.0,490891.0,88952,996421.0,490.0,5011.0,101677.0,19908.0,30552.0,6409.0,783.0,3518.0,249855.0,10859.0,38505.0,5477.0,120989.0,153550.0,104014.0,32360.0,4941.0,479.0,4176.0,92397.0,480.0,14951.0,1024751.0,6600.0,8656.0,3562.0,26669.0,414419.0,46774.0,698.0,29245.0,4420.0,102530.0,259.0,11328.0,2371.0,3871.0,8854.0,93462.0,56795.0,4521.0,7783648.0,381871.0,0.0,555097.0,447855.0,58253.0,331.0,307377.0,487937.0,8485.0,94227.0,550.0,50677.0,144013.0,47308.0,17615.0,119719.0,55491.0,4021.0,69479.0,1775.0,1351.0,55956.0,309.0,10189.0,12762.0,25580.0,16385.0,5714.0,26972.0,11187.0,3384.0,6149.0,7472.0,417.0,868009.0,69296.0,277.0,313.0,16366.0,191855.0,11828.0,45163.0,12280.0,156097.0,287480.0,1590.0,5549.0,1174.0,60705.0,17356.0,112269.0,321491.0,61270.0,125904.0,564.0,58800.0,870595.0,364350.0,240539.0,112873.0,61356.0,128352.0,200963.0,1495638.0,4914.0,746.0,902.0,336991.0,15205.0,37190.0,149.0,2285.0,56533.0,732.0,35858.0,16165.0,3833.0,696948.0,25273.0,2789.0,28095020.0,6502.0,13467.0,5049.0,5706.0,3129799.0,112805.0,5334.0,533.0,10554.0,492.0,3659.0,2177.0,5314.0,53755.0,354757.0,681.0,11135.0,319907.0,121086.0,866716.0,8429003.0,1299.0,2831.0,64211.0,89467.0,1124.0,735.0,2004.0,15996.0,8111.0
313,41969324,39828.0,19014.0,54734.0,4040.0,8805.0,119.0,1082919.0,71924.0,4325.0,26823.0,75717.0,47794.0,6459.0,78426.0,390416.0,222.0,90821.0,7408345.0,3032.0,2418.0,189.0,320.0,137160.0,150.0,39772.0,6236.0,5255499.0,147.0,38018.0,2425.0,546.0,286.0,21345.0,214308.0,8195.0,235.0,4713.0,1408.0,490026.0,88771,995162.0,489.0,5000.0,101571.0,19867.0,30562.0,6399.0,781.0,3522.0,250380.0,10837.0,38476.0,5467.0,120773.0,153289.0,103815.0,32312.0,4930.0,478.0,4169.0,92276.0,479.0,14943.0,1024628.0,6623.0,8637.0,3554.0,26737.0,414300.0,46685.0,697.0,29242.0,4420.0,102367.0,259.0,11305.0,2366.0,3865.0,8836.0,93361.0,56810.0,4518.0,7773116.0,381461.0,0.0,554445.0,447341.0,58256.0,330.0,306888.0,488022.0,8472.0,94076.0,549.0,50754.0,143744.0,47257.0,17593.0,119556.0,55432.0,4020.0,69450.0,1771.0,1348.0,55946.0,308.0,10204.0,12765.0,25560.0,16350.0,5701.0,27005.0,11166.0,3377.0,6159.0,7456.0,416.0,866716.0,69204.0,277.0,312.0,16346.0,191754.0,11818.0,45198.0,12257.0,156120.0,287726.0,1587.0,5540.0,1171.0,60589.0,17339.0,112103.0,320913.0,61196.0,125699.0,563.0,58747.0,869113.0,363810.0,240941.0,112838.0,61300.0,128115.0,200877.0,1494249.0,4903.0,744.0,900.0,336339.0,15174.0,37138.0,149.0,2280.0,56416.0,730.0,35871.0,16163.0,3824.0,695652.0,25228.0,2783.0,34965720.0,6502.0,13439.0,5038.0,5694.0,3897293.0,113055.0,5326.0,532.0,10535.0,491.0,3651.0,2173.0,5304.0,53820.0,354231.0,680.0,11121.0,319545.0,120944.0,867025.0,8417798.0,1296.0,2828.0,64108.0,89351.0,1122.0,733.0,2000.0,15969.0,8095.0
314,41914600,39752.0,19000.0,54639.0,4038.0,8803.0,119.0,1082020.0,71877.0,4316.0,26768.0,75694.0,47740.0,6455.0,78291.0,389739.0,222.0,90694.0,8874702.0,3027.0,2413.0,189.0,319.0,136886.0,150.0,39766.0,6233.0,5246390.0,147.0,38042.0,2420.0,545.0,286.0,21305.0,214097.0,8184.0,235.0,4702.0,1405.0,489133.0,88588,993788.0,488.0,4989.0,101450.0,19826.0,30563.0,6388.0,779.0,3525.0,250778.0,10814.0,38440.0,5456.0,120551.0,153018.0,103612.0,32261.0,4919.0,477.0,4161.0,92145.0,478.0,14932.0,1024251.0,6641.0,8618.0,3546.0,26790.0,414086.0,46594.0,696.0,29231.0,4419.0,102196.0,259.0,11281.0,2361.0,3858.0,8818.0,93247.0,56808.0,4514.0,7761775.0,380998.0,0.0,553724.0,446769.0,58243.0,329.0,306375.0,487970.0,8458.0,93918.0,548.0,50809.0,143469.0,47200.0,17568.0,119380.0,55365.0,4018.0,69406.0,1767.0,1345.0,55923.0,307.0,10214.0,12764.0,25535.0,16314.0,5688.0,27027.0,11144.0,3370.0,6166.0,7440.0,415.0,865346.0,69105.0,277.0,311.0,16324.0,191614.0,11806.0,45217.0,12233.0,156099.0,287868.0,1584.0,5531.0,1168.0,60470.0,17319.0,111927.0,320318.0,61115.0,125485.0,562.0,58685.0,867576.0,363237.0,241233.0,112777.0,61234.0,127872.0,200748.0,1492631.0,4892.0,742.0,898.0,335675.0,15143.0,37082.0,149.0,2275.0,56298.0,728.0,35873.0,16157.0,3815.0,694324.0,25182.0,2777.0,42976240.0,6500.0,13411.0,5027.0,5681.0,4792927.0,113246.0,5317.0,531.0,10515.0,490.0,3643.0,2169.0,5293.0,53863.0,353673.0,679.0,11106.0,319141.0,120787.0,867071.0,8405693.0,1293.0,2825.0,64000.0,89225.0,1120.0,731.0,1996.0,15941.0,8079.0
315,41855272,39674.0,18983.0,54540.0,4035.0,8798.0,119.0,1080942.0,71817.0,4306.0,26712.0,75654.0,47679.0,6449.0,78151.0,389039.0,222.0,90558.0,10450496.0,3022.0,2408.0,189.0,318.0,136608.0,150.0,39750.0,6229.0,5236967.0,147.0,38053.0,2415.0,544.0,286.0,21264.0,213854.0,8172.0,235.0,4691.0,1402.0,488216.0,88403,992314.0,487.0,4978.0,101317.0,19784.0,30556.0,6377.0,777.0,3526.0,251064.0,10791.0,38398.0,5445.0,120323.0,152738.0,103405.0,32207.0,4908.0,476.0,4153.0,92005.0,477.0,14918.0,1023650.0,6655.0,8599.0,3538.0,26830.0,413789.0,46501.0,695.0,29214.0,4417.0,102018.0,259.0,11257.0,2356.0,3851.0,8799.0,93122.0,56791.0,4509.0,7749721.0,380489.0,0.0,552941.0,446147.0,58216.0,328.0,305841.0,487796.0,8443.0,93754.0,547.0,50844.0,143188.0,47137.0,17541.0,119193.0,55291.0,4015.0,69349.0,1763.0,1342.0,55888.0,306.0,10220.0,12760.0,25506.0,16278.0,5675.0,27039.0,11122.0,3363.0,6170.0,7423.0,414.0,863909.0,68999.0,277.0,310.0,16300.0,191440.0,11792.0,45222.0,12209.0,156040.0,287918.0,1581.0,5521.0,1165.0,60349.0,17297.0,111742.0,319708.0,61027.0,125263.0,561.0,58614.0,865990.0,362635.0,241428.0,112694.0,61160.0,127623.0,200581.0,1490810.0,4881.0,740.0,896.0,335000.0,15111.0,37023.0,149.0,2270.0,56179.0,726.0,35865.0,16147.0,3806.0,692969.0,25134.0,2771.0,52113368.0,6496.0,13382.0,5016.0,5668.0,5815684.0,113385.0,5308.0,530.0,10495.0,489.0,3635.0,2165.0,5282.0,53887.0,353087.0,678.0,11089.0,318700.0,120616.0,866885.0,8392794.0,1290.0,2821.0,63887.0,89090.0,1118.0,729.0,1992.0,15912.0,8062.0
316,41791888,39595.0,18962.0,54438.0,4031.0,8791.0,119.0,1079707.0,71745.0,4296.0,26655.0,75599.0,47613.0,6442.0,78006.0,388318.0,222.0,90414.0,12057017.0,3016.0,2403.0,189.0,317.0,136326.0,150.0,39725.0,6223.0,5227268.0,147.0,38053.0,2410.0,543.0,286.0,21222.0,213583.0,8159.0,235.0,4680.0,1399.0,487277.0,88216,990751.0,486.0,4967.0,101172.0,19742.0,30541.0,6365.0,775.0,3526.0,251251.0,10768.0,38351.0,5434.0,120090.0,152450.0,103195.0,32151.0,4897.0,475.0,4145.0,91857.0,476.0,14902.0,1022851.0,6665.0,8580.0,3530.0,26858.0,413418.0,46407.0,694.0,29191.0,4414.0,101834.0,259.0,11233.0,2351.0,3843.0,8780.0,92987.0,56761.0,4503.0,7737041.0,379939.0,0.0,552104.0,445480.0,58177.0,327.0,305289.0,487515.0,8427.0,93584.0,546.0,50861.0,142902.0,47069.0,17513.0,118996.0,55211.0,4011.0,69280.0,1759.0,1339.0,55842.0,305.0,10222.0,12753.0,25474.0,16242.0,5662.0,27042.0,11099.0,3356.0,6172.0,7406.0,413.0,862412.0,68887.0,277.0,309.0,16274.0,191236.0,11776.0,45214.0,12184.0,155947.0,287887.0,1578.0,5511.0,1162.0,60226.0,17273.0,111549.0,319085.0,60933.0,125034.0,560.0,58536.0,864361.0,362008.0,241537.0,112591.0,61078.0,127370.0,200381.0,1488810.0,4870.0,738.0,894.0,334316.0,15079.0,36961.0,149.0,2265.0,56059.0,724.0,35848.0,16134.0,3797.0,691590.0,25085.0,2765.0,62235624.0,6491.0,13353.0,5005.0,5655.0,6950379.0,113478.0,5298.0,529.0,10474.0,488.0,3627.0,2160.0,5271.0,53894.0,352477.0,677.0,11071.0,318227.0,120433.0,866494.0,8379199.0,1287.0,2817.0,63771.0,88947.0,1116.0,727.0,1988.0,15882.0,8045.0
317,41724936,39514.0,18939.0,54334.0,4026.0,8782.0,119.0,1078332.0,71662.0,4286.0,26598.0,75530.0,47542.0,6434.0,77858.0,387579.0,222.0,90263.0,13570533.0,3010.0,2398.0,189.0,316.0,136041.0,150.0,39692.0,6216.0,5217328.0,147.0,38043.0,2405.0,542.0,286.0,21179.0,213288.0,8145.0,235.0,4669.0,1396.0,486320.0,88027,989110.0,485.0,4956.0,101017.0,19699.0,30520.0,6353.0,773.0,3525.0,251350.0,10744.0,38299.0,5422.0,119852.0,152156.0,102982.0,32093.0,4886.0,474.0,4136.0,91702.0,475.0,14883.0,1021877.0,6672.0,8561.0,3522.0,26876.0,412982.0,46311.0,693.0,29163.0,4410.0,101644.0,259.0,11208.0,2346.0,3835.0,8761.0,92843.0,56719.0,4496.0,7723810.0,379354.0,0.0,551220.0,444774.0,58127.0,326.0,304721.0,487139.0,8411.0,93409.0,545.0,50863.0,142612.0,46996.0,17483.0,118791.0,55126.0,4006.0,69201.0,1755.0,1336.0,55787.0,304.0,10221.0,12743.0,25439.0,16206.0,5649.0,27038.0,11076.0,3349.0,6172.0,7389.0,412.0,860863.0,68770.0,277.0,308.0,16247.0,191005.0,11759.0,45195.0,12159.0,155824.0,287784.0,1575.0,5500.0,1159.0,60101.0,17247.0,111349.0,318451.0,60834.0,124799.0,559.0,58451.0,862695.0,361359.0,241570.0,112470.0,60989.0,127113.0,200152.0,1486653.0,4859.0,736.0,892.0,333624.0,15046.0,36896.0,149.0,2260.0,55938.0,722.0,35824.0,16118.0,3788.0,690190.0,25035.0,2759.0,73021264.0,6484.0,13324.0,4994.0,5642.0,8161937.0,113530.0,5288.0,528.0,10453.0,487.0,3619.0,2155.0,5259.0,53886.0,351845.0,676.0,11052.0,317725.0,120240.0,865921.0,8364991.0,1284.0,2812.0,63651.0,88797.0,1114.0,725.0,1984.0,15851.0,8028.0
318,41654844,39432.0,18913.0,54227.0,4020.0,8772.0,119.0,1076835.0,71570.0,4276.0,26540.0,75449.0,47466.0,6425.0,77706.0,386824.0,222.0,90106.0,14986796.0,3004.0,2393.0,189.0,315.0,135753.0,150.0,39652.0,6208.0,5207178.0,147.0,38024.0,2400.0,541.0,286.0,21135.0,212971.0,8130.0,235.0,4658.0,1393.0,485346.0,87837,987401.0,484.0,4945.0,100854.0,19656.0,30493.0,6340.0,771.0,3523.0,251372.0,10720.0,38243.0,5410.0,119610.0,151856.0,102767.0,32033.0,4875.0,473.0,4127.0,91541.0,474.0,14862.0,1020749.0,6676.0,8542.0,3514.0,26884.0,412488.0,46214.0,692.0,29130.0,4405.0,101450.0,259.0,11183.0,2341.0,3827.0,8741.0,92691.0,56667.0,4489.0,7710096.0,378737.0,0.0,550294.0,444033.0,58067.0,325.0,304139.0,486679.0,8394.0,93230.0,544.0,50851.0,142318.0,46919.0,17452.0,118578.0,55036.0,4000.0,69113.0,1751.0,1333.0,55723.0,303.0,10217.0,12731.0,25401.0,16170.0,5636.0,27027.0,11052.0,3342.0,6170.0,7372.0,411.0,859269.0,68648.0,277.0,307.0,16218.0,190751.0,11740.0,45166.0,12133.0,155674.0,287618.0,1572.0,5489.0,1156.0,59975.0,17219.0,111143.0,317807.0,60730.0,124558.0,558.0,58361.0,860997.0,360691.0,241536.0,112334.0,60894.0,126852.0,199897.0,1484357.0,4848.0,734.0,890.0,332925.0,15013.0,36829.0,149.0,2255.0,55816.0,720.0,35793.0,16099.0,3779.0,688772.0,24984.0,2753.0,83846288.0,6476.0,13294.0,4983.0,5629.0,9383444.0,113546.0,5277.0,527.0,10431.0,486.0,3611.0,2150.0,5247.0,53865.0,351194.0,675.0,11032.0,317198.0,120037.0,865188.0,8350246.0,1281.0,2807.0,63528.0,88641.0,1112.0,723.0,1980.0,15819.0,8010.0
