,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
325,52439024,42173.0,26487.0,64556.0,5817.0,12872.0,131.0,1262648.0,114404.0,4589.0,27329.0,185555.0,74498.0,6965.0,83487.0,422169.0,242.0,110102.0,3075133.0,4523.0,2697.0,209.0,350.0,140994.0,154.0,69396.0,7722.0,5517869.0,148.0,82498.0,2549.0,617.0,293.0,22780.0,282489.0,9624.0,252.0,4810.0,1541.0,523223.0,90515,1171654.0,559.0,5297.0,117179.0,20636.0,79600.0,7371.0,1190.0,6928.0,440403.0,11607.0,59652.0,5538.0,130913.0,178865.0,108965.0,34890.0,5013.0,488.0,7136.0,100752.0,489.0,18879.0,2066559.0,10564.0,8902.0,3631.0,75099.0,743667.0,49611.0,831.0,67366.0,5562.0,111795.0,279.0,12399.0,2375.0,4615.0,9007.0,101502.0,139467.0,5099.0,8685372.0,452977.0,0.0,722119.0,506560.0,66922.0,346.0,318247.0,1109601.0,9580.0,112291.0,636.0,130265.0,157791.0,66293.0,27216.0,133381.0,65437.0,9528.0,100692.0,1932.0,1416.0,71941.0,881.0,34517.0,23794.0,44995.0,17079.0,5888.0,45229.0,11965.0,3664.0,7281.0,7742.0,441.0,987803.0,85851.0,541.0,378.0,24566.0,280200.0,14344.0,66210.0,13223.0,206596.0,436584.0,1623.0,5509.0,1243.0,64336.0,23296.0,119357.0,348527.0,71978.0,142650.0,586.0,69781.0,923160.0,403279.0,675868.0,208653.0,75189.0,133477.0,342936.0,1858427.0,5188.0,159.0,1024.0,947.0,348077.0,15588.0,74097.0,158.0,2356.0,57316.0,908.0,85739.0,50926.0,4164.0,735801.0,27851.0,2912.0,8309863.0,16235.0,14310.0,5188.0,5982.0,1043929.0,213833.0,6440.0,574.0,11431.0,498.0,3812.0,2622.0,5878.0,80493.0,402204.0,697.0,15708.0,506145.0,146264.0,1293703.0,10452589.0,1403.0,3828.0,69493.0,95502.0,1190.0,747.0,2035.0,17048.0,8569.0
326,52454996,42117.0,26545.0,64576.0,5826.0,12876.0,131.0,1261874.0,114535.0,4582.0,27280.0,186658.0,74773.0,6956.0,83382.0,421718.0,242.0,110118.0,4010700.0,4530.0,2691.0,209.0,349.0,140755.0,154.0,69588.0,7707.0,5508019.0,148.0,82680.0,2544.0,616.0,292.0,22765.0,282879.0,9621.0,252.0,4800.0,1538.0,522633.0,90358,1171303.0,558.0,5286.0,117059.0,20601.0,80001.0,7364.0,1191.0,6956.0,440859.0,11591.0,59758.0,5527.0,130779.0,178804.0,108818.0,34834.0,5003.0,487.0,7167.0,100669.0,488.0,18900.0,2075116.0,10571.0,8885.0,3623.0,75590.0,745621.0,49566.0,830.0,67711.0,5568.0,111674.0,279.0,12381.0,2370.0,4612.0,8990.0,101415.0,140296.0,5092.0,8679830.0,453027.0,0.0,722824.0,506246.0,66900.0,345.0,317794.0,1115267.0,9570.0,112320.0,635.0,130953.0,157669.0,66362.0,27306.0,133278.0,65437.0,9572.0,100823.0,1928.0,1413.0,72007.0,882.0,34873.0,23813.0,45149.0,17051.0,5877.0,45372.0,11948.0,3658.0,7280.0,7728.0,440.0,987372.0,85882.0,541.0,377.0,24606.0,280794.0,14349.0,66322.0,13206.0,206830.0,437127.0,1620.0,5498.0,1240.0,64265.0,23268.0,119261.0,348240.0,71961.0,142597.0,585.0,69782.0,922034.0,403054.0,680266.0,209580.0,75219.0,133279.0,344080.0,1859513.0,5179.0,159.0,1022.0,945.0,347537.0,15563.0,74463.0,158.0,2351.0,57213.0,906.0,86044.0,51092.0,4155.0,734815.0,27827.0,2906.0,11075598.0,16308.0,14301.0,5179.0,5972.0,1352859.0,213652.0,6441.0,573.0,11420.0,497.0,3805.0,2622.0,5871.0,80770.0,402022.0,696.0,15741.0,507366.0,146247.0,1296194.0,10458956.0,1400.0,3835.0,69435.0,95409.0,1187.0,745.0,2031.0,17029.0,8559.0
327,52455400,42056.0,26589.0,64577.0,5832.0,12876.0,131.0,1260860.0,114621.0,4574.0,27230.0,187584.0,74996.0,6946.0,83268.0,421209.0,242.0,110103.0,5172501.0,4535.0,2685.0,209.0,348.0,140507.0,154.0,69739.0,7691.0,5497873.0,148.0,82819.0,2539.0,615.0,291.0,22745.0,283150.0,9616.0,252.0,4790.0,1535.0,521975.0,90195,1170687.0,557.0,5275.0,116922.0,20565.0,80334.0,7355.0,1192.0,6979.0,441146.0,11574.0,59836.0,5516.0,130626.0,178703.0,108659.0,34775.0,4992.0,486.0,7193.0,100569.0,487.0,18913.0,2082137.0,10574.0,8867.0,3615.0,76004.0,747153.0,49513.0,829.0,67998.0,5572.0,111537.0,279.0,12362.0,2365.0,4608.0,8972.0,101311.0,140992.0,5084.0,8672662.0,452953.0,0.0,723258.0,505836.0,66863.0,344.0,317310.0,1119984.0,9558.0,112316.0,634.0,131527.0,157520.0,66405.0,27378.0,133152.0,65420.0,9608.0,100912.0,1924.0,1410.0,72046.0,883.0,35178.0,23823.0,45273.0,17021.0,5866.0,45487.0,11929.0,3651.0,7277.0,7714.0,439.0,986733.0,85887.0,541.0,376.0,24635.0,281245.0,14349.0,66403.0,13187.0,206983.0,437492.0,1616.0,5487.0,1237.0,64185.0,23237.0,119145.0,347895.0,71927.0,142513.0,584.0,69764.0,920797.0,402750.0,683976.0,210345.0,75225.0,133069.0,345001.0,1859987.0,5170.0,159.0,1020.0,943.0,346969.0,15536.0,74767.0,158.0,2346.0,57107.0,904.0,86291.0,51225.0,4146.0,733751.0,27798.0,2900.0,14594080.0,16368.0,14289.0,5169.0,5962.0,1736149.0,213436.0,6440.0,572.0,11407.0,496.0,3798.0,2621.0,5863.0,80994.0,401756.0,695.0,15766.0,508313.0,146193.0,1298057.0,10461850.0,1397.0,3840.0,69365.0,95301.0,1184.0,743.0,2027.0,17008.0,8548.0
328,52442052,41991.0,26621.0,64561.0,5836.0,12872.0,131.0,1259634.0,114667.0,4566.0,27178.0,188353.0,75173.0,6935.0,83145.0,420649.0,242.0,110061.0,6600152.0,4538.0,2679.0,209.0,347.0,140251.0,154.0,69854.0,7675.0,5487466.0,148.0,82920.0,2533.0,614.0,290.0,22722.0,283315.0,9609.0,252.0,4779.0,1532.0,521256.0,90027,1169836.0,556.0,5263.0,116770.0,20527.0,80607.0,7345.0,1192.0,6997.0,441285.0,11556.0,59889.0,5504.0,130456.0,178567.0,108490.0,34714.0,4981.0,485.0,7214.0,100454.0,486.0,18919.0,2087799.0,10574.0,8849.0,3607.0,76350.0,748312.0,49453.0,828.0,68234.0,5574.0,111387.0,279.0,12342.0,2360.0,4603.0,8954.0,101193.0,141570.0,5076.0,8664060.0,452769.0,0.0,723452.0,505341.0,66813.0,343.0,316799.0,1123861.0,9545.0,112283.0,633.0,132000.0,157347.0,66426.0,27434.0,133006.0,65388.0,9637.0,100964.0,1920.0,1407.0,72062.0,883.0,35438.0,23826.0,45371.0,16990.0,5854.0,45576.0,11909.0,3644.0,7272.0,7699.0,438.0,985910.0,85869.0,541.0,375.0,24654.0,281570.0,14345.0,66457.0,13167.0,207064.0,437700.0,1612.0,5475.0,1234.0,64097.0,23203.0,119011.0,347499.0,71878.0,142401.0,583.0,69730.0,919463.0,402376.0,687077.0,210966.0,75211.0,132848.0,345725.0,1859919.0,5160.0,159.0,1018.0,941.0,346376.0,15508.0,75016.0,158.0,2341.0,56998.0,902.0,86486.0,51329.0,4137.0,732619.0,27765.0,2894.0,18991564.0,16417.0,14274.0,5159.0,5951.0,2203208.0,213189.0,6437.0,571.0,11392.0,495.0,3790.0,2619.0,5854.0,81170.0,401415.0,694.0,15784.0,509017.0,146107.0,1299364.0,10461674.0,1394.0,3843.0,69285.0,95181.0,1181.0,741.0,2023.0,16985.0,8536.0
329,52416540,41922.0,26642.0,64530.0,5838.0,12865.0,131.0,1258221.0,114677.0,4557.0,27125.0,188984.0,75310.0,6923.0,83014.0,420044.0,242.0,109995.0,8327449.0,4539.0,2673.0,209.0,346.0,139988.0,154.0,69937.0,7659.0,5476833.0,148.0,82987.0,2527.0,613.0,289.0,22695.0,283387.0,9600.0,252.0,4768.0,1529.0,520484.0,89855,1168778.0,555.0,5251.0,116605.0,20488.0,80827.0,7334.0,1192.0,7011.0,441292.0,11537.0,59920.0,5492.0,130272.0,178400.0,108312.0,34651.0,4970.0,484.0,7230.0,100326.0,485.0,18919.0,2092258.0,10571.0,8830.0,3599.0,76636.0,749141.0,49387.0,826.0,68424.0,5574.0,111225.0,279.0,12321.0,2355.0,4597.0,8935.0,101062.0,142044.0,5067.0,8654190.0,452488.0,0.0,723435.0,504771.0,66751.0,342.0,316264.0,1126994.0,9531.0,112224.0,632.0,132383.0,157153.0,66427.0,27476.0,132842.0,65342.0,9660.0,100983.0,1916.0,1404.0,72057.0,883.0,35659.0,23822.0,45445.0,16958.0,5842.0,45643.0,11888.0,3637.0,7266.0,7684.0,437.0,984925.0,85830.0,540.0,374.0,24664.0,281784.0,14338.0,66487.0,13145.0,207081.0,437769.0,1608.0,5463.0,1231.0,64002.0,23167.0,118861.0,347058.0,71816.0,142265.0,582.0,69681.0,918043.0,401940.0,689638.0,211460.0,75179.0,132618.0,346274.0,1859373.0,5150.0,159.0,1016.0,939.0,345761.0,15479.0,75216.0,158.0,2336.0,56887.0,900.0,86636.0,51407.0,4128.0,731426.0,27728.0,2888.0,24466496.0,16456.0,14257.0,5148.0,5940.0,2764070.0,212915.0,6433.0,570.0,11376.0,494.0,3782.0,2616.0,5844.0,81304.0,401009.0,693.0,15795.0,509506.0,145993.0,1300180.0,10458783.0,1391.0,3845.0,69196.0,95050.0,1178.0,739.0,2019.0,16960.0,8523.0
330,52380284,41850.0,26653.0,64485.0,5838.0,12855.0,131.0,1256643.0,114656.0,4548.0,27071.0,189492.0,75411.0,6911.0,82877.0,419399.0,242.0,109908.0,10387218.0,4539.0,2667.0,209.0,345.0,139719.0,154.0,69992.0,7642.0,5466002.0,148.0,83025.0,2521.0,612.0,288.0,22665.0,283376.0,9589.0,252.0,4757.0,1526.0,519665.0,89679,1167537.0,554.0,5239.0,116428.0,20448.0,81000.0,7322.0,1191.0,7021.0,441183.0,11517.0,59932.0,5480.0,130075.0,178205.0,108126.0,34586.0,4959.0,483.0,7242.0,100186.0,484.0,18914.0,2095653.0,10565.0,8811.0,3591.0,76868.0,749678.0,49315.0,824.0,68574.0,5572.0,111052.0,279.0,12299.0,2350.0,4590.0,8916.0,100919.0,142426.0,5058.0,8643204.0,452121.0,0.0,723230.0,504135.0,66679.0,341.0,315708.0,1129469.0,9516.0,112142.0,631.0,132687.0,156940.0,66410.0,27506.0,132662.0,65284.0,9678.0,100973.0,1912.0,1401.0,72033.0,882.0,35844.0,23812.0,45499.0,16925.0,5830.0,45690.0,11866.0,3629.0,7258.0,7668.0,436.0,983796.0,85773.0,539.0,373.0,24666.0,281899.0,14328.0,66496.0,13122.0,207042.0,437716.0,1604.0,5451.0,1228.0,63901.0,23129.0,118697.0,346577.0,71742.0,142107.0,581.0,69620.0,916548.0,401449.0,691722.0,211841.0,75131.0,132380.0,346669.0,1858404.0,5139.0,159.0,1014.0,937.0,345127.0,15449.0,75373.0,158.0,2331.0,56774.0,898.0,86746.0,51462.0,4119.0,730180.0,27688.0,2882.0,31163796.0,16486.0,14238.0,5137.0,5928.0,3427800.0,212617.0,6427.0,569.0,11358.0,493.0,3774.0,2613.0,5834.0,81401.0,400545.0,692.0,15801.0,509805.0,145854.0,1300561.0,10453495.0,1388.0,3845.0,69099.0,94909.0,1175.0,737.0,2015.0,16933.0,8509.0
331,52334548,41775.0,26656.0,64428.0,5836.0,12843.0,131.0,1254919.0,114607.0,4539.0,27016.0,189891.0,75480.0,6898.0,82734.0,418719.0,242.0,109802.0,12799072.0,4537.0,2661.0,209.0,344.0,139444.0,154.0,70022.0,7625.0,5454999.0,148.0,83036.0,2515.0,611.0,287.0,22632.0,283292.0,9577.0,252.0,4746.0,1523.0,518805.0,89500,1166135.0,553.0,5227.0,116241.0,20407.0,81132.0,7309.0,1190.0,7028.0,440971.0,11496.0,59926.0,5468.0,129867.0,177986.0,107933.0,34519.0,4948.0,482.0,7251.0,100036.0,483.0,18904.0,2098106.0,10557.0,8792.0,3583.0,77053.0,749956.0,49239.0,822.0,68688.0,5569.0,110870.0,279.0,12276.0,2345.0,4583.0,8897.0,100766.0,142726.0,5048.0,8631234.0,451678.0,0.0,722860.0,503441.0,66597.0,340.0,315134.0,1131361.0,9500.0,112040.0,630.0,132921.0,156711.0,66378.0,27525.0,132468.0,65216.0,9691.0,100938.0,1908.0,1398.0,71993.0,881.0,35998.0,23797.0,45534.0,16891.0,5817.0,45719.0,11843.0,3621.0,7249.0,7652.0,435.0,982541.0,85700.0,538.0,372.0,24661.0,281927.0,14315.0,66486.0,13098.0,206953.0,437554.0,1600.0,5439.0,1225.0,63795.0,23089.0,118521.0,346061.0,71658.0,141930.0,580.0,69547.0,914986.0,400910.0,693383.0,212122.0,75069.0,132135.0,346927.0,1857061.0,5128.0,159.0,1012.0,935.0,344476.0,15418.0,75492.0,158.0,2326.0,56659.0,896.0,86820.0,51497.0,4110.0,728888.0,27645.0,2876.0,39257336.0,16508.0,14217.0,5126.0,5916.0,4196585.0,212298.0,6420.0,568.0,11339.0,492.0,3766.0,2609.0,5823.0,81465.0,400030.0,691.0,15802.0,509936.0,145693.0,1300558.0,10446088.0,1385.0,3844.0,68995.0,94759.0,1172.0,735.0,2011.0,16905.0,8494.0
332,52280432,41698.0,26651.0,64361.0,5833.0,12829.0,131.0,1253067.0,114534.0,4529.0,26960.0,190194.0,75521.0,6885.0,82586.0,418008.0,242.0,109679.0,15562132.0,4534.0,2655.0,209.0,343.0,139164.0,154.0,70030.0,7608.0,5443846.0,148.0,83024.0,2509.0,610.0,286.0,22597.0,283144.0,9563.0,252.0,4735.0,1520.0,517909.0,89318,1164590.0,552.0,5215.0,116045.0,20365.0,81227.0,7296.0,1188.0,7032.0,440668.0,11474.0,59905.0,5456.0,129649.0,177746.0,107734.0,34451.0,4937.0,481.0,7257.0,99877.0,482.0,18890.0,2099726.0,10547.0,8772.0,3575.0,77196.0,750006.0,49158.0,820.0,68771.0,5564.0,110680.0,279.0,12252.0,2340.0,4575.0,8877.0,100604.0,142954.0,5038.0,8618396.0,451168.0,0.0,722344.0,502696.0,66507.0,339.0,314544.0,1132738.0,9483.0,111920.0,629.0,133093.0,156467.0,66332.0,27534.0,132262.0,65138.0,9700.0,100880.0,1904.0,1395.0,71939.0,880.0,36125.0,23777.0,45553.0,16856.0,5804.0,45733.0,11820.0,3613.0,7239.0,7636.0,434.0,981175.0,85613.0,537.0,371.0,24650.0,281878.0,14300.0,66460.0,13073.0,206820.0,437296.0,1596.0,5427.0,1222.0,63684.0,23047.0,118334.0,345514.0,71565.0,141736.0,579.0,69464.0,913366.0,400328.0,694670.0,212315.0,74994.0,131884.0,347064.0,1855389.0,5117.0,159.0,1010.0,933.0,343810.0,15387.0,75577.0,158.0,2321.0,56542.0,894.0,86863.0,51514.0,4101.0,727555.0,27600.0,2870.0,48886772.0,16523.0,14195.0,5115.0,5904.0,5066633.0,211960.0,6412.0,567.0,11319.0,491.0,3758.0,2605.0,5812.0,81500.0,399470.0,690.0,15798.0,509918.0,145512.0,1300215.0,10436809.0,1382.0,3842.0,68885.0,94602.0,1169.0,733.0,2007.0,16875.0,8478.0
333,52218928,41619.0,26640.0,64285.0,5828.0,12813.0,131.0,1251102.0,114439.0,4519.0,26903.0,190412.0,75537.0,6871.0,82433.0,417270.0,242.0,109542.0,18642726.0,4530.0,2649.0,209.0,342.0,138880.0,154.0,70019.0,7591.0,5432564.0,148.0,82992.0,2503.0,609.0,285.0,22560.0,282939.0,9548.0,252.0,4724.0,1517.0,516981.0,89134,1162920.0,551.0,5203.0,115841.0,20322.0,81290.0,7282.0,1186.0,7034.0,440285.0,11451.0,59871.0,5444.0,129422.0,177487.0,107530.0,34381.0,4926.0,480.0,7260.0,99710.0,481.0,18873.0,2100609.0,10535.0,8752.0,3567.0,77302.0,749854.0,49074.0,818.0,68826.0,5558.0,110483.0,279.0,12228.0,2335.0,4567.0,8857.0,100434.0,143118.0,5028.0,8604796.0,450599.0,0.0,721699.0,501906.0,66410.0,338.0,313940.0,1133659.0,9465.0,111785.0,628.0,133210.0,156210.0,66274.0,27535.0,132045.0,65052.0,9705.0,100802.0,1900.0,1392.0,71872.0,878.0,36227.0,23753.0,45558.0,16821.0,5791.0,45733.0,11796.0,3605.0,7228.0,7619.0,433.0,979711.0,85513.0,536.0,370.0,24634.0,281761.0,14283.0,66419.0,13047.0,206648.0,436954.0,1592.0,5415.0,1219.0,63569.0,23004.0,118138.0,344940.0,71464.0,141527.0,578.0,69372.0,911695.0,399709.0,695626.0,212430.0,74908.0,131627.0,347094.0,1853425.0,5106.0,159.0,1008.0,931.0,343131.0,15355.0,75632.0,158.0,2316.0,56424.0,892.0,86878.0,51516.0,4092.0,726186.0,27553.0,2864.0,60125000.0,16532.0,14171.0,5104.0,5891.0,6020684.0,211606.0,6403.0,566.0,11298.0,490.0,3750.0,2600.0,5800.0,81510.0,398870.0,689.0,15790.0,509769.0,145314.0,1299572.0,10425881.0,1379.0,3839.0,68769.0,94438.0,1166.0,731.0,2003.0,16844.0,8462.0
334,52150912,41538.0,26623.0,64201.0,5822.0,12795.0,131.0,1249038.0,114325.0,4509.0,26846.0,190555.0,75531.0,6857.0,82276.0,416508.0,242.0,109392.0,21953390.0,4525.0,2643.0,209.0,341.0,138592.0,154.0,69991.0,7574.0,5421171.0,148.0,82941.0,2497.0,608.0,284.0,22521.0,282683.0,9532.0,252.0,4713.0,1514.0,516026.0,88948,1161139.0,550.0,5191.0,115630.0,20279.0,81324.0,7268.0,1184.0,7033.0,439831.0,11428.0,59825.0,5432.0,129187.0,177211.0,107321.0,34310.0,4915.0,479.0,7261.0,99536.0,480.0,18853.0,2100840.0,10522.0,8732.0,3559.0,77375.0,749523.0,48986.0,816.0,68856.0,5551.0,110280.0,279.0,12203.0,2330.0,4558.0,8837.0,100257.0,143225.0,5017.0,8590524.0,449978.0,0.0,720940.0,501076.0,66307.0,337.0,313324.0,1134176.0,9447.0,111636.0,627.0,133278.0,155942.0,66205.0,27528.0,131818.0,64959.0,9707.0,100707.0,1896.0,1389.0,71794.0,876.0,36308.0,23725.0,45550.0,16785.0,5778.0,45721.0,11772.0,3597.0,7216.0,7602.0,432.0,978160.0,85402.0,535.0,369.0,24613.0,281584.0,14264.0,66365.0,13021.0,206442.0,436537.0,1588.0,5403.0,1216.0,63451.0,22960.0,117933.0,344342.0,71356.0,141305.0,577.0,69273.0,909979.0,399057.0,696289.0,212476.0,74812.0,131365.0,347030.0,1851204.0,5095.0,159.0,1006.0,929.0,342441.0,15323.0,75661.0,158.0,2311.0,56305.0,890.0,86868.0,51504.0,4083.0,724786.0,27504.0,2858.0,72959856.0,16535.0,14146.0,5093.0,5878.0,7022335.0,211237.0,6393.0,565.0,11276.0,489.0,3742.0,2595.0,5788.0,81497.0,398235.0,688.0,15779.0,509504.0,145101.0,1298664.0,10413496.0,1376.0,3835.0,68649.0,94268.0,1163.0,729.0,1999.0,16812.0,8445.0
335,52077152,41455.0,26601.0,64110.0,5815.0,12776.0,131.0,1246887.0,114194.0,4499.0,26788.0,190631.0,75506.0,6842.0,82116.0,415725.0,242.0,109231.0,25328866.0,4519.0,2637.0,209.0,340.0,138301.0,154.0,69948.0,7557.0,5409683.0,148.0,82874.0,2491.0,607.0,283.0,22481.0,282383.0,9515.0,252.0,4702.0,1511.0,515046.0,88760,1159261.0,549.0,5179.0,115413.0,20235.0,81333.0,7253.0,1181.0,7030.0,439315.0,11404.0,59768.0,5420.0,128945.0,176921.0,107108.0,34238.0,4904.0,478.0,7260.0,99356.0,479.0,18830.0,2100495.0,10507.0,8712.0,3551.0,77419.0,749035.0,48895.0,814.0,68865.0,5543.0,110071.0,279.0,12178.0,2325.0,4549.0,8817.0,100074.0,143282.0,5006.0,8575663.0,449311.0,0.0,720080.0,500211.0,66198.0,336.0,312697.0,1134337.0,9428.0,111475.0,626.0,133303.0,155664.0,66127.0,27515.0,131583.0,64859.0,9706.0,100596.0,1892.0,1386.0,71706.0,874.0,36370.0,23694.0,45531.0,16749.0,5765.0,45698.0,11747.0,3589.0,7203.0,7585.0,431.0,976533.0,85281.0,534.0,368.0,24588.0,281354.0,14243.0,66300.0,12994.0,206206.0,436054.0,1584.0,5391.0,1213.0,63330.0,22915.0,117721.0,343723.0,71242.0,141072.0,576.0,69167.0,908224.0,398376.0,696693.0,212461.0,74707.0,131099.0,346882.0,1848757.0,5084.0,159.0,1004.0,927.0,341741.0,15290.0,75666.0,158.0,2306.0,56185.0,888.0,86836.0,51480.0,4074.0,723359.0,27453.0,2852.0,87201608.0,16533.0,14120.0,5082.0,5865.0,7994964.0,210856.0,6382.0,564.0,11254.0,488.0,3734.0,2590.0,5776.0,81464.0,397569.0,687.0,15765.0,509136.0,144874.0,1297522.0,10399825.0,1373.0,3830.0,68524.0,94093.0,1160.0,727.0,1995.0,16779.0,8428.0
336,51998340,41371.0,26574.0,64012.0,5807.0,12755.0,131.0,1244659.0,114048.0,4489.0,26730.0,190648.0,75464.0,6827.0,81953.0,414924.0,242.0,109060.0,28508934.0,4512.0,2631.0,209.0,339.0,138007.0,154.0,69891.0,7540.0,5398113.0,148.0,82793.0,2485.0,606.0,282.0,22439.0,282044.0,9497.0,252.0,4691.0,1508.0,514045.0,88570,1157298.0,548.0,5167.0,115191.0,20191.0,81319.0,7238.0,1178.0,7025.0,438744.0,11380.0,59702.0,5408.0,128697.0,176618.0,106892.0,34165.0,4893.0,477.0,7257.0,99171.0,478.0,18805.0,2099641.0,10491.0,8692.0,3543.0,77438.0,748407.0,48802.0,812.0,68854.0,5534.0,109858.0,279.0,12152.0,2320.0,4540.0,8797.0,99886.0,143295.0,4995.0,8560285.0,448604.0,0.0,719132.0,499315.0,66084.0,335.0,312061.0,1134182.0,9409.0,111303.0,625.0,133290.0,155377.0,66040.0,27496.0,131341.0,64754.0,9702.0,100472.0,1888.0,1383.0,71609.0,872.0,36415.0,23660.0,45502.0,16712.0,5752.0,45666.0,11722.0,3581.0,7190.0,7568.0,430.0,974839.0,85152.0,533.0,367.0,24559.0,281077.0,14221.0,66225.0,12967.0,205943.0,435513.0,1580.0,5379.0,1210.0,63206.0,22869.0,117503.0,343086.0,71122.0,140829.0,575.0,69055.0,906435.0,397670.0,696868.0,212392.0,74595.0,130829.0,346661.0,1846110.0,5073.0,159.0,1002.0,925.0,341033.0,15257.0,75651.0,158.0,2301.0,56064.0,886.0,86785.0,51445.0,4065.0,721908.0,27401.0,2846.0,102411344.0,16527.0,14093.0,5071.0,5852.0,8916481.0,210464.0,6371.0,563.0,11231.0,487.0,3726.0,2584.0,5763.0,81413.0,396876.0,686.0,15748.0,508678.0,144636.0,1296173.0,10385024.0,1370.0,3825.0,68396.0,93913.0,1157.0,725.0,1991.0,16745.0,8410.0
337,51915080,41286.0,26543.0,63909.0,5798.0,12733.0,131.0,1242364.0,113889.0,4479.0,26671.0,190613.0,75407.0,6812.0,81787.0,414107.0,242.0,108880.0,31484890.0,4505.0,2625.0,209.0,338.0,137711.0,154.0,69822.0,7523.0,5386474.0,148.0,82700.0,2479.0,605.0,281.0,22396.0,281670.0,9479.0,252.0,4680.0,1505.0,513026.0,88379,1155260.0,547.0,5155.0,114964.0,20146.0,81285.0,7223.0,1175.0,7019.0,438124.0,11355.0,59628.0,5396.0,128444.0,176304.0,106673.0,34091.0,4882.0,476.0,7252.0,98981.0,477.0,18778.0,2098337.0,10474.0,8672.0,3535.0,77434.0,747656.0,48707.0,810.0,68826.0,5525.0,109640.0,279.0,12126.0,2315.0,4530.0,8777.0,99693.0,143269.0,4984.0,8544453.0,447861.0,0.0,718106.0,498392.0,65966.0,334.0,311417.0,1133749.0,9389.0,111122.0,624.0,133243.0,155083.0,65946.0,27472.0,131092.0,64644.0,9696.0,100336.0,1884.0,1380.0,71505.0,870.0,36445.0,23624.0,45464.0,16675.0,5739.0,45625.0,11696.0,3573.0,7176.0,7551.0,429.0,973087.0,85015.0,532.0,366.0,24527.0,280758.0,14197.0,66141.0,12939.0,205657.0,434921.0,1576.0,5367.0,1207.0,63080.0,22822.0,117279.0,342433.0,70997.0,140577.0,574.0,68938.0,904616.0,396942.0,696840.0,212275.0,74476.0,130556.0,346374.0,1843287.0,5062.0,159.0,1000.0,923.0,340318.0,15223.0,75618.0,158.0,2296.0,55942.0,884.0,86717.0,51400.0,4056.0,720437.0,27347.0,2840.0,117753120.0,16517.0,14065.0,5060.0,5839.0,9741659.0,210062.0,6359.0,562.0,11208.0,486.0,3718.0,2578.0,5750.0,81347.0,396160.0,685.0,15729.0,508140.0,144387.0,1294641.0,10369226.0,1367.0,3819.0,68265.0,93729.0,1154.0,723.0,1987.0,16711.0,8392.0
