,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
335,316,58726144,44012.0,33062.0,74992.0,6212.0,14552.0,145.0,1375156.0,128156.0,4658.0,27489.0,253131.0,91254.0,7394.0,84899.0,444357.0,252.0,123182.0,3347691.0,5073.0,3076.0,224.0,369.0,142390.0,158.0,82528.0,9482.0,6045700.0,148.0,131061.0,2683.0,656.0,295.0,22964.0,331522.0,10200.0,258.0,4821.0,1624.0,532931.0,90538,1236218.0,594.0,5508.0,131990.0,20914.0,103029.0,7778.0,1737.0,8640.0,495592.0,11976.0,71415.0,5587.0,135879.0,184129.0,111736.0,37494.0,5052.0,574.0,9411.0,104897.0,487.0,20954.0,2207082.0,14488.0,8973.0,3645.0,100217.0,949117.0,50091.0,953.0,95724.0,6777.0,118064.0,282.0,12771.0,2383.0,5027.0,9140.0,102670.0,182947.0,5204.0,9058951.0,493572.0,0.0,861353.0,533462.0,70072.0,355.0,325461.0,1427298.0,10160.0,131694.0,834.0,199380.0,168952.0,76456.0,34486.0,139117.0,69668.0,13009.0,117829.0,2072.0,1545.0,77507.0,1190.0,46192.0,29123.0,55444.0,17004.0,5970.0,54436.0,12434.0,4123.0,9114.0,7961.0,511.0,1017894.0,98134.0,581.0,667.0,31921.0,329873.0,14496.0,80399.0,13590.0,215848.0,478731.0,1636.0,5579.0,1340.0,65866.0,103.0,33416.0,120907.0,373769.0,83675.0,153540.0,596.0,76574.0,939254.0,413751.0,865980.0,262564.0,82526.0,135782.0,425722.0,2120670.0,5617.0,195.0,1542.0,950.0,351282.0,15672.0,123308.0,160.0,2369.0,57404.0,1001.0,95161.0,66753.0,4360.0,759870.0,30933.0,2978.0,9474954.0,20031.0,15608.0,5223.0,6155.0,210065.0,308779.0,7238.0,605.0,11785.0,498.0,3852.0,2859.0,6295.0,90134.0,440915.0,712.0,18337.0,625602.0,158740.0,1516187.0,12240165.0,1499.0,4710.0,71011.0,98708.0,1316.0,747.0,2079.0,17291.0,9109.0
336,315,58748532,43961.0,33151.0,75075.0,6211.0,14563.0,145.0,1374892.0,128247.0,4650.0,27442.0,254124.0,91542.0,7386.0,84780.0,444025.0,252.0,123237.0,4366226.0,5070.0,3078.0,224.0,368.0,142162.0,158.0,82707.0,9483.0,6042189.0,148.0,131728.0,2679.0,655.0,294.0,22937.0,331933.0,10194.0,258.0,4811.0,1621.0,532195.0,90377,1235411.0,593.0,5499.0,132027.0,20882.0,103408.0,7771.0,1744.0,8666.0,495799.0,11962.0,71553.0,5576.0,135737.0,183977.0,111600.0,37468.0,5042.0,575.0,9444.0,104805.0,486.0,20968.0,2210070.0,14547.0,8956.0,3637.0,100542.0,951748.0,50011.0,952.0,96164.0,6785.0,117984.0,282.0,12757.0,2378.0,5024.0,9125.0,102506.0,183589.0,5196.0,9051736.0,493559.0,0.0,862690.0,533059.0,70025.0,354.0,325014.0,1431826.0,10152.0,131884.0,834.0,200579.0,168854.0,76513.0,34575.0,138973.0,69634.0,13060.0,118001.0,2069.0,1543.0,77491.0,1193.0,46438.0,29144.0,55597.0,16973.0,5960.0,54528.0,12419.0,4122.0,9130.0,7950.0,510.0,1016740.0,98242.0,580.0,672.0,31998.0,330393.0,14474.0,80586.0,13571.0,215699.0,478848.0,1632.0,5568.0,1338.0,65789.0,103.0,33505.0,120747.0,373620.0,83778.0,153498.0,595.0,76597.0,937969.0,413298.0,868680.0,263312.0,82516.0,135584.0,426912.0,2122242.0,5612.0,195.0,1547.0,948.0,350722.0,15645.0,124190.0,160.0,2364.0,57301.0,1000.0,95256.0,66990.0,4352.0,759034.0,30945.0,2972.0,12627358.0,20071.0,15609.0,5213.0,6147.0,210363.0,309568.0,7241.0,604.0,11772.0,497.0,3845.0,2859.0,6291.0,90286.0,440986.0,711.0,18371.0,627078.0,158729.0,1517769.0,12253744.0,1498.0,4720.0,70927.0,98597.0,1314.0,745.0,2075.0,17269.0,9102.0
337,314,58752964,43904.0,33221.0,75128.0,6208.0,14569.0,145.0,1374299.0,128294.0,4642.0,27393.0,254935.0,91772.0,7377.0,84653.0,443615.0,252.0,123253.0,5631049.0,5066.0,3079.0,224.0,367.0,141923.0,158.0,82843.0,9481.0,6037507.0,148.0,132283.0,2675.0,654.0,293.0,22907.0,332209.0,10186.0,258.0,4800.0,1618.0,531405.0,90211,1234375.0,592.0,5490.0,132025.0,20848.0,103716.0,7762.0,1750.0,8686.0,495852.0,11946.0,71656.0,5565.0,135576.0,183795.0,111451.0,37435.0,5032.0,575.0,9470.0,104696.0,485.0,20975.0,2212134.0,14595.0,8939.0,3629.0,100803.0,953825.0,49927.0,951.0,96528.0,6790.0,117882.0,282.0,12741.0,2373.0,5020.0,9109.0,102334.0,184108.0,5187.0,9042993.0,493418.0,0.0,863646.0,532563.0,69965.0,353.0,324534.0,1435454.0,10142.0,132017.0,833.0,201587.0,168723.0,76543.0,34644.0,138809.0,69586.0,13102.0,118122.0,2066.0,1540.0,77456.0,1195.0,46643.0,29155.0,55718.0,16941.0,5950.0,54595.0,12402.0,4120.0,9141.0,7938.0,509.0,1015454.0,98312.0,579.0,676.0,32057.0,330766.0,14450.0,80730.0,13551.0,215511.0,478826.0,1628.0,5556.0,1335.0,65704.0,103.0,33575.0,120574.0,373390.0,83847.0,153420.0,594.0,76597.0,936588.0,412789.0,870840.0,263904.0,82486.0,135373.0,427852.0,2123076.0,5606.0,195.0,1551.0,946.0,350135.0,15617.0,124937.0,160.0,2359.0,57195.0,999.0,95315.0,67182.0,4344.0,758096.0,30947.0,2965.0,16637850.0,20101.0,15606.0,5203.0,6138.0,210571.0,310184.0,7242.0,603.0,11757.0,496.0,3837.0,2858.0,6285.0,90397.0,440933.0,710.0,18396.0,628219.0,158678.0,1518770.0,12262546.0,1496.0,4727.0,70834.0,98473.0,1312.0,743.0,2071.0,17245.0,9093.0
338,313,58741528,43842.0,33274.0,75155.0,6204.0,14570.0,145.0,1373415.0,128302.0,4633.0,27342.0,255585.0,91951.0,7367.0,84518.0,443137.0,252.0,123235.0,7185322.0,5061.0,3079.0,224.0,366.0,141675.0,158.0,82942.0,9477.0,6031790.0,148.0,132739.0,2670.0,653.0,292.0,22874.0,332366.0,10176.0,258.0,4789.0,1615.0,530568.0,90040,1233136.0,591.0,5480.0,131988.0,20812.0,103961.0,7752.0,1754.0,8701.0,495769.0,11929.0,71728.0,5553.0,135398.0,183586.0,111290.0,37396.0,5021.0,575.0,9491.0,104572.0,484.0,20975.0,2213380.0,14633.0,8921.0,3621.0,101007.0,955411.0,49840.0,949.0,96824.0,6793.0,117761.0,282.0,12723.0,2368.0,5015.0,9092.0,102155.0,184519.0,5178.0,9032901.0,493164.0,0.0,864265.0,531985.0,69893.0,352.0,324025.0,1438286.0,10130.0,132100.0,832.0,202425.0,168563.0,76550.0,34696.0,138628.0,69525.0,13135.0,118198.0,2062.0,1537.0,77405.0,1196.0,46812.0,29157.0,55810.0,16908.0,5939.0,54640.0,12384.0,4117.0,9148.0,7925.0,508.0,1014052.0,98348.0,578.0,679.0,32101.0,331009.0,14425.0,80836.0,13529.0,215288.0,478681.0,1624.0,5544.0,1332.0,65611.0,103.0,33628.0,120389.0,373089.0,83886.0,153311.0,593.0,76577.0,935122.0,412231.0,872521.0,264358.0,82437.0,135151.0,428571.0,2123258.0,5599.0,195.0,1554.0,944.0,349524.0,15588.0,125564.0,160.0,2354.0,57086.0,998.0,95342.0,67334.0,4335.0,757069.0,30941.0,2958.0,21649734.0,20122.0,15599.0,5192.0,6128.0,210700.0,310647.0,7241.0,602.0,11741.0,495.0,3829.0,2856.0,6278.0,90471.0,440771.0,709.0,18413.0,629063.0,158591.0,1519258.0,12267121.0,1494.0,4732.0,70733.0,98337.0,1309.0,741.0,2067.0,17219.0,9083.0
339,312,58716068,43776.0,33312.0,75159.0,6198.0,14567.0,145.0,1372274.0,128275.0,4624.0,27290.0,256093.0,92085.0,7356.0,84377.0,442598.0,252.0,123187.0,9065836.0,5055.0,3078.0,224.0,365.0,141418.0,158.0,83007.0,9471.0,6025159.0,148.0,133107.0,2665.0,652.0,291.0,22839.0,332418.0,10164.0,258.0,4778.0,1612.0,529689.0,89865,1231718.0,590.0,5470.0,131921.0,20775.0,104150.0,7741.0,1757.0,8712.0,495566.0,11910.0,71773.0,5541.0,135205.0,183353.0,111118.0,37351.0,5010.0,575.0,9507.0,104435.0,483.0,20970.0,2213903.0,14663.0,8903.0,3613.0,101161.0,956563.0,49750.0,947.0,97060.0,6793.0,117623.0,282.0,12704.0,2363.0,5009.0,9075.0,101970.0,184834.0,5168.0,9021619.0,492811.0,0.0,864586.0,531335.0,69811.0,351.0,323490.0,1440413.0,10117.0,132139.0,831.0,203113.0,168377.0,76536.0,34733.0,138431.0,69453.0,13161.0,118234.0,2058.0,1534.0,77339.0,1197.0,46949.0,29151.0,55877.0,16874.0,5928.0,54665.0,12364.0,4113.0,9152.0,7911.0,507.0,1012547.0,98354.0,577.0,681.0,32131.0,331137.0,14399.0,80908.0,13506.0,215035.0,478428.0,1620.0,5532.0,1329.0,65512.0,103.0,33666.0,120194.0,372725.0,83898.0,153174.0,592.0,76539.0,933582.0,411630.0,873779.0,264690.0,82372.0,134919.0,429094.0,2122864.0,5591.0,195.0,1556.0,942.0,348893.0,15558.0,126086.0,160.0,2349.0,56975.0,996.0,95341.0,67451.0,4326.0,755963.0,30927.0,2951.0,27889200.0,20135.0,15588.0,5181.0,6118.0,210759.0,310975.0,7238.0,601.0,11723.0,494.0,3821.0,2853.0,6270.0,90513.0,440512.0,708.0,18423.0,629645.0,158472.0,1519292.0,12267959.0,1492.0,4735.0,70625.0,98191.0,1306.0,739.0,2062.0,17191.0,9071.0
340,311,58678212,43706.0,33337.0,75143.0,6191.0,14560.0,145.0,1370907.0,128218.0,4614.0,27236.0,256475.0,92179.0,7344.0,84230.0,442006.0,252.0,123112.0,11308335.0,5048.0,3076.0,224.0,364.0,141154.0,158.0,83043.0,9463.0,6017723.0,148.0,133397.0,2660.0,651.0,290.0,22802.0,332377.0,10151.0,258.0,4767.0,1609.0,528773.0,89687,1230143.0,589.0,5459.0,131827.0,20736.0,104290.0,7729.0,1759.0,8719.0,495257.0,11890.0,71794.0,5529.0,134999.0,183099.0,110937.0,37302.0,4999.0,574.0,9518.0,104286.0,482.0,20960.0,2213786.0,14685.0,8884.0,3605.0,101270.0,957331.0,49657.0,945.0,97243.0,6791.0,117470.0,282.0,12683.0,2358.0,5002.0,9057.0,101780.0,185064.0,5158.0,9009288.0,492370.0,0.0,864644.0,530621.0,69720.0,350.0,322932.0,1441917.0,10102.0,132138.0,829.0,203668.0,168169.0,76503.0,34756.0,138221.0,69371.0,13180.0,118235.0,2054.0,1531.0,77260.0,1197.0,47058.0,29138.0,55921.0,16839.0,5916.0,54673.0,12343.0,4108.0,9153.0,7897.0,506.0,1010952.0,98333.0,576.0,683.0,32149.0,331163.0,14372.0,80951.0,13482.0,214755.0,478079.0,1616.0,5520.0,1326.0,65407.0,103.0,33690.0,119990.0,372306.0,83887.0,153013.0,591.0,76485.0,931976.0,410991.0,874662.0,264914.0,82293.0,134679.0,429444.0,2121961.0,5582.0,195.0,1557.0,940.0,348243.0,15527.0,126514.0,160.0,2344.0,56862.0,994.0,95315.0,67536.0,4317.0,754787.0,30906.0,2944.0,35521224.0,20141.0,15574.0,5170.0,6107.0,210756.0,311183.0,7233.0,600.0,11704.0,493.0,3813.0,2850.0,6261.0,90526.0,440168.0,707.0,18427.0,629994.0,158325.0,1518925.0,12265492.0,1489.0,4736.0,70511.0,98036.0,1303.0,737.0,2057.0,17162.0,9058.0
341,310,58629412,43632.0,33350.0,75109.0,6183.0,14550.0,145.0,1369340.0,128134.0,4604.0,27181.0,256745.0,92238.0,7331.0,84078.0,441367.0,252.0,123013.0,13934198.0,5040.0,3073.0,224.0,363.0,140883.0,158.0,83053.0,9453.0,6009576.0,148.0,133619.0,2654.0,650.0,289.0,22763.0,332254.0,10136.0,258.0,4756.0,1606.0,527825.0,89506,1228429.0,588.0,5448.0,131709.0,20696.0,104386.0,7716.0,1760.0,8723.0,494854.0,11869.0,71793.0,5517.0,134781.0,182826.0,110748.0,37248.0,4988.0,573.0,9525.0,104127.0,481.0,20945.0,2213104.0,14701.0,8865.0,3597.0,101340.0,957759.0,49562.0,943.0,97379.0,6787.0,117304.0,282.0,12661.0,2353.0,4994.0,9039.0,101585.0,185219.0,5147.0,8996033.0,491851.0,0.0,864469.0,529851.0,69621.0,349.0,322354.0,1442869.0,10086.0,132103.0,827.0,204105.0,167941.0,76454.0,34767.0,137999.0,69280.0,13193.0,118205.0,2050.0,1528.0,77170.0,1197.0,47142.0,29119.0,55945.0,16804.0,5904.0,54665.0,12321.0,4102.0,9151.0,7882.0,505.0,1009277.0,98289.0,575.0,684.0,32156.0,331099.0,14344.0,80967.0,13457.0,214451.0,477645.0,1612.0,5508.0,1323.0,65297.0,103.0,33703.0,119778.0,371838.0,83855.0,152830.0,590.0,76417.0,930313.0,410318.0,875214.0,265043.0,82201.0,134431.0,429641.0,2120608.0,5573.0,195.0,1557.0,938.0,347578.0,15495.0,126859.0,160.0,2339.0,56747.0,992.0,95267.0,67594.0,4307.0,753550.0,30879.0,2937.0,44743484.0,20141.0,15557.0,5158.0,6096.0,210698.0,311286.0,7227.0,599.0,11684.0,492.0,3805.0,2846.0,6251.0,90514.0,439749.0,706.0,18425.0,630138.0,158154.0,1518203.0,12260106.0,1486.0,4736.0,70392.0,97873.0,1300.0,735.0,2052.0,17131.0,9044.0
342,309,58570944,43555.0,33353.0,75059.0,6174.0,14537.0,145.0,1367597.0,128026.0,4594.0,27125.0,256917.0,92266.0,7318.0,83921.0,440686.0,252.0,122893.0,16942476.0,5032.0,3069.0,224.0,362.0,140607.0,158.0,83040.0,9442.0,6000804.0,148.0,133780.0,2648.0,649.0,288.0,22722.0,332058.0,10120.0,258.0,4745.0,1603.0,526849.0,89322,1226592.0,587.0,5437.0,131570.0,20655.0,104443.0,7702.0,1760.0,8724.0,494368.0,11847.0,71773.0,5505.0,134553.0,182537.0,110552.0,37191.0,4977.0,572.0,9529.0,103959.0,480.0,20926.0,2211923.0,14711.0,8846.0,3589.0,101375.0,957887.0,49465.0,941.0,97474.0,6782.0,117126.0,282.0,12638.0,2348.0,4986.0,9020.0,101386.0,185307.0,5136.0,8981964.0,491264.0,0.0,864088.0,529032.0,69515.0,348.0,321759.0,1443333.0,10069.0,132037.0,825.0,204438.0,167695.0,76390.0,34768.0,137766.0,69181.0,13201.0,118147.0,2046.0,1525.0,77070.0,1196.0,47204.0,29094.0,55951.0,16768.0,5892.0,54644.0,12298.0,4096.0,9147.0,7867.0,504.0,1007533.0,98224.0,574.0,685.0,32154.0,330956.0,14315.0,80960.0,13431.0,214126.0,477137.0,1608.0,5496.0,1320.0,65182.0,103.0,33705.0,119559.0,371327.0,83805.0,152628.0,589.0,76337.0,928599.0,409616.0,875473.0,265087.0,82098.0,134177.0,429703.0,2118857.0,5563.0,195.0,1557.0,936.0,346899.0,15463.0,127131.0,160.0,2334.0,56630.0,990.0,95199.0,67627.0,4297.0,752259.0,30847.0,2930.0,55714832.0,20135.0,15538.0,5146.0,6084.0,210591.0,311295.0,7219.0,598.0,11663.0,491.0,3797.0,2842.0,6240.0,90479.0,439263.0,705.0,18418.0,630100.0,157961.0,1517168.0,12252140.0,1483.0,4734.0,70268.0,97703.0,1297.0,733.0,2047.0,17099.0,9029.0
343,308,58503944,43475.0,33346.0,74995.0,6164.0,14522.0,145.0,1365698.0,127897.0,4584.0,27068.0,257001.0,92266.0,7304.0,83760.0,439969.0,252.0,122755.0,20296544.0,5023.0,3065.0,224.0,361.0,140326.0,158.0,83007.0,9429.0,5991481.0,148.0,133887.0,2642.0,648.0,287.0,22680.0,331798.0,10103.0,258.0,4734.0,1600.0,525848.0,89136,1224648.0,586.0,5425.0,131413.0,20613.0,104466.0,7688.0,1759.0,8722.0,493809.0,11824.0,71737.0,5493.0,134316.0,182234.0,110349.0,37130.0,4966.0,571.0,9530.0,103783.0,479.0,20904.0,2210300.0,14716.0,8826.0,3581.0,101379.0,957750.0,49366.0,939.0,97532.0,6775.0,116938.0,282.0,12614.0,2343.0,4977.0,9001.0,101183.0,185336.0,5125.0,8967180.0,490616.0,0.0,863525.0,528169.0,69403.0,347.0,321148.0,1443366.0,10051.0,131944.0,823.0,204679.0,167434.0,76313.0,34759.0,137524.0,69075.0,13204.0,118065.0,2042.0,1522.0,76961.0,1195.0,47246.0,29064.0,55942.0,16732.0,5879.0,54611.0,12274.0,4089.0,9141.0,7851.0,503.0,1005727.0,98141.0,573.0,685.0,32143.0,330743.0,14286.0,80932.0,13404.0,213783.0,476563.0,1604.0,5484.0,1317.0,65063.0,103.0,33698.0,119334.0,370778.0,83738.0,152409.0,588.0,76246.0,926841.0,408888.0,875473.0,265057.0,81985.0,133917.0,429645.0,2116755.0,5553.0,195.0,1556.0,934.0,346208.0,15430.0,127338.0,160.0,2329.0,56512.0,988.0,95114.0,67638.0,4287.0,750921.0,30810.0,2923.0,68517664.0,20125.0,15517.0,5134.0,6072.0,210441.0,311222.0,7210.0,597.0,11641.0,490.0,3789.0,2837.0,6229.0,90424.0,438719.0,704.0,18407.0,629902.0,157749.0,1515856.0,12241896.0,1480.0,4731.0,70140.0,97527.0,1294.0,731.0,2042.0,17066.0,9013.0
344,307,58429424,43393.0,33331.0,74919.0,6153.0,14504.0,145.0,1363662.0,127749.0,4574.0,27010.0,257008.0,92242.0,7290.0,83596.0,439220.0,252.0,122600.0,23901220.0,5014.0,3060.0,224.0,360.0,140041.0,158.0,82956.0,9415.0,5981674.0,148.0,133946.0,2636.0,647.0,286.0,22637.0,331481.0,10085.0,258.0,4723.0,1597.0,524826.0,88948,1222609.0,585.0,5413.0,131239.0,20570.0,104459.0,7673.0,1758.0,8718.0,493186.0,11801.0,71686.0,5481.0,134071.0,181918.0,110141.0,37066.0,4955.0,570.0,9528.0,103600.0,478.0,20879.0,2208288.0,14716.0,8806.0,3573.0,101356.0,957378.0,49265.0,937.0,97558.0,6767.0,116741.0,282.0,12589.0,2338.0,4968.0,8982.0,100977.0,185313.0,5114.0,8951767.0,489915.0,0.0,862801.0,527268.0,69286.0,346.0,320524.0,1443017.0,10032.0,131827.0,821.0,204838.0,167159.0,76225.0,34742.0,137274.0,68963.0,13203.0,117961.0,2038.0,1519.0,76844.0,1193.0,47271.0,29030.0,55919.0,16695.0,5866.0,54567.0,12250.0,4082.0,9133.0,7835.0,502.0,1003868.0,98042.0,572.0,685.0,32125.0,330468.0,14256.0,80886.0,13377.0,213423.0,475931.0,1600.0,5472.0,1314.0,64941.0,103.0,33683.0,119104.0,370196.0,83657.0,152176.0,587.0,76145.0,925045.0,408137.0,875244.0,264961.0,81864.0,133652.0,429481.0,2114343.0,5542.0,195.0,1555.0,932.0,345506.0,15397.0,127487.0,160.0,2324.0,56392.0,986.0,95014.0,67630.0,4277.0,749542.0,30769.0,2916.0,83137304.0,20110.0,15494.0,5122.0,6059.0,210253.0,311076.0,7200.0,596.0,11618.0,489.0,3781.0,2832.0,6217.0,90352.0,438123.0,703.0,18392.0,629562.0,157520.0,1514300.0,12229640.0,1477.0,4727.0,70008.0,97346.0,1291.0,729.0,2037.0,17032.0,8996.0
345,306,58348280,43309.0,33309.0,74832.0,6142.0,14484.0,145.0,1361506.0,127585.0,4564.0,26952.0,256947.0,92196.0,7275.0,83429.0,438443.0,252.0,122431.0,27576630.0,5004.0,3055.0,224.0,359.0,139752.0,158.0,82889.0,9400.0,5971441.0,148.0,133963.0,2630.0,646.0,285.0,22593.0,331114.0,10066.0,258.0,4712.0,1594.0,523785.0,88758,1220487.0,584.0,5401.0,131051.0,20527.0,104425.0,7658.0,1756.0,8712.0,492506.0,11777.0,71622.0,5469.0,133819.0,181591.0,109928.0,37000.0,4944.0,569.0,9524.0,103411.0,477.0,20851.0,2205932.0,14712.0,8786.0,3565.0,101309.0,956799.0,49163.0,935.0,97555.0,6758.0,116536.0,282.0,12564.0,2333.0,4958.0,8962.0,100768.0,185244.0,5103.0,8935803.0,489167.0,0.0,861936.0,526334.0,69164.0,345.0,319888.0,1442331.0,10013.0,131689.0,819.0,204925.0,166872.0,76127.0,34718.0,137017.0,68846.0,13199.0,117838.0,2034.0,1516.0,76721.0,1191.0,47280.0,28992.0,55884.0,16658.0,5853.0,54514.0,12225.0,4074.0,9123.0,7818.0,501.0,1001962.0,97928.0,571.0,684.0,32100.0,330138.0,14226.0,80824.0,13349.0,213049.0,475248.0,1596.0,5460.0,1311.0,64816.0,103.0,33661.0,118869.0,369584.0,83563.0,151930.0,586.0,76036.0,923215.0,407366.0,874813.0,264807.0,81735.0,133383.0,429224.0,2111658.0,5531.0,195.0,1553.0,930.0,344795.0,15363.0,127585.0,160.0,2319.0,56271.0,984.0,94900.0,67605.0,4267.0,748127.0,30725.0,2909.0,99356464.0,20092.0,15469.0,5110.0,6046.0,210032.0,310865.0,7189.0,595.0,11595.0,488.0,3773.0,2827.0,6205.0,90264.0,437481.0,702.0,18374.0,629097.0,157276.0,1512528.0,12215611.0,1474.0,4722.0,69873.0,97160.0,1288.0,727.0,2032.0,16997.0,8979.0
346,305,58261296,43223.0,33281.0,74735.0,6130.0,14463.0,145.0,1359244.0,127406.0,4554.0,26893.0,256826.0,92131.0,7260.0,83259.0,437641.0,252.0,122249.0,31039278.0,4994.0,3049.0,224.0,358.0,139460.0,158.0,82808.0,9384.0,5960834.0,148.0,133943.0,2624.0,645.0,284.0,22548.0,330703.0,10047.0,258.0,4701.0,1591.0,522728.0,88567,1218292.0,583.0,5389.0,130850.0,20483.0,104368.0,7642.0,1754.0,8704.0,491776.0,11753.0,71547.0,5457.0,133561.0,181254.0,109711.0,36932.0,4933.0,568.0,9518.0,103217.0,476.0,20821.0,2203273.0,14704.0,8766.0,3557.0,101241.0,956037.0,49060.0,933.0,97527.0,6748.0,116324.0,282.0,12538.0,2328.0,4948.0,8942.0,100557.0,185134.0,5092.0,8919355.0,488378.0,0.0,860945.0,525370.0,69038.0,344.0,319242.0,1441348.0,9993.0,131532.0,817.0,204948.0,166575.0,76020.0,34687.0,136754.0,68724.0,13191.0,117698.0,2030.0,1513.0,76592.0,1189.0,47276.0,28951.0,55838.0,16621.0,5840.0,54453.0,12200.0,4066.0,9112.0,7801.0,500.0,1000015.0,97802.0,570.0,683.0,32070.0,329760.0,14195.0,80748.0,13321.0,212663.0,474520.0,1592.0,5448.0,1308.0,64688.0,103.0,33632.0,118630.0,368946.0,83458.0,151673.0,585.0,75919.0,921356.0,406578.0,874203.0,264601.0,81600.0,133110.0,428884.0,2108732.0,5519.0,195.0,1551.0,928.0,344076.0,15329.0,127638.0,160.0,2314.0,56149.0,982.0,94775.0,67565.0,4257.0,746680.0,30678.0,2902.0,116673488.0,20070.0,15443.0,5098.0,6033.0,209781.0,310597.0,7177.0,594.0,11571.0,487.0,3765.0,2821.0,6192.0,90163.0,436799.0,701.0,18353.0,628521.0,157019.0,1510566.0,12200016.0,1471.0,4716.0,69735.0,96970.0,1285.0,725.0,2027.0,16962.0,8961.0
347,304,58169176,43136.0,33247.0,74630.0,6118.0,14440.0,145.0,1356889.0,127214.0,4544.0,26834.0,256652.0,92049.0,7245.0,83087.0,436818.0,252.0,122056.0,34279828.0,4984.0,3043.0,224.0,357.0,139165.0,158.0,82714.0,9367.0,5949900.0,148.0,133890.0,2618.0,644.0,283.0,22502.0,330253.0,10027.0,258.0,4690.0,1588.0,521657.0,88375,1216033.0,582.0,5377.0,130638.0,20439.0,104290.0,7626.0,1751.0,8695.0,491002.0,11728.0,71461.0,5445.0,133298.0,180909.0,109490.0,36862.0,4922.0,567.0,9510.0,103018.0,475.0,20789.0,2200346.0,14693.0,8746.0,3549.0,101154.0,955113.0,48956.0,931.0,97476.0,6737.0,116106.0,282.0,12512.0,2323.0,4938.0,8922.0,100344.0,184988.0,5081.0,8902484.0,487553.0,0.0,859844.0,524381.0,68908.0,343.0,318587.0,1440102.0,9973.0,131359.0,815.0,204915.0,166268.0,75906.0,34651.0,136485.0,68598.0,13181.0,117543.0,2026.0,1510.0,76458.0,1186.0,47260.0,28907.0,55783.0,16584.0,5827.0,54384.0,12174.0,4058.0,9099.0,7784.0,499.0,998032.0,97665.0,569.0,682.0,32035.0,329339.0,14164.0,80659.0,13292.0,212266.0,473752.0,1588.0,5436.0,1305.0,64558.0,103.0,33598.0,118388.0,368286.0,83343.0,151406.0,584.0,75796.0,919472.0,405775.0,873435.0,264350.0,81459.0,132834.0,428471.0,2105594.0,5507.0,195.0,1548.0,926.0,343350.0,15295.0,127651.0,160.0,2309.0,56026.0,980.0,94639.0,67512.0,4247.0,745206.0,30628.0,2895.0,134130888.0,20045.0,15416.0,5086.0,6020.0,209504.0,310279.0,7164.0,593.0,11547.0,486.0,3757.0,2815.0,6179.0,90050.0,436082.0,700.0,18329.0,627847.0,156751.0,1508437.0,12183042.0,1468.0,4709.0,69595.0,96777.0,1282.0,723.0,2022.0,16926.0,8943.0
