,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
344,325,64032952,45740.0,39157.0,488664.0,6968.0,92101.0,141.0,1432709.0,139108.0,4822.0,27548.0,292976.0,127639.0,7486.0,86257.0,464625.0,276.0,138218.0,3505383.0,5924.0,18294.0,243.0,401.0,143195.0,161.0,90251.0,62312.0,6350522.0,150.0,156190.0,17155.0,4040.0,296.0,149669.0,384455.0,65432.0,270.0,30553.0,10176.0,548003.0,90634,1324392.0,3646.0,35041.0,142128.0,132277.0,139075.0,8226.0,2705.0,11272.0,534971.0,77423.0,82311.0,5605.0,145294.0,193135.0,115231.0,38849.0,31975.0,563.0,13184.0,110519.0,489.0,26311.0,2237411.0,14592.0,9125.0,3684.0,149833.0,1130562.0,50576.0,1004.0,110493.0,6854.0,122458.0,286.0,13123.0,2383.0,5486.0,9180.0,108575.0,235103.0,5359.0,9451447.0,544463.0,0.0,991569.0,553271.0,72053.0,358.0,333208.0,1666263.0,10753.0,152647.0,1071.0,229875.0,174947.0,86875.0,41273.0,141811.0,73163.0,19366.0,131744.0,2123.0,1624.0,84130.0,1375.0,75188.0,38009.0,64863.0,17106.0,5952.0,66449.0,12972.0,4879.0,9734.0,8908.0,499.0,1085389.0,110298.0,606.0,854.0,36142.0,364275.0,15748.0,93294.0,14467.0,235255.0,528850.0,1687.0,5700.0,1574.0,67463.0,104.0,36957.0,120986.0,403467.0,92681.0,167890.0,664.0,83726.0,956140.0,428198.0,1034237.0,312217.0,94998.0,137491.0,497995.0,2355209.0,5995.0,263.0,1712.0,970.0,353702.0,15895.0,194207.0,178.0,2373.0,57459.0,1081.0,111595.0,80757.0,4377.0,788836.0,35685.0,3131.0,10131660.0,24844.0,18547.0,5250.0,6481.0,1475058.0,336009.0,7991.0,680.0,12112.0,498.0,3963.0,2979.0,6671.0,98969.0,510079.0,735.0,21352.0,766257.0,169856.0,1652953.0,13811876.0,1494.0,6053.0,71906.0,101207.0,1356.0,747.0,2173.0,17452.0,10111.0
345,324,64047008,45687.0,39225.0,651165.0,6973.0,122726.0,141.0,1431940.0,139155.0,4815.0,27499.0,293557.0,128203.0,7475.0,86138.0,464282.0,276.0,138312.0,4571989.0,5929.0,24356.0,243.0,400.0,142962.0,161.0,90333.0,83029.0,6347078.0,150.0,156651.0,22842.0,5363.0,295.0,199456.0,385007.0,87181.0,270.0,40700.0,13541.0,547348.0,90472,1324113.0,4839.0,46682.0,142154.0,176279.0,139688.0,8219.0,2723.0,11310.0,535069.0,103163.0,82435.0,5594.0,145253.0,193041.0,115102.0,38816.0,42595.0,562.0,13242.0,110465.0,488.0,26381.0,2236269.0,14601.0,9110.0,3677.0,150534.0,1133304.0,50485.0,1002.0,110727.0,6847.0,122356.0,286.0,13109.0,2378.0,5485.0,9164.0,108495.0,236042.0,5352.0,9443663.0,544672.0,0.0,993107.0,552823.0,71976.0,357.0,332761.0,1669380.0,10745.0,152887.0,1075.0,230489.0,174847.0,86981.0,41362.0,141630.0,73119.0,19485.0,131893.0,2120.0,1622.0,84141.0,1376.0,75795.0,38152.0,64990.0,17074.0,5941.0,66552.0,12956.0,4885.0,9730.0,8916.0,498.0,1084255.0,110407.0,605.0,855.0,36189.0,364590.0,15737.0,93446.0,14458.0,235199.0,529029.0,1684.0,5688.0,1575.0,67388.0,104.0,36999.0,120768.0,403411.0,92636.0,167927.0,663.0,83755.0,954852.0,427754.0,1036027.0,312894.0,95120.0,137287.0,498997.0,2356833.0,5992.0,263.0,1715.0,968.0,353136.0,15870.0,195516.0,178.0,2368.0,57356.0,1080.0,111799.0,80981.0,4368.0,788127.0,35733.0,3127.0,13502805.0,24906.0,18594.0,5240.0,6477.0,1964960.0,336357.0,7995.0,679.0,12097.0,497.0,3957.0,2976.0,6665.0,99056.0,510611.0,733.0,21397.0,768264.0,169829.0,1653450.0,13824198.0,1491.0,6075.0,71794.0,101080.0,1354.0,745.0,2170.0,17424.0,10113.0
346,323,64042700,45628.0,39275.0,857886.0,6975.0,161679.0,141.0,1430886.0,139160.0,4807.0,27448.0,293994.0,128668.0,7463.0,86010.0,463857.0,276.0,138359.0,5896484.0,5932.0,32060.0,243.0,399.0,142718.0,161.0,90381.0,109378.0,6342374.0,150.0,157017.0,30070.0,7039.0,294.0,262787.0,385394.0,114841.0,270.0,53602.0,17815.0,546626.0,90305,1323520.0,6350.0,61484.0,142140.0,232250.0,140193.0,8211.0,2738.0,11340.0,535015.0,135903.0,82523.0,5583.0,145179.0,192907.0,114958.0,38776.0,56098.0,561.0,13290.0,110388.0,487.0,26436.0,2234675.0,14605.0,9094.0,3669.0,151114.0,1135431.0,50391.0,1000.0,110905.0,6839.0,122234.0,286.0,13093.0,2373.0,5483.0,9147.0,108396.0,236810.0,5344.0,9434314.0,544714.0,0.0,994207.0,552282.0,71889.0,356.0,332279.0,1671699.0,10735.0,153059.0,1078.0,230971.0,174713.0,87052.0,41430.0,141433.0,73061.0,19585.0,131990.0,2117.0,1620.0,84128.0,1376.0,76311.0,38268.0,65085.0,17041.0,5929.0,66625.0,12938.0,4889.0,9724.0,8921.0,497.0,1082969.0,110474.0,604.0,856.0,36221.0,364773.0,15723.0,93556.0,14446.0,235088.0,529049.0,1680.0,5676.0,1575.0,67304.0,104.0,37026.0,120544.0,403256.0,92571.0,167916.0,662.0,83759.0,953464.0,427250.0,1037338.0,313411.0,95203.0,137071.0,499752.0,2357652.0,5987.0,263.0,1717.0,966.0,352543.0,15844.0,196622.0,178.0,2363.0,57250.0,1078.0,111950.0,81158.0,4358.0,787294.0,35766.0,3123.0,17791512.0,24954.0,18631.0,5229.0,6471.0,2588098.0,336576.0,7996.0,678.0,12080.0,496.0,3950.0,2973.0,6658.0,99107.0,510948.0,731.0,21431.0,769837.0,169761.0,1653457.0,13831479.0,1488.0,6093.0,71676.0,100941.0,1352.0,743.0,2167.0,17395.0,10112.0
347,322,64022144,45564.0,39309.0,1116190.0,6975.0,210350.0,141.0,1429580.0,139128.0,4799.0,27396.0,294303.0,129045.0,7450.0,85874.0,463360.0,276.0,138364.0,7524135.0,5933.0,41676.0,243.0,398.0,142465.0,161.0,90400.0,142298.0,6336558.0,150.0,157300.0,39092.0,9123.0,293.0,341926.0,385635.0,149398.0,270.0,69716.0,23146.0,545844.0,90134,1322649.0,8228.0,79973.0,142090.0,302193.0,140603.0,8201.0,2750.0,11364.0,534828.0,176808.0,82579.0,5571.0,145075.0,192738.0,114800.0,38731.0,72964.0,560.0,13329.0,110291.0,486.0,26477.0,2232681.0,14604.0,9077.0,3661.0,151587.0,1137014.0,50295.0,998.0,111033.0,6830.0,122094.0,286.0,13075.0,2368.0,5479.0,9130.0,108280.0,237427.0,5335.0,9423584.0,544609.0,0.0,994919.0,551659.0,71793.0,355.0,331766.0,1673312.0,10723.0,153171.0,1080.0,231337.0,174549.0,87092.0,41479.0,141221.0,72990.0,19668.0,132041.0,2113.0,1617.0,84095.0,1376.0,76747.0,38360.0,65152.0,17007.0,5917.0,66672.0,12919.0,4891.0,9716.0,8923.0,496.0,1081549.0,110504.0,603.0,856.0,36240.0,364839.0,15706.0,93628.0,14431.0,234928.0,528928.0,1676.0,5664.0,1575.0,67212.0,104.0,37040.0,120314.0,403013.0,92489.0,167862.0,661.0,83740.0,951988.0,426692.0,1038226.0,313786.0,95251.0,136844.0,500289.0,2357760.0,5981.0,263.0,1718.0,964.0,351926.0,15816.0,197548.0,178.0,2358.0,57141.0,1076.0,112054.0,81293.0,4348.0,786352.0,35786.0,3118.0,23151218.0,24990.0,18658.0,5218.0,6464.0,3366503.0,336682.0,7995.0,677.0,12062.0,495.0,3943.0,2969.0,6650.0,99126.0,511112.0,729.0,21455.0,771026.0,169656.0,1653031.0,13834300.0,1485.0,6107.0,71553.0,100792.0,1349.0,741.0,2163.0,17364.0,10108.0
348,321,63987236,45495.0,39328.0,1437721.0,6973.0,270931.0,141.0,1428051.0,139063.0,4790.0,27342.0,294499.0,129344.0,7437.0,85731.0,462799.0,276.0,138332.0,9493463.0,5932.0,53633.0,243.0,397.0,142204.0,161.0,90393.0,183272.0,6329761.0,150.0,157508.0,50312.0,11705.0,292.0,440441.0,385747.0,192406.0,270.0,89766.0,29771.0,545010.0,89959,1321534.0,10554.0,102980.0,142009.0,389260.0,140928.0,8190.0,2760.0,11382.0,534522.0,227721.0,82607.0,5559.0,144945.0,192538.0,114630.0,38681.0,93949.0,559.0,13360.0,110176.0,485.0,26506.0,2230335.0,14599.0,9060.0,3653.0,151965.0,1138116.0,50197.0,996.0,111117.0,6820.0,121938.0,286.0,13056.0,2363.0,5474.0,9112.0,108149.0,237910.0,5326.0,9411636.0,544373.0,0.0,995288.0,550964.0,71689.0,354.0,331225.0,1674300.0,10709.0,153230.0,1081.0,231600.0,174358.0,87104.0,41511.0,140997.0,72908.0,19736.0,132051.0,2109.0,1614.0,84043.0,1375.0,77112.0,38431.0,65194.0,16972.0,5905.0,66696.0,12898.0,4891.0,9706.0,8922.0,495.0,1080011.0,110502.0,602.0,856.0,36247.0,364802.0,15687.0,93667.0,14414.0,234725.0,528683.0,1672.0,5651.0,1574.0,67113.0,104.0,37043.0,120079.0,402693.0,92392.0,167770.0,660.0,83701.0,950434.0,426087.0,1038739.0,314035.0,95268.0,136607.0,500632.0,2357239.0,5974.0,263.0,1718.0,962.0,351289.0,15787.0,198315.0,178.0,2353.0,57030.0,1074.0,112116.0,81391.0,4338.0,785313.0,35794.0,3113.0,29823768.0,25015.0,18677.0,5207.0,6456.0,4335158.0,336687.0,7992.0,676.0,12043.0,494.0,3935.0,2965.0,6641.0,99117.0,511123.0,727.0,21471.0,771875.0,169519.0,1652222.0,13833178.0,1482.0,6118.0,71425.0,100633.0,1346.0,739.0,2159.0,17332.0,10102.0
349,320,63939656,45422.0,39335.0,1830964.0,6969.0,345017.0,141.0,1426326.0,138969.0,4781.0,27287.0,294595.0,129575.0,7423.0,85582.0,462182.0,276.0,138267.0,11841914.0,5929.0,68239.0,243.0,396.0,141936.0,161.0,90363.0,233376.0,6322098.0,150.0,157651.0,64019.0,14846.0,291.0,560931.0,385745.0,244995.0,270.0,114275.0,37857.0,544130.0,89781,1320202.0,13383.0,131106.0,141900.0,495748.0,141178.0,8178.0,2768.0,11395.0,534112.0,289981.0,82610.0,5547.0,144792.0,192311.0,114450.0,38626.0,119602.0,558.0,13384.0,110045.0,484.0,26525.0,2227678.0,14591.0,9042.0,3645.0,152259.0,1138792.0,50097.0,994.0,111162.0,6809.0,121768.0,286.0,13035.0,2358.0,5468.0,9094.0,108005.0,238275.0,5316.0,9398614.0,544022.0,0.0,995354.0,550205.0,71578.0,353.0,330660.0,1674736.0,10694.0,153242.0,1082.0,231772.0,174143.0,87092.0,41528.0,140762.0,72816.0,19791.0,132025.0,2105.0,1611.0,83975.0,1374.0,77414.0,38484.0,65214.0,16937.0,5892.0,66700.0,12876.0,4890.0,9695.0,8919.0,494.0,1078369.0,110471.0,601.0,855.0,36244.0,364674.0,15666.0,93677.0,14395.0,234484.0,528328.0,1668.0,5638.0,1573.0,67008.0,104.0,37035.0,119840.0,402305.0,92282.0,167645.0,659.0,83645.0,948812.0,425441.0,1038921.0,314173.0,95258.0,136362.0,500805.0,2356162.0,5966.0,263.0,1717.0,960.0,350634.0,15757.0,198941.0,178.0,2348.0,56916.0,1072.0,112142.0,81456.0,4328.0,784189.0,35792.0,3107.0,37985636.0,25030.0,18689.0,5195.0,6447.0,5519529.0,336603.0,7987.0,675.0,12023.0,493.0,3927.0,2960.0,6631.0,99083.0,510999.0,725.0,21479.0,772424.0,169353.0,1651075.0,13828570.0,1479.0,6126.0,71293.0,100466.0,1343.0,737.0,2155.0,17299.0,10094.0
350,319,63880888,45345.0,39330.0,2306070.0,6964.0,434519.0,141.0,1424428.0,138849.0,4771.0,27231.0,294603.0,129745.0,7409.0,85428.0,461516.0,276.0,138173.0,14591924.0,5925.0,85862.0,243.0,395.0,141662.0,161.0,90313.0,293902.0,6313671.0,150.0,157736.0,80559.0,18618.0,290.0,706513.0,385642.0,308518.0,270.0,143870.0,47606.0,543210.0,89600,1318679.0,16779.0,165072.0,141766.0,624412.0,141362.0,8165.0,2774.0,11403.0,533610.0,365192.0,82591.0,5535.0,144619.0,192060.0,114261.0,38567.0,150579.0,557.0,13401.0,109900.0,483.0,26534.0,2224747.0,14580.0,9024.0,3637.0,152479.0,1139092.0,49995.0,992.0,111172.0,6797.0,121586.0,286.0,13013.0,2353.0,5461.0,9075.0,107849.0,238535.0,5306.0,9384646.0,543569.0,0.0,995152.0,549390.0,71461.0,352.0,330074.0,1674683.0,10678.0,153212.0,1082.0,231863.0,173907.0,87058.0,41532.0,140517.0,72716.0,19834.0,131967.0,2100.0,1608.0,83893.0,1372.0,77661.0,38520.0,65214.0,16901.0,5879.0,66686.0,12853.0,4887.0,9682.0,8914.0,493.0,1076635.0,110414.0,600.0,854.0,36231.0,364465.0,15643.0,93661.0,14374.0,234209.0,527876.0,1664.0,5625.0,1571.0,66897.0,104.0,37018.0,119597.0,401856.0,92160.0,167490.0,658.0,83573.0,947130.0,424758.0,1038810.0,314213.0,95224.0,136109.0,500826.0,2354594.0,5957.0,263.0,1716.0,958.0,349963.0,15726.0,199442.0,178.0,2343.0,56801.0,1070.0,112135.0,81492.0,4318.0,782990.0,35780.0,3101.0,47848324.0,25037.0,18694.0,5183.0,6437.0,6949950.0,336441.0,7980.0,674.0,12002.0,492.0,3919.0,2955.0,6620.0,99027.0,510756.0,723.0,21480.0,772707.0,169162.0,1649629.0,13820882.0,1476.0,6131.0,71158.0,100292.0,1340.0,735.0,2150.0,17265.0,10084.0
351,318,63812236,45265.0,39315.0,2871191.0,6957.0,540968.0,141.0,1422378.0,138707.0,4761.0,27174.0,294533.0,129861.0,7394.0,85269.0,460806.0,276.0,138054.0,17742518.0,5920.0,106792.0,243.0,394.0,141382.0,161.0,90245.0,365882.0,6304572.0,150.0,157770.0,100205.0,23074.0,289.0,879685.0,385450.0,384056.0,270.0,179050.0,59173.0,542254.0,89416,1316988.0,20789.0,205452.0,141611.0,777459.0,141487.0,8151.0,2778.0,11407.0,533026.0,454639.0,82552.0,5523.0,144428.0,191788.0,114064.0,38505.0,187402.0,556.0,13413.0,109743.0,482.0,26535.0,2221574.0,14566.0,9005.0,3629.0,152633.0,1139059.0,49892.0,990.0,111152.0,6785.0,121393.0,286.0,12990.0,2348.0,5453.0,9056.0,107683.0,238702.0,5295.0,9369846.0,543026.0,0.0,994713.0,548526.0,71339.0,351.0,329469.0,1674198.0,10661.0,153145.0,1082.0,231883.0,173653.0,87005.0,41524.0,140264.0,72608.0,19867.0,131881.0,2095.0,1605.0,83798.0,1370.0,77859.0,38542.0,65197.0,16865.0,5866.0,66656.0,12829.0,4883.0,9668.0,8907.0,492.0,1074821.0,110335.0,599.0,853.0,36210.0,364185.0,15618.0,93622.0,14352.0,233905.0,527338.0,1660.0,5612.0,1569.0,66781.0,104.0,36993.0,119351.0,401354.0,92028.0,167309.0,657.0,83487.0,945395.0,424043.0,1038440.0,314166.0,95169.0,135850.0,500714.0,2352592.0,5947.0,263.0,1714.0,956.0,349278.0,15694.0,199833.0,178.0,2338.0,56684.0,1068.0,112099.0,81502.0,4308.0,781725.0,35760.0,3095.0,59581768.0,25036.0,18694.0,5171.0,6426.0,8650736.0,336209.0,7972.0,673.0,11980.0,491.0,3910.0,2949.0,6608.0,98951.0,510407.0,721.0,21475.0,772755.0,168949.0,1647919.0,13810474.0,1473.0,6134.0,71020.0,100112.0,1337.0,733.0,2145.0,17230.0,10072.0
352,317,63734864,45182.0,39291.0,3530514.0,6949.0,665147.0,141.0,1420193.0,138545.0,4751.0,27116.0,294394.0,129930.0,7379.0,85106.0,460058.0,276.0,137912.0,21255408.0,5914.0,131166.0,243.0,393.0,141098.0,161.0,90161.0,449843.0,6294881.0,150.0,157758.0,123087.0,28230.0,288.0,1081737.0,385179.0,472159.0,270.0,220063.0,72628.0,541267.0,89230,1315148.0,25426.0,252534.0,141436.0,956030.0,141561.0,8136.0,2781.0,11407.0,532370.0,558977.0,82496.0,5511.0,144221.0,191497.0,113860.0,38440.0,230332.0,555.0,13420.0,109575.0,481.0,26529.0,2218188.0,14550.0,8986.0,3621.0,152729.0,1138732.0,49787.0,988.0,111105.0,6772.0,121190.0,286.0,12966.0,2343.0,5444.0,9036.0,107508.0,238787.0,5284.0,9354314.0,542404.0,0.0,994065.0,547618.0,71212.0,350.0,328848.0,1673331.0,10643.0,153046.0,1081.0,231840.0,173383.0,86935.0,41506.0,140003.0,72493.0,19891.0,131770.0,2090.0,1602.0,83692.0,1368.0,78013.0,38551.0,65165.0,16828.0,5853.0,66612.0,12804.0,4878.0,9653.0,8898.0,491.0,1072936.0,110236.0,598.0,851.0,36182.0,363842.0,15592.0,93563.0,14328.0,233575.0,526724.0,1656.0,5599.0,1566.0,66661.0,104.0,36961.0,119102.0,400805.0,91887.0,167105.0,656.0,83389.0,943614.0,423300.0,1037841.0,314042.0,95095.0,135585.0,500484.0,2350207.0,5937.0,263.0,1712.0,954.0,348581.0,15662.0,200126.0,178.0,2333.0,56566.0,1066.0,112038.0,81490.0,4298.0,780403.0,35733.0,3088.0,73274208.0,25029.0,18689.0,5159.0,6415.0,10634118.0,335916.0,7962.0,672.0,11957.0,490.0,3901.0,2943.0,6596.0,98858.0,509965.0,719.0,21465.0,772595.0,168716.0,1645977.0,13797664.0,1470.0,6135.0,70879.0,99926.0,1334.0,731.0,2140.0,17194.0,10059.0
353,316,63649816,45097.0,39259.0,4283210.0,6940.0,806892.0,141.0,1417890.0,138365.0,4740.0,27058.0,294194.0,129957.0,7363.0,84939.0,459276.0,276.0,137750.0,25030980.0,5907.0,158929.0,243.0,392.0,140810.0,161.0,90063.0,545669.0,6284668.0,150.0,157706.0,149155.0,34055.0,287.0,1312422.0,384839.0,572701.0,270.0,266840.0,87932.0,540253.0,89042,1313178.0,30662.0,306242.0,141244.0,1159905.0,141589.0,8121.0,2783.0,11404.0,531651.0,678064.0,82425.0,5499.0,144000.0,191190.0,113650.0,38372.0,279297.0,554.0,13422.0,109398.0,480.0,26516.0,2214615.0,14532.0,8967.0,3613.0,152774.0,1138145.0,49681.0,986.0,111034.0,6759.0,120979.0,286.0,12941.0,2338.0,5435.0,9016.0,107325.0,238800.0,5273.0,9338139.0,541712.0,0.0,993232.0,546672.0,71081.0,349.0,328213.0,1672127.0,10624.0,152918.0,1080.0,231741.0,173099.0,86850.0,41479.0,139736.0,72372.0,19907.0,131637.0,2085.0,1599.0,83576.0,1365.0,78129.0,38549.0,65119.0,16791.0,5840.0,66555.0,12778.0,4872.0,9637.0,8888.0,490.0,1070989.0,110119.0,597.0,849.0,36147.0,363443.0,15565.0,93486.0,14303.0,233222.0,526044.0,1652.0,5586.0,1563.0,66537.0,104.0,36923.0,118851.0,400215.0,91738.0,166881.0,655.0,83280.0,941793.0,422532.0,1037040.0,313850.0,95005.0,135315.0,500150.0,2347485.0,5926.0,263.0,1709.0,952.0,347873.0,15629.0,200333.0,178.0,2328.0,56446.0,1064.0,111954.0,81458.0,4288.0,779030.0,35699.0,3081.0,88910136.0,25016.0,18679.0,5147.0,6403.0,12897086.0,335569.0,7951.0,671.0,11933.0,489.0,3892.0,2937.0,6583.0,98750.0,509441.0,717.0,21450.0,772252.0,168466.0,1643829.0,13782736.0,1467.0,6134.0,70736.0,99736.0,1331.0,729.0,2135.0,17158.0,10044.0
354,315,63557992,45010.0,39220.0,5117985.0,6930.0,964065.0,141.0,1415483.0,138170.0,4729.0,26999.0,293940.0,129946.0,7347.0,84769.0,458465.0,276.0,137571.0,28880964.0,5899.0,189628.0,243.0,391.0,140518.0,161.0,89953.0,651908.0,6273998.0,150.0,157619.0,177986.0,40428.0,286.0,1568288.0,384437.0,684151.0,270.0,318654.0,104823.0,539215.0,88852,1311093.0,36384.0,365747.0,141037.0,1386034.0,141577.0,8105.0,2784.0,11398.0,530876.0,810098.0,82340.0,5487.0,143767.0,190868.0,113434.0,38302.0,333537.0,553.0,13420.0,109213.0,479.0,26498.0,2210877.0,14512.0,8947.0,3605.0,152773.0,1137328.0,49574.0,984.0,110942.0,6745.0,120761.0,286.0,12915.0,2333.0,5425.0,8996.0,107135.0,238749.0,5261.0,9321400.0,540959.0,0.0,992236.0,545693.0,70946.0,348.0,327566.0,1670625.0,10604.0,152765.0,1078.0,231593.0,172802.0,86752.0,41444.0,139463.0,72246.0,19916.0,131485.0,2080.0,1596.0,83452.0,1362.0,78211.0,38537.0,65061.0,16754.0,5827.0,66487.0,12752.0,4865.0,9620.0,8876.0,489.0,1068988.0,109987.0,596.0,847.0,36107.0,362995.0,15537.0,93393.0,14277.0,232849.0,525305.0,1648.0,5573.0,1560.0,66410.0,104.0,36879.0,118598.0,399588.0,91582.0,166639.0,654.0,83162.0,939937.0,421743.0,1036061.0,313598.0,94900.0,135041.0,499723.0,2344465.0,5915.0,263.0,1706.0,950.0,347156.0,15596.0,200463.0,178.0,2323.0,56325.0,1062.0,111851.0,81408.0,4278.0,777613.0,35660.0,3074.0,106257392.0,24998.0,18665.0,5135.0,6391.0,15404957.0,335174.0,7939.0,670.0,11909.0,488.0,3883.0,2931.0,6570.0,98628.0,508844.0,715.0,21431.0,771746.0,168201.0,1641501.0,13765938.0,1464.0,6131.0,70591.0,99541.0,1328.0,727.0,2130.0,17121.0,10028.0
355,314,63460212,44921.0,39175.0,6008856.0,6919.0,1131756.0,141.0,1412985.0,137961.0,4718.0,26940.0,293638.0,129902.0,7331.0,84596.0,457628.0,276.0,137376.0,32508092.0,5890.0,222254.0,243.0,390.0,140223.0,161.0,89832.0,765231.0,6262925.0,150.0,157500.0,208637.0,47098.0,285.0,1841388.0,383981.0,803008.0,270.0,373855.0,122727.0,538156.0,88661,1308907.0,42366.0,429161.0,140817.0,1627392.0,141529.0,8089.0,2784.0,11390.0,530052.0,950946.0,82243.0,5475.0,143523.0,190533.0,113213.0,38230.0,391326.0,552.0,13415.0,109020.0,478.0,26475.0,2206995.0,14490.0,8927.0,3597.0,152732.0,1136309.0,49466.0,982.0,110831.0,6731.0,120536.0,286.0,12889.0,2328.0,5415.0,8976.0,106939.0,238641.0,5249.0,9304168.0,540152.0,0.0,991096.0,544685.0,70808.0,347.0,326908.0,1668861.0,10583.0,152589.0,1076.0,231401.0,172494.0,86642.0,41402.0,139185.0,72116.0,19918.0,131316.0,2075.0,1593.0,83320.0,1359.0,78263.0,38516.0,64993.0,16716.0,5814.0,66409.0,12725.0,4857.0,9602.0,8863.0,488.0,1066939.0,109841.0,595.0,845.0,36062.0,362504.0,15508.0,93286.0,14250.0,232458.0,524514.0,1644.0,5560.0,1557.0,66280.0,104.0,36831.0,118343.0,398929.0,91420.0,166381.0,653.0,83036.0,938050.0,420935.0,1034924.0,313293.0,94782.0,134763.0,499215.0,2341182.0,5903.0,263.0,1703.0,948.0,346431.0,15562.0,200525.0,178.0,2318.0,56203.0,1060.0,111730.0,81342.0,4268.0,776157.0,35616.0,3067.0,124779776.0,24975.0,18648.0,5123.0,6378.0,18078564.0,334737.0,7926.0,669.0,11884.0,487.0,3874.0,2925.0,6556.0,98494.0,508183.0,713.0,21408.0,771097.0,167922.0,1639014.0,13747492.0,1461.0,6127.0,70444.0,99343.0,1325.0,725.0,2125.0,17084.0,10011.0
356,313,63357184,44830.0,39125.0,6906048.0,6907.0,1300541.0,141.0,1410407.0,137740.0,4707.0,26880.0,293294.0,129829.0,7315.0,84421.0,456768.0,276.0,137168.0,35902852.0,5880.0,254810.0,243.0,389.0,139925.0,161.0,89701.0,879237.0,6251500.0,150.0,157354.0,239244.0,53526.0,284.0,2116512.0,383477.0,922526.0,270.0,429237.0,140488.0,537079.0,88469,1306632.0,48112.0,492827.0,140585.0,1870535.0,141449.0,8072.0,2783.0,11379.0,529185.0,1092664.0,82136.0,5463.0,143270.0,190187.0,112988.0,38156.0,449312.0,551.0,13407.0,108821.0,477.0,26447.0,2202986.0,14467.0,8907.0,3589.0,152656.0,1135111.0,49358.0,980.0,110704.0,6717.0,120306.0,286.0,12862.0,2323.0,5404.0,8956.0,106737.0,238483.0,5237.0,9286504.0,539297.0,0.0,989829.0,543651.0,70667.0,346.0,326241.0,1666865.0,10562.0,152394.0,1074.0,231171.0,172177.0,86522.0,41354.0,138903.0,71982.0,19915.0,131132.0,2070.0,1590.0,83181.0,1356.0,78288.0,38487.0,64915.0,16678.0,5801.0,66323.0,12698.0,4849.0,9584.0,8849.0,487.0,1064849.0,109683.0,594.0,843.0,36012.0,361975.0,15478.0,93167.0,14222.0,232051.0,523678.0,1640.0,5547.0,1554.0,66148.0,104.0,36778.0,118086.0,398242.0,91253.0,166109.0,652.0,82903.0,936137.0,420110.0,1033648.0,312941.0,94653.0,134482.0,498635.0,2337668.0,5891.0,263.0,1699.0,946.0,345699.0,15528.0,200527.0,178.0,2313.0,56080.0,1058.0,111594.0,81262.0,4258.0,774667.0,35567.0,3060.0,143454352.0,24948.0,18628.0,5111.0,6365.0,20764980.0,334263.0,7912.0,668.0,11859.0,486.0,3865.0,2919.0,6542.0,98350.0,507466.0,711.0,21382.0,770322.0,167632.0,1636387.0,13727593.0,1458.0,6121.0,70296.0,99142.0,1322.0,723.0,2120.0,17046.0,9993.0
