,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
310,291,44637220,40641.0,20192.0,56504.0,4388.0,10016.0,124.0,1139256.0,95465.0,4400.0,27221.0,94933.0,52548.0,6470.0,80903.0,399327.0,228.0,94933.0,1864917.0,3688.0,2512.0,192.0,338.0,139850.0,150.0,45538.0,6016.0,5456531.0,148.0,43832.0,2463.0,551.0,278.0,21280.0,223807.0,8747.0,240.0,4791.0,1463.0,502792.0,90068,1040244.0,511.0,5451.0,108210.0,20265.0,44151.0,6734.0,908.0,4156.0,318788.0,11114.0,43125.0,5469.0,125402.0,165137.0,105899.0,32989.0,5010.0,458.0,4570.0,94739.0,480.0,15460.0,1301522.0,7267.0,8827.0,3599.0,42106.0,488530.0,47475.0,720.0,34280.0,4567.0,107100.0,266.0,11601.0,2365.0,4198.0,8952.0,94828.0,71889.0,4667.0,8033678.0,403014.0,0.0,586212.0,461552.0,59807.0,337.0,308234.0,597691.0,8794.0,98880.0,524.0,61399.0,147087.0,52598.0,18386.0,123314.0,58081.0,5679.0,76510.0,1939.0,1382.0,58425.0,438.0,11835.0,17290.0,28496.0,17185.0,5830.0,30656.0,11432.0,3512.0,5903.0,7626.0,447.0,908231.0,74218.0,318.0,341.0,17382.0,212497.0,12623.0,50468.0,12731.0,169807.0,325063.0,1575.0,5352.0,1189.0,61473.0,17601.0,110587.0,327973.0,63174.0,130301.0,572.0,62229.0,891151.0,373203.0,309177.0,124511.0,64976.0,130581.0,228580.0,1629124.0,5073.0,847.0,931.0,342139.0,15427.0,41795.0,153.0,2318.0,57270.0,771.0,54141.0,30537.0,3843.0,714903.0,25890.0,2846.0,6506735.0,10182.0,13603.0,5125.0,5847.0,680951.0,116854.0,5514.0,544.0,10800.0,498.0,3707.0,2275.0,5575.0,55053.0,366200.0,693.0,11804.0,370652.0,130130.0,957720.0,8897964.0,1332.0,3024.0,65946.0,89952.0,1170.0,747.0,2037.0,16093.0,8229.0
311,290,44657592,40584.0,20220.0,56457.0,4395.0,10050.0,124.0,1140160.0,96072.0,4393.0,27175.0,95428.0,52625.0,6469.0,80838.0,398896.0,228.0,94934.0,2432078.0,3703.0,2506.0,192.0,337.0,139636.0,150.0,45716.0,6010.0,5452770.0,148.0,44028.0,2460.0,550.0,277.0,21240.0,223924.0,8753.0,240.0,4781.0,1461.0,502252.0,89911,1040262.0,510.0,5452.0,108282.0,20232.0,44511.0,6733.0,909.0,4179.0,321138.0,11098.0,43221.0,5459.0,125301.0,165153.0,105745.0,32963.0,5000.0,457.0,4572.0,94696.0,479.0,15472.0,1308647.0,7313.0,8811.0,3591.0,42616.0,490317.0,47406.0,721.0,34410.0,4574.0,107065.0,266.0,11583.0,2360.0,4200.0,8937.0,94796.0,72318.0,4672.0,8030450.0,403198.0,0.0,586432.0,461473.0,59881.0,336.0,307798.0,600737.0,8787.0,98850.0,523.0,61750.0,146893.0,52687.0,18388.0,123254.0,58102.0,5720.0,76682.0,1936.0,1379.0,58516.0,440.0,11911.0,17414.0,28544.0,17172.0,5819.0,30819.0,11417.0,3508.0,5916.0,7614.0,446.0,907959.0,74251.0,317.0,340.0,17390.0,212964.0,12636.0,50676.0,12720.0,170175.0,326451.0,1572.0,5341.0,1186.0,61376.0,17592.0,110396.0,327564.0,63157.0,130209.0,571.0,62280.0,890233.0,372954.0,311524.0,124769.0,65038.0,130401.0,229217.0,1631852.0,5066.0,846.0,929.0,341611.0,15402.0,41862.0,153.0,2313.0,57169.0,769.0,54618.0,30875.0,3835.0,714032.0,25858.0,2840.0,8671317.0,10275.0,13579.0,5116.0,5839.0,888101.0,117225.0,5512.0,543.0,10788.0,497.0,3700.0,2275.0,5570.0,55241.0,366001.0,692.0,11809.0,371536.0,130224.0,960745.0,8899882.0,1329.0,3028.0,65893.0,89871.0,1168.0,745.0,2033.0,16071.0,8216.0
312,289,44663928,40523.0,20239.0,56401.0,4400.0,10077.0,124.0,1140661.0,96583.0,4385.0,27127.0,95841.0,52679.0,6466.0,80759.0,398411.0,228.0,94910.0,3136428.0,3715.0,2500.0,192.0,336.0,139410.0,150.0,45861.0,6003.0,5448020.0,148.0,44190.0,2456.0,549.0,276.0,21199.0,223968.0,8755.0,240.0,4771.0,1459.0,501643.0,89749,1040006.0,509.0,5451.0,108317.0,20197.0,44818.0,6730.0,909.0,4198.0,323131.0,11081.0,43294.0,5448.0,125179.0,165124.0,105581.0,32931.0,4990.0,456.0,4572.0,94633.0,478.0,15479.0,1314604.0,7352.0,8794.0,3583.0,43056.0,491769.0,47332.0,721.0,34516.0,4579.0,107006.0,266.0,11564.0,2355.0,4201.0,8921.0,94743.0,72678.0,4675.0,8025498.0,403255.0,0.0,586473.0,461282.0,59931.0,335.0,307332.0,603273.0,8778.0,98798.0,522.0,62044.0,146683.0,52751.0,18385.0,123169.0,58105.0,5755.0,76814.0,1933.0,1376.0,58581.0,442.0,11975.0,17519.0,28579.0,17156.0,5808.0,30955.0,11401.0,3503.0,5926.0,7601.0,445.0,907481.0,74261.0,316.0,339.0,17393.0,213321.0,12644.0,50846.0,12707.0,170456.0,327592.0,1569.0,5330.0,1183.0,61274.0,17579.0,110198.0,327117.0,63125.0,130094.0,570.0,62308.0,889189.0,372636.0,313517.0,124964.0,65076.0,130207.0,229720.0,1633837.0,5058.0,845.0,927.0,341055.0,15375.0,41910.0,153.0,2308.0,57065.0,767.0,55025.0,31166.0,3827.0,713075.0,25823.0,2834.0,11424795.0,10355.0,13554.0,5107.0,5830.0,1145333.0,117522.0,5509.0,542.0,10774.0,496.0,3693.0,2274.0,5564.0,55393.0,365729.0,691.0,11810.0,372220.0,130273.0,963168.0,8899252.0,1326.0,3031.0,65829.0,89776.0,1166.0,743.0,2029.0,16047.0,8202.0
313,288,44657856,40458.0,20250.0,56336.0,4403.0,10098.0,124.0,1140806.0,97009.0,4377.0,27077.0,96181.0,52713.0,6462.0,80668.0,397878.0,228.0,94864.0,4001837.0,3724.0,2494.0,192.0,335.0,139174.0,150.0,45977.0,5995.0,5442397.0,148.0,44321.0,2452.0,548.0,275.0,21157.0,223948.0,8755.0,240.0,4760.0,1457.0,500973.0,89582,1039507.0,508.0,5449.0,108320.0,20161.0,45077.0,6725.0,909.0,4213.0,324808.0,11063.0,43347.0,5437.0,125038.0,165055.0,105408.0,32894.0,4979.0,455.0,4571.0,94552.0,477.0,15481.0,1319526.0,7384.0,8777.0,3575.0,43433.0,492923.0,47254.0,721.0,34600.0,4582.0,106926.0,266.0,11544.0,2350.0,4200.0,8904.0,94671.0,72977.0,4676.0,8019023.0,403200.0,0.0,586356.0,460992.0,59959.0,334.0,306839.0,605357.0,8768.0,98726.0,521.0,62287.0,146459.0,52794.0,18377.0,123061.0,58092.0,5784.0,76910.0,1929.0,1373.0,58623.0,443.0,12028.0,17607.0,28602.0,17137.0,5796.0,31067.0,11383.0,3498.0,5933.0,7587.0,444.0,906821.0,74250.0,315.0,338.0,17391.0,213581.0,12647.0,50983.0,12692.0,170659.0,328515.0,1566.0,5318.0,1180.0,61168.0,17563.0,109994.0,326636.0,63080.0,129958.0,569.0,62317.0,888033.0,372257.0,315197.0,125104.0,65092.0,130002.0,230104.0,1635164.0,5050.0,843.0,925.0,340474.0,15347.0,41941.0,153.0,2303.0,56958.0,765.0,55370.0,31415.0,3819.0,712042.0,25785.0,2828.0,14865819.0,10422.0,13528.0,5097.0,5820.0,1461417.0,117754.0,5505.0,541.0,10759.0,495.0,3686.0,2272.0,5557.0,55513.0,365393.0,690.0,11808.0,372727.0,130282.0,965058.0,8896369.0,1323.0,3032.0,65755.0,89668.0,1164.0,741.0,2025.0,16021.0,8187.0
314,287,44640816,40390.0,20254.0,56264.0,4404.0,10114.0,124.0,1140635.0,97360.0,4368.0,27026.0,96456.0,52729.0,6456.0,80566.0,397302.0,228.0,94798.0,5048800.0,3731.0,2488.0,192.0,334.0,138929.0,150.0,46067.0,5986.0,5436004.0,148.0,44425.0,2447.0,547.0,274.0,21114.0,223872.0,8752.0,240.0,4749.0,1454.0,500250.0,89411,1038794.0,507.0,5445.0,108294.0,20124.0,45294.0,6719.0,908.0,4225.0,326205.0,11044.0,43382.0,5426.0,124881.0,164951.0,105227.0,32852.0,4968.0,454.0,4569.0,94456.0,476.0,15478.0,1323532.0,7410.0,8759.0,3567.0,43755.0,493814.0,47173.0,720.0,34665.0,4583.0,106827.0,266.0,11523.0,2345.0,4198.0,8887.0,94582.0,73222.0,4676.0,8011203.0,403046.0,0.0,586099.0,460615.0,59968.0,333.0,306323.0,607041.0,8756.0,98636.0,520.0,62486.0,146222.0,52818.0,18365.0,122933.0,58065.0,5808.0,76975.0,1925.0,1370.0,58645.0,444.0,12072.0,17680.0,28615.0,17116.0,5784.0,31158.0,11364.0,3492.0,5937.0,7573.0,443.0,906000.0,74221.0,314.0,337.0,17384.0,213755.0,12646.0,51091.0,12675.0,170794.0,329245.0,1563.0,5306.0,1177.0,61058.0,17544.0,109785.0,326125.0,63024.0,129804.0,568.0,62308.0,886779.0,371825.0,316599.0,125195.0,65089.0,129786.0,230383.0,1635910.0,5041.0,841.0,923.0,339871.0,15318.0,41957.0,153.0,2298.0,56848.0,763.0,55660.0,31627.0,3811.0,710943.0,25744.0,2822.0,19149412.0,10479.0,13501.0,5087.0,5810.0,1843829.0,117928.0,5500.0,540.0,10743.0,494.0,3678.0,2270.0,5549.0,55604.0,365000.0,689.0,11803.0,373078.0,130256.0,966476.0,8891496.0,1320.0,3032.0,65672.0,89549.0,1162.0,739.0,2021.0,15994.0,8172.0
315,286,44614080,40319.0,20252.0,56185.0,4404.0,10125.0,124.0,1140186.0,97645.0,4359.0,26973.0,96674.0,52729.0,6449.0,80455.0,396689.0,228.0,94715.0,6297181.0,3736.0,2482.0,192.0,333.0,138676.0,150.0,46134.0,5976.0,5428932.0,148.0,44505.0,2442.0,546.0,273.0,21070.0,223746.0,8747.0,240.0,4738.0,1451.0,499480.0,89236,1037892.0,506.0,5440.0,108242.0,20086.0,45474.0,6712.0,907.0,4234.0,327355.0,11024.0,43402.0,5414.0,124709.0,164816.0,105040.0,32806.0,4957.0,453.0,4566.0,94346.0,475.0,15471.0,1326727.0,7431.0,8741.0,3559.0,44028.0,494472.0,47089.0,719.0,34713.0,4583.0,106711.0,266.0,11501.0,2340.0,4195.0,8869.0,94479.0,73419.0,4674.0,8002196.0,402804.0,0.0,585718.0,460161.0,59960.0,332.0,305787.0,608371.0,8743.0,98531.0,519.0,62645.0,145974.0,52825.0,18349.0,122788.0,58026.0,5827.0,77012.0,1921.0,1367.0,58649.0,444.0,12107.0,17740.0,28619.0,17092.0,5772.0,31230.0,11344.0,3486.0,5939.0,7558.0,442.0,905037.0,74176.0,313.0,336.0,17373.0,213853.0,12642.0,51173.0,12657.0,170868.0,329804.0,1560.0,5294.0,1174.0,60945.0,17522.0,109571.0,325588.0,62958.0,129634.0,567.0,62284.0,885438.0,371345.0,317756.0,125242.0,65069.0,129561.0,230569.0,1636141.0,5032.0,839.0,921.0,339249.0,15288.0,41960.0,153.0,2293.0,56736.0,761.0,55902.0,31806.0,3803.0,709785.0,25701.0,2816.0,24388800.0,10526.0,13474.0,5076.0,5799.0,2299828.0,118051.0,5494.0,539.0,10726.0,493.0,3670.0,2267.0,5540.0,55670.0,364557.0,688.0,11795.0,373290.0,130199.0,967477.0,8884864.0,1317.0,3031.0,65581.0,89420.0,1160.0,737.0,2017.0,15966.0,8156.0
316,285,44578784,40246.0,20245.0,56100.0,4402.0,10132.0,124.0,1139491.0,97871.0,4350.0,26919.0,96841.0,52715.0,6441.0,80335.0,396043.0,228.0,94617.0,7758760.0,3739.0,2476.0,192.0,332.0,138416.0,150.0,46181.0,5966.0,5421261.0,148.0,44564.0,2437.0,545.0,272.0,21026.0,223576.0,8740.0,240.0,4727.0,1448.0,498668.0,89058,1036823.0,505.0,5434.0,108168.0,20047.0,45621.0,6704.0,906.0,4241.0,328286.0,11003.0,43408.0,5402.0,124524.0,164653.0,104847.0,32757.0,4946.0,452.0,4562.0,94224.0,474.0,15461.0,1329204.0,7447.0,8722.0,3551.0,44258.0,494924.0,47002.0,718.0,34746.0,4581.0,106581.0,266.0,11478.0,2335.0,4191.0,8851.0,94363.0,73574.0,4671.0,7992143.0,402485.0,0.0,585228.0,459639.0,59937.0,331.0,305233.0,609387.0,8729.0,98412.0,518.0,62769.0,145717.0,52817.0,18330.0,122627.0,57976.0,5842.0,77024.0,1917.0,1364.0,58637.0,444.0,12135.0,17788.0,28615.0,17066.0,5759.0,31285.0,11323.0,3479.0,5939.0,7543.0,441.0,903949.0,74116.0,312.0,335.0,17359.0,213883.0,12635.0,51232.0,12637.0,170889.0,330212.0,1557.0,5282.0,1171.0,60829.0,17498.0,109353.0,325028.0,62883.0,129449.0,566.0,62246.0,884021.0,370824.0,318695.0,125251.0,65034.0,129328.0,230673.0,1635917.0,5022.0,837.0,919.0,338610.0,15257.0,41951.0,153.0,2288.0,56622.0,759.0,56101.0,31956.0,3795.0,708576.0,25656.0,2810.0,30719600.0,10565.0,13446.0,5065.0,5788.0,2833748.0,118129.0,5487.0,538.0,10708.0,492.0,3662.0,2264.0,5531.0,55713.0,364070.0,687.0,11785.0,373380.0,130114.0,968109.0,8876680.0,1314.0,3029.0,65483.0,89282.0,1158.0,735.0,2013.0,15937.0,8140.0
317,284,44535936,40170.0,20233.0,56010.0,4399.0,10135.0,124.0,1138578.0,98045.0,4340.0,26864.0,96963.0,52689.0,6432.0,80208.0,395368.0,228.0,94505.0,9432946.0,3741.0,2470.0,192.0,331.0,138150.0,150.0,46210.0,5955.0,5413063.0,148.0,44604.0,2432.0,544.0,271.0,20981.0,223367.0,8731.0,240.0,4716.0,1445.0,497820.0,88877,1035607.0,504.0,5427.0,108074.0,20007.0,45739.0,6695.0,904.0,4246.0,329023.0,10982.0,43402.0,5390.0,124328.0,164466.0,104649.0,32705.0,4935.0,451.0,4557.0,94091.0,473.0,15448.0,1331046.0,7459.0,8703.0,3543.0,44449.0,495194.0,46913.0,717.0,34766.0,4578.0,106438.0,266.0,11455.0,2330.0,4186.0,8832.0,94236.0,73691.0,4667.0,7981168.0,402097.0,0.0,584642.0,459057.0,59901.0,330.0,304663.0,610126.0,8714.0,98281.0,517.0,62862.0,145451.0,52796.0,18308.0,122453.0,57916.0,5854.0,77015.0,1913.0,1361.0,58611.0,444.0,12156.0,17826.0,28604.0,17039.0,5746.0,31325.0,11301.0,3472.0,5937.0,7527.0,440.0,902751.0,74044.0,311.0,334.0,17342.0,213854.0,12625.0,51270.0,12616.0,170863.0,330486.0,1554.0,5270.0,1168.0,60710.0,17472.0,109132.0,324448.0,62800.0,129252.0,565.0,62196.0,882537.0,370266.0,319442.0,125226.0,64986.0,129088.0,230704.0,1635291.0,5012.0,835.0,917.0,337957.0,15226.0,41932.0,153.0,2283.0,56506.0,757.0,56262.0,32080.0,3787.0,707322.0,25609.0,2804.0,38250612.0,10596.0,13418.0,5054.0,5776.0,3445376.0,118167.0,5479.0,537.0,10689.0,491.0,3654.0,2260.0,5521.0,55737.0,363544.0,686.0,11773.0,373362.0,130005.0,968414.0,8867124.0,1311.0,3026.0,65379.0,89137.0,1156.0,733.0,2009.0,15907.0,8123.0
318,283,44486420,40092.0,20217.0,55916.0,4395.0,10135.0,124.0,1137473.0,98173.0,4330.0,26808.0,97045.0,52652.0,6422.0,80075.0,394668.0,228.0,94381.0,11299182.0,3741.0,2464.0,192.0,330.0,137878.0,150.0,46223.0,5944.0,5404401.0,148.0,44628.0,2427.0,543.0,270.0,20936.0,223124.0,8721.0,240.0,4705.0,1442.0,496940.0,88694,1034261.0,503.0,5419.0,107962.0,19966.0,45831.0,6685.0,902.0,4249.0,329588.0,10960.0,43385.0,5378.0,124122.0,164257.0,104446.0,32650.0,4924.0,450.0,4551.0,93949.0,472.0,15432.0,1332326.0,7468.0,8684.0,3535.0,44606.0,495303.0,46822.0,716.0,34774.0,4574.0,106283.0,266.0,11431.0,2325.0,4180.0,8813.0,94099.0,73775.0,4662.0,7969380.0,401649.0,0.0,583971.0,458422.0,59853.0,329.0,304079.0,610619.0,8698.0,98139.0,516.0,62928.0,145178.0,52763.0,18284.0,122267.0,57848.0,5863.0,76986.0,1909.0,1358.0,58572.0,443.0,12171.0,17855.0,28586.0,17010.0,5733.0,31352.0,11279.0,3465.0,5934.0,7511.0,439.0,901456.0,73961.0,310.0,333.0,17322.0,213772.0,12613.0,51290.0,12594.0,170795.0,330642.0,1551.0,5258.0,1165.0,60589.0,17444.0,108908.0,323850.0,62710.0,129044.0,564.0,62135.0,880994.0,369676.0,320018.0,125171.0,64926.0,128842.0,230671.0,1634310.0,5002.0,833.0,915.0,337291.0,15194.0,41904.0,153.0,2278.0,56389.0,755.0,56389.0,32181.0,3779.0,706028.0,25561.0,2798.0,47038208.0,10621.0,13389.0,5043.0,5764.0,4127240.0,118169.0,5470.0,536.0,10669.0,490.0,3646.0,2256.0,5511.0,55743.0,362984.0,685.0,11759.0,373248.0,129874.0,968431.0,8856360.0,1308.0,3023.0,65270.0,88985.0,1154.0,731.0,2005.0,15876.0,8106.0
319,282,44431024,40013.0,20197.0,55818.0,4390.0,10132.0,124.0,1136199.0,98260.0,4320.0,26751.0,97092.0,52605.0,6411.0,79936.0,393946.0,228.0,94247.0,13304284.0,3740.0,2458.0,192.0,329.0,137602.0,150.0,46222.0,5932.0,5395331.0,148.0,44637.0,2422.0,542.0,269.0,20890.0,222850.0,8709.0,240.0,4694.0,1439.0,496032.0,88509,1032801.0,502.0,5410.0,107835.0,19924.0,45900.0,6674.0,900.0,4250.0,330001.0,10938.0,43358.0,5366.0,123907.0,164029.0,104239.0,32593.0,4913.0,449.0,4544.0,93799.0,471.0,15414.0,1333109.0,7473.0,8665.0,3527.0,44733.0,495270.0,46729.0,715.0,34772.0,4569.0,106118.0,266.0,11407.0,2320.0,4174.0,8794.0,93953.0,73830.0,4656.0,7956878.0,401148.0,0.0,583225.0,457741.0,59795.0,328.0,303483.0,610895.0,8682.0,97988.0,515.0,62969.0,144898.0,52720.0,18258.0,122070.0,57772.0,5869.0,76940.0,1905.0,1355.0,58522.0,442.0,12181.0,17876.0,28563.0,16980.0,5720.0,31367.0,11256.0,3457.0,5929.0,7495.0,438.0,900075.0,73868.0,309.0,332.0,17300.0,213644.0,12599.0,51294.0,12571.0,170690.0,330693.0,1548.0,5246.0,1162.0,60466.0,17415.0,108681.0,323237.0,62614.0,128826.0,563.0,62065.0,879400.0,369057.0,320444.0,125089.0,64856.0,128591.0,230581.0,1633015.0,4991.0,831.0,913.0,336614.0,15162.0,41868.0,153.0,2273.0,56270.0,753.0,56487.0,32262.0,3771.0,704700.0,25511.0,2792.0,57071944.0,10640.0,13360.0,5032.0,5752.0,4859948.0,118140.0,5461.0,535.0,10648.0,489.0,3638.0,2252.0,5500.0,55734.0,362394.0,684.0,11743.0,373050.0,129724.0,968192.0,8844530.0,1305.0,3019.0,65156.0,88827.0,1152.0,729.0,2001.0,15844.0,8089.0
320,281,44370432,39932.0,20174.0,55717.0,4384.0,10127.0,124.0,1134775.0,98311.0,4310.0,26694.0,97108.0,52550.0,6400.0,79792.0,393204.0,228.0,94103.0,15347860.0,3738.0,2452.0,192.0,328.0,137322.0,150.0,46209.0,5920.0,5385903.0,148.0,44633.0,2417.0,541.0,268.0,20844.0,222550.0,8696.0,240.0,4683.0,1436.0,495099.0,88322,1031240.0,501.0,5401.0,107694.0,19882.0,45949.0,6662.0,898.0,4250.0,330280.0,10915.0,43323.0,5354.0,123684.0,163785.0,104029.0,32534.0,4902.0,448.0,4537.0,93641.0,470.0,15394.0,1333453.0,7476.0,8646.0,3519.0,44833.0,495111.0,46634.0,714.0,34761.0,4563.0,105944.0,266.0,11382.0,2315.0,4167.0,8774.0,93799.0,73859.0,4649.0,7943746.0,400600.0,0.0,582413.0,457019.0,59728.0,327.0,302877.0,610979.0,8665.0,97829.0,514.0,62989.0,144613.0,52668.0,18230.0,121864.0,57690.0,5873.0,76879.0,1901.0,1352.0,58462.0,441.0,12186.0,17889.0,28535.0,16949.0,5707.0,31372.0,11233.0,3449.0,5923.0,7478.0,437.0,898619.0,73766.0,308.0,331.0,17276.0,213475.0,12583.0,51284.0,12547.0,170552.0,330652.0,1545.0,5234.0,1159.0,60341.0,17384.0,108452.0,322610.0,62512.0,128600.0,562.0,61987.0,877761.0,368413.0,320736.0,124984.0,64777.0,128335.0,230441.0,1631443.0,4980.0,829.0,911.0,335927.0,15129.0,41825.0,153.0,2268.0,56150.0,751.0,56558.0,32325.0,3763.0,703341.0,25460.0,2786.0,68202192.0,10654.0,13331.0,5021.0,5739.0,5606876.0,118083.0,5451.0,534.0,10627.0,488.0,3630.0,2247.0,5489.0,55711.0,361777.0,683.0,11726.0,372777.0,129557.0,967728.0,8831760.0,1302.0,3015.0,65038.0,88664.0,1150.0,727.0,1997.0,15812.0,8071.0
321,280,44305276,39850.0,20148.0,55613.0,4377.0,10119.0,124.0,1133220.0,98330.0,4300.0,26636.0,97097.0,52487.0,6388.0,79644.0,392445.0,228.0,93951.0,17273102.0,3735.0,2446.0,192.0,327.0,137038.0,150.0,46185.0,5908.0,5376162.0,148.0,44618.0,2412.0,540.0,267.0,20798.0,222226.0,8682.0,240.0,4672.0,1433.0,494145.0,88133,1029590.0,500.0,5391.0,107541.0,19839.0,45980.0,6650.0,896.0,4248.0,330440.0,10892.0,43280.0,5342.0,123455.0,163526.0,103816.0,32473.0,4891.0,447.0,4529.0,93477.0,469.0,15372.0,1333408.0,7476.0,8627.0,3511.0,44910.0,494841.0,46538.0,713.0,34742.0,4556.0,105762.0,266.0,11357.0,2310.0,4160.0,8754.0,93638.0,73865.0,4642.0,7930062.0,400011.0,0.0,581543.0,456261.0,59653.0,326.0,302262.0,610893.0,8648.0,97662.0,513.0,62990.0,144323.0,52608.0,18200.0,121650.0,57602.0,5875.0,76805.0,1897.0,1349.0,58394.0,440.0,12187.0,17896.0,28502.0,16917.0,5694.0,31368.0,11209.0,3441.0,5916.0,7461.0,436.0,897097.0,73657.0,307.0,330.0,17250.0,213269.0,12565.0,51262.0,12522.0,170385.0,330529.0,1542.0,5222.0,1156.0,60215.0,17352.0,108221.0,321971.0,62406.0,128366.0,561.0,61901.0,876082.0,367747.0,320910.0,124858.0,64690.0,128075.0,230257.0,1629627.0,4969.0,827.0,909.0,335232.0,15096.0,41776.0,153.0,2263.0,56029.0,749.0,56606.0,32372.0,3755.0,701956.0,25408.0,2780.0,80083968.0,10663.0,13301.0,5010.0,5726.0,6310557.0,118002.0,5441.0,533.0,10605.0,487.0,3622.0,2242.0,5478.0,55676.0,361137.0,682.0,11708.0,372438.0,129375.0,967065.0,8818164.0,1299.0,3010.0,64917.0,88497.0,1148.0,725.0,1993.0,15779.0,8053.0
322,279,44236096,39767.0,20120.0,55506.0,4370.0,10109.0,124.0,1131549.0,98321.0,4290.0,26578.0,97061.0,52418.0,6376.0,79492.0,391671.0,228.0,93792.0,19074080.0,3731.0,2440.0,192.0,326.0,136751.0,150.0,46152.0,5895.0,5366146.0,148.0,44593.0,2407.0,539.0,266.0,20751.0,221881.0,8667.0,240.0,4661.0,1430.0,493172.0,87943,1027862.0,499.0,5381.0,107377.0,19796.0,45995.0,6637.0,894.0,4245.0,330495.0,10868.0,43231.0,5330.0,123220.0,163254.0,103600.0,32410.0,4880.0,446.0,4521.0,93307.0,468.0,15348.0,1333020.0,7474.0,8608.0,3503.0,44966.0,494473.0,46441.0,712.0,34716.0,4549.0,105573.0,266.0,11332.0,2305.0,4152.0,8734.0,93471.0,73851.0,4634.0,7915893.0,399385.0,0.0,580622.0,455472.0,59571.0,325.0,301639.0,610657.0,8630.0,97489.0,512.0,62974.0,144029.0,52541.0,18169.0,121429.0,57509.0,5875.0,76719.0,1893.0,1346.0,58318.0,439.0,12185.0,17897.0,28466.0,16884.0,5681.0,31356.0,11185.0,3433.0,5908.0,7444.0,435.0,895517.0,73541.0,306.0,329.0,17222.0,213031.0,12546.0,51229.0,12497.0,170193.0,330334.0,1539.0,5210.0,1153.0,60087.0,17319.0,107988.0,321322.0,62295.0,128126.0,560.0,61809.0,874369.0,367062.0,320980.0,124714.0,64596.0,127812.0,230034.0,1627595.0,4958.0,825.0,907.0,334530.0,15063.0,41721.0,153.0,2258.0,55907.0,747.0,56633.0,32405.0,3747.0,700548.0,25355.0,2774.0,92057920.0,10668.0,13271.0,4999.0,5713.0,6968961.0,117899.0,5430.0,532.0,10583.0,486.0,3614.0,2237.0,5466.0,55630.0,360477.0,681.0,11689.0,372041.0,129180.0,966226.0,8803840.0,1296.0,3005.0,64793.0,88326.0,1146.0,723.0,1989.0,15746.0,8035.0
