,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
337,60397216,44948.0,35251.0,77392.0,6390.0,14841.0,139.0,1392980.0,130506.0,4660.0,27460.0,267257.0,101013.0,7392.0,85127.0,449657.0,253.0,126676.0,3399416.0,5220.0,2912.0,228.0,367.0,142282.0,158.0,83570.0,10354.0,6136163.0,148.0,137519.0,2682.0,655.0,297.0,25004.0,341755.0,10470.0,263.0,4860.0,1620.0,538279.0,90594,1257614.0,583.0,5880.0,134132.0,20955.0,111586.0,7814.0,1942.0,9354.0,512655.0,12498.0,74108.0,5581.0,138839.0,185615.0,112696.0,37594.0,5042.0,540.0,10879.0,106013.0,487.0,22575.0,2201562.0,13558.0,9102.0,3645.0,129572.0,1011947.0,50287.0,970.0,101618.0,6650.0,119802.0,283.0,12895.0,2382.0,5137.0,9110.0,102144.0,191218.0,5248.0,9174446.0,506754.0,0.0,900347.0,537771.0,70792.0,364.0,326705.0,1519393.0,10365.0,138222.0,851.0,200592.0,170978.0,80383.0,36745.0,140018.0,70461.0,13936.0,121689.0,2064.0,1581.0,79361.0,1196.0,52782.0,32620.0,58250.0,17004.0,5923.0,57390.0,12777.0,4350.0,8799.0,8072.0,484.0,1041300.0,101717.0,590.0,780.0,32467.0,336891.0,15395.0,83513.0,13787.0,224319.0,496175.0,1656.0,5579.0,1334.0,65921.0,103.0,34456.0,120441.0,381200.0,87401.0,156638.0,594.0,77684.0,944750.0,417557.0,927365.0,280763.0,85374.0,136287.0,448472.0,2166220.0,5643.0,227.0,1509.0,966.0,351775.0,15701.0,140975.0,164.0,2367.0,57402.0,1011.0,101108.0,71076.0,4317.0,767936.0,31950.0,2966.0,9664685.0,21252.0,16688.0,5228.0,6209.0,234865.0,312261.0,7408.0,603.0,11876.0,498.0,3883.0,2875.0,6372.0,92151.0,454780.0,775.0,18635.0,718759.0,160926.0,1564811.0,12755493.0,1508.0,4891.0,71449.0,98131.0,1299.0,747.0,2079.0,17350.0,9340.0
338,60431112,44915.0,35361.0,77483.0,6391.0,14850.0,139.0,1392609.0,130570.0,4652.0,27411.0,268242.0,101452.0,7383.0,85006.0,449345.0,253.0,126754.0,4433751.0,5219.0,2907.0,228.0,366.0,142042.0,158.0,83690.0,10369.0,6133201.0,148.0,138122.0,2677.0,654.0,296.0,25035.0,342182.0,10470.0,263.0,4851.0,1617.0,537633.0,90434,1257022.0,582.0,5882.0,134154.0,20922.0,112044.0,7805.0,1952.0,9388.0,513029.0,12497.0,74248.0,5570.0,138747.0,185451.0,112569.0,37559.0,5032.0,539.0,10938.0,105925.0,486.0,22620.0,2202549.0,13570.0,9088.0,3637.0,130604.0,1015123.0,50208.0,969.0,102047.0,6648.0,119734.0,283.0,12882.0,2377.0,5135.0,9093.0,101960.0,191827.0,5240.0,9167981.0,506868.0,0.0,902255.0,537341.0,70742.0,363.0,326250.0,1524553.0,10360.0,138478.0,850.0,201399.0,170880.0,80491.0,36856.0,139870.0,70425.0,13992.0,121860.0,2060.0,1579.0,79365.0,1197.0,53125.0,32715.0,58411.0,16973.0,5911.0,57510.0,12770.0,4355.0,8796.0,8062.0,483.0,1040628.0,101846.0,589.0,786.0,32522.0,337305.0,15396.0,83696.0,13772.0,224336.0,496513.0,1653.0,5568.0,1331.0,65834.0,103.0,34535.0,120250.0,381116.0,87540.0,156617.0,593.0,77691.0,943511.0,417135.0,930596.0,281680.0,85413.0,136090.0,449747.0,2167632.0,5637.0,227.0,1511.0,964.0,351209.0,15674.0,142044.0,164.0,2362.0,57299.0,1010.0,101295.0,71328.0,4308.0,767185.0,31972.0,2959.0,12880040.0,21305.0,16716.0,5218.0,6201.0,235657.0,312792.0,7411.0,602.0,11862.0,497.0,3877.0,2874.0,6368.0,92272.0,455005.0,775.0,18660.0,722255.0,160902.0,1566552.0,12773787.0,1506.0,4901.0,71366.0,97984.0,1296.0,745.0,2075.0,17326.0,9336.0
339,60445276,44874.0,35449.0,77543.0,6390.0,14854.0,139.0,1391917.0,130592.0,4643.0,27360.0,269043.0,101813.0,7373.0,84876.0,448951.0,253.0,126790.0,5718180.0,5217.0,2902.0,228.0,365.0,141793.0,158.0,83774.0,10380.0,6128980.0,148.0,138619.0,2672.0,653.0,295.0,25056.0,342470.0,10467.0,263.0,4841.0,1613.0,536921.0,90269,1256170.0,581.0,5882.0,134138.0,20887.0,112419.0,7795.0,1960.0,9415.0,513225.0,12492.0,74352.0,5558.0,138629.0,185258.0,112427.0,37518.0,5021.0,538.0,10987.0,105819.0,485.0,22654.0,2202846.0,13577.0,9073.0,3629.0,131482.0,1017665.0,50125.0,968.0,102400.0,6644.0,119642.0,283.0,12867.0,2372.0,5131.0,9076.0,101771.0,192315.0,5232.0,9159870.0,506836.0,0.0,903706.0,536820.0,70679.0,362.0,325762.0,1528716.0,10352.0,138668.0,849.0,202059.0,170749.0,80565.0,36944.0,139703.0,70375.0,14038.0,121979.0,2056.0,1577.0,79348.0,1198.0,53414.0,32791.0,58538.0,16941.0,5899.0,57601.0,12760.0,4358.0,8791.0,8051.0,482.0,1039762.0,101933.0,588.0,791.0,32562.0,337582.0,15393.0,83836.0,13755.0,224292.0,496682.0,1649.0,5556.0,1328.0,65740.0,103.0,34595.0,120050.0,380942.0,87640.0,156557.0,592.0,77677.0,942169.0,416653.0,933209.0,282417.0,85425.0,135880.0,450756.0,2168314.0,5630.0,227.0,1512.0,962.0,350617.0,15646.0,142952.0,164.0,2357.0,57193.0,1009.0,101434.0,71532.0,4299.0,766320.0,31983.0,2952.0,16970570.0,21346.0,16736.0,5207.0,6192.0,236295.0,313179.0,7412.0,601.0,11846.0,496.0,3870.0,2872.0,6362.0,92355.0,455085.0,774.0,18677.0,725157.0,160839.0,1567681.0,12786621.0,1504.0,4908.0,71274.0,97828.0,1293.0,743.0,2071.0,17300.0,9330.0
340,60442000,44826.0,35517.0,77576.0,6387.0,14853.0,139.0,1390941.0,130577.0,4634.0,27308.0,269680.0,102106.0,7362.0,84739.0,448485.0,253.0,126788.0,7296579.0,5213.0,2896.0,228.0,364.0,141535.0,158.0,83826.0,10387.0,6123647.0,148.0,139022.0,2667.0,652.0,294.0,25068.0,342635.0,10461.0,263.0,4831.0,1609.0,536151.0,90099,1255089.0,580.0,5880.0,134089.0,20850.0,112721.0,7784.0,1966.0,9436.0,513264.0,12484.0,74424.0,5546.0,138488.0,185038.0,112272.0,37472.0,5010.0,537.0,11027.0,105698.0,484.0,22678.0,2202532.0,13579.0,9057.0,3621.0,132224.0,1019646.0,50038.0,966.0,102685.0,6639.0,119529.0,283.0,12850.0,2367.0,5126.0,9058.0,101577.0,192696.0,5223.0,9150306.0,506675.0,0.0,904752.0,536219.0,70605.0,361.0,325245.0,1531996.0,10342.0,138799.0,848.0,202590.0,170588.0,80609.0,37012.0,139518.0,70312.0,14075.0,122052.0,2052.0,1574.0,79312.0,1198.0,53655.0,32849.0,58635.0,16908.0,5887.0,57666.0,12748.0,4359.0,8784.0,8039.0,481.0,1038724.0,101983.0,587.0,795.0,32589.0,337739.0,15386.0,83937.0,13736.0,224194.0,496701.0,1645.0,5544.0,1325.0,65639.0,103.0,34639.0,119841.0,380688.0,87705.0,156463.0,591.0,77644.0,940736.0,416118.0,935275.0,282994.0,85413.0,135659.0,451530.0,2168350.0,5622.0,227.0,1512.0,960.0,350002.0,15617.0,143717.0,164.0,2352.0,57084.0,1007.0,101530.0,71693.0,4289.0,765355.0,31984.0,2945.0,22082424.0,21377.0,16749.0,5196.0,6182.0,236797.0,313439.0,7410.0,600.0,11829.0,495.0,3863.0,2869.0,6355.0,92404.0,455036.0,773.0,18687.0,727532.0,160741.0,1568269.0,12794623.0,1502.0,4913.0,71174.0,97664.0,1290.0,741.0,2066.0,17272.0,9322.0
341,60423312,44772.0,35568.0,77584.0,6383.0,14848.0,139.0,1389714.0,130530.0,4624.0,27254.0,270173.0,102338.0,7350.0,84595.0,447956.0,253.0,126753.0,9206306.0,5208.0,2890.0,228.0,363.0,141270.0,158.0,83850.0,10390.0,6117332.0,148.0,139342.0,2661.0,651.0,293.0,25072.0,342691.0,10453.0,263.0,4821.0,1605.0,535330.0,89925,1253805.0,579.0,5877.0,134010.0,20812.0,112958.0,7772.0,1971.0,9452.0,513164.0,12474.0,74468.0,5534.0,138327.0,184795.0,112105.0,37421.0,4999.0,536.0,11059.0,105563.0,483.0,22693.0,2201679.0,13577.0,9040.0,3613.0,132845.0,1021130.0,49948.0,964.0,102910.0,6632.0,119398.0,283.0,12831.0,2362.0,5120.0,9040.0,101379.0,192982.0,5214.0,9139460.0,506400.0,0.0,905440.0,535547.0,70521.0,360.0,324703.0,1534495.0,10330.0,138879.0,846.0,203006.0,170401.0,80627.0,37062.0,139318.0,70238.0,14104.0,122084.0,2048.0,1571.0,79259.0,1198.0,53854.0,32892.0,58705.0,16874.0,5874.0,57708.0,12734.0,4359.0,8775.0,8026.0,480.0,1037535.0,102000.0,586.0,798.0,32604.0,337789.0,15376.0,84004.0,13715.0,224049.0,496588.0,1641.0,5532.0,1322.0,65533.0,103.0,34669.0,119625.0,380364.0,87739.0,156339.0,590.0,77594.0,939223.0,415536.0,936856.0,283430.0,85380.0,135428.0,452096.0,2167815.0,5613.0,227.0,1512.0,958.0,349366.0,15587.0,144355.0,164.0,2347.0,56973.0,1005.0,101588.0,71817.0,4279.0,764302.0,31976.0,2938.0,28446248.0,21398.0,16756.0,5185.0,6171.0,237179.0,313587.0,7406.0,599.0,11810.0,494.0,3855.0,2866.0,6347.0,92423.0,454874.0,772.0,18691.0,729441.0,160612.0,1568379.0,12798352.0,1499.0,4916.0,71067.0,97494.0,1287.0,739.0,2061.0,17243.0,9312.0
342,60390996,44712.0,35603.0,77571.0,6377.0,14840.0,139.0,1388266.0,130454.0,4614.0,27199.0,270538.0,102516.0,7337.0,84446.0,447371.0,253.0,126689.0,11483670.0,5202.0,2884.0,228.0,362.0,140999.0,158.0,83849.0,10390.0,6110152.0,148.0,139588.0,2655.0,650.0,292.0,25069.0,342651.0,10443.0,263.0,4810.0,1601.0,534464.0,89747,1252342.0,578.0,5872.0,133905.0,20773.0,113138.0,7759.0,1975.0,9463.0,512941.0,12461.0,74487.0,5522.0,138148.0,184532.0,111928.0,37366.0,4988.0,535.0,11084.0,105416.0,482.0,22700.0,2200349.0,13572.0,9023.0,3605.0,133359.0,1022175.0,49855.0,962.0,103082.0,6624.0,119251.0,283.0,12811.0,2357.0,5113.0,9021.0,101177.0,193184.0,5204.0,9127484.0,506024.0,0.0,905811.0,534813.0,70428.0,359.0,324139.0,1536303.0,10317.0,138913.0,844.0,203320.0,170191.0,80621.0,37096.0,139105.0,70154.0,14126.0,122080.0,2044.0,1568.0,79191.0,1197.0,54016.0,32921.0,58751.0,16839.0,5861.0,57730.0,12718.0,4357.0,8765.0,8012.0,479.0,1036212.0,101988.0,585.0,800.0,32609.0,337745.0,15363.0,84041.0,13693.0,223862.0,496358.0,1637.0,5520.0,1319.0,65422.0,103.0,34686.0,119403.0,379978.0,87746.0,156188.0,589.0,77530.0,937640.0,414913.0,938009.0,283741.0,85328.0,135188.0,452478.0,2166775.0,5604.0,227.0,1511.0,956.0,348713.0,15556.0,144881.0,164.0,2342.0,56860.0,1003.0,101613.0,71907.0,4269.0,763171.0,31961.0,2931.0,36230284.0,21411.0,16758.0,5173.0,6160.0,237454.0,313635.0,7401.0,598.0,11790.0,493.0,3847.0,2862.0,6338.0,92415.0,454612.0,770.0,18689.0,730938.0,160456.0,1568066.0,12798304.0,1496.0,4917.0,70953.0,97318.0,1284.0,737.0,2056.0,17212.0,9301.0
343,60346644,44647.0,35625.0,77539.0,6370.0,14829.0,139.0,1386623.0,130352.0,4604.0,27143.0,270790.0,102646.0,7324.0,84292.0,446737.0,253.0,126599.0,14150414.0,5195.0,2878.0,228.0,361.0,140722.0,158.0,83826.0,10387.0,6102208.0,148.0,139769.0,2649.0,649.0,291.0,25059.0,342526.0,10431.0,263.0,4799.0,1597.0,533559.0,89566,1250721.0,577.0,5866.0,133777.0,20733.0,113267.0,7745.0,1978.0,9470.0,512610.0,12446.0,74484.0,5510.0,137954.0,184251.0,111742.0,37307.0,4977.0,534.0,11103.0,105258.0,481.0,22700.0,2198598.0,13564.0,9005.0,3597.0,133778.0,1022831.0,49760.0,960.0,103207.0,6615.0,119089.0,283.0,12790.0,2352.0,5105.0,9002.0,100972.0,193312.0,5194.0,9114512.0,505559.0,0.0,905902.0,534024.0,70327.0,358.0,323555.0,1537499.0,10302.0,138907.0,842.0,203545.0,169961.0,80595.0,37116.0,138880.0,70061.0,14141.0,122045.0,2040.0,1565.0,79110.0,1196.0,54145.0,32938.0,58776.0,16804.0,5848.0,57734.0,12700.0,4354.0,8753.0,7997.0,478.0,1034772.0,101951.0,584.0,802.0,32604.0,337618.0,15347.0,84052.0,13670.0,223638.0,496025.0,1633.0,5508.0,1316.0,65306.0,103.0,34692.0,119175.0,379537.0,87729.0,156014.0,588.0,77453.0,935995.0,414253.0,938783.0,283942.0,85260.0,134940.0,452697.0,2165289.0,5594.0,227.0,1510.0,954.0,348044.0,15524.0,145308.0,164.0,2337.0,56745.0,1001.0,101608.0,71968.0,4259.0,761972.0,31939.0,2924.0,45636072.0,21417.0,16755.0,5161.0,6148.0,237635.0,313596.0,7394.0,597.0,11769.0,492.0,3839.0,2858.0,6328.0,92384.0,454261.0,768.0,18682.0,732070.0,160276.0,1567379.0,12794916.0,1493.0,4916.0,70834.0,97137.0,1281.0,735.0,2051.0,17180.0,9288.0
344,60291664,44578.0,35635.0,77490.0,6362.0,14815.0,139.0,1384808.0,130228.0,4594.0,27086.0,270942.0,102734.0,7310.0,84134.0,446059.0,253.0,126486.0,17205584.0,5187.0,2872.0,228.0,360.0,140440.0,158.0,83784.0,10381.0,6093592.0,148.0,139892.0,2643.0,648.0,290.0,25044.0,342326.0,10418.0,263.0,4788.0,1593.0,532619.0,89382,1248961.0,576.0,5859.0,133629.0,20692.0,113351.0,7731.0,1980.0,9474.0,512183.0,12429.0,74462.0,5498.0,137746.0,183954.0,111548.0,37245.0,4966.0,533.0,11117.0,105091.0,480.0,22694.0,2196475.0,13553.0,8987.0,3589.0,134113.0,1023144.0,49663.0,958.0,103290.0,6605.0,118915.0,283.0,12768.0,2347.0,5097.0,8983.0,100764.0,193374.0,5183.0,9100663.0,505016.0,0.0,905745.0,533187.0,70219.0,357.0,322954.0,1538154.0,10286.0,138865.0,840.0,203690.0,169713.0,80551.0,37124.0,138645.0,69960.0,14151.0,121982.0,2036.0,1562.0,79018.0,1194.0,54245.0,32944.0,58783.0,16768.0,5835.0,57722.0,12681.0,4350.0,8740.0,7982.0,477.0,1033228.0,101891.0,583.0,803.0,32591.0,337417.0,15329.0,84039.0,13646.0,223381.0,495601.0,1629.0,5496.0,1313.0,65187.0,103.0,34688.0,118942.0,379048.0,87691.0,155819.0,587.0,77364.0,934296.0,413561.0,939221.0,284045.0,85177.0,134686.0,452772.0,2163409.0,5584.0,227.0,1508.0,952.0,347362.0,15492.0,145647.0,164.0,2332.0,56628.0,999.0,101577.0,72003.0,4249.0,760712.0,31911.0,2917.0,56825560.0,21416.0,16748.0,5149.0,6136.0,237733.0,313479.0,7386.0,596.0,11747.0,491.0,3830.0,2853.0,6317.0,92332.0,453832.0,766.0,18671.0,732879.0,160075.0,1566362.0,12788578.0,1490.0,4914.0,70710.0,96951.0,1278.0,733.0,2046.0,17147.0,9274.0
345,60227300,44505.0,35634.0,77426.0,6353.0,14799.0,139.0,1382841.0,130084.0,4584.0,27028.0,271005.0,102785.0,7296.0,83972.0,445343.0,253.0,126353.0,20612040.0,5179.0,2866.0,228.0,359.0,140154.0,158.0,83725.0,10373.0,6084382.0,148.0,139964.0,2637.0,647.0,289.0,25024.0,342059.0,10403.0,263.0,4777.0,1589.0,531649.0,89196,1247078.0,575.0,5851.0,133463.0,20650.0,113396.0,7716.0,1981.0,9475.0,511672.0,12411.0,74423.0,5486.0,137526.0,183643.0,111347.0,37180.0,4955.0,532.0,11126.0,104916.0,479.0,22682.0,2194024.0,13540.0,8968.0,3581.0,134374.0,1023153.0,49564.0,956.0,103336.0,6594.0,118730.0,283.0,12745.0,2342.0,5088.0,8963.0,100554.0,193378.0,5172.0,9086041.0,504404.0,0.0,905370.0,532307.0,70105.0,356.0,322338.0,1538331.0,10269.0,138791.0,838.0,203765.0,169449.0,80491.0,37121.0,138401.0,69852.0,14156.0,121894.0,2032.0,1559.0,78916.0,1192.0,54319.0,32941.0,58773.0,16732.0,5822.0,57696.0,12660.0,4345.0,8726.0,7966.0,476.0,1031593.0,101811.0,582.0,804.0,32571.0,337151.0,15309.0,84006.0,13621.0,223095.0,495096.0,1625.0,5484.0,1310.0,65064.0,103.0,34675.0,118705.0,378516.0,87634.0,155606.0,586.0,77265.0,932550.0,412841.0,939363.0,284062.0,85081.0,134426.0,452720.0,2161182.0,5573.0,227.0,1506.0,950.0,346668.0,15459.0,145909.0,164.0,2327.0,56510.0,997.0,101523.0,72015.0,4239.0,759400.0,31878.0,2910.0,69882664.0,21410.0,16737.0,5137.0,6123.0,237757.0,313293.0,7377.0,595.0,11724.0,490.0,3821.0,2848.0,6306.0,92262.0,453334.0,764.0,18656.0,733402.0,159855.0,1565053.0,12779632.0,1487.0,4911.0,70582.0,96761.0,1275.0,731.0,2041.0,17113.0,9259.0
346,60154664,44429.0,35624.0,77349.0,6343.0,14781.0,139.0,1380741.0,129922.0,4574.0,26970.0,270990.0,102803.0,7281.0,83807.0,444593.0,253.0,126202.0,24273158.0,5170.0,2860.0,228.0,358.0,139864.0,158.0,83651.0,10363.0,6074650.0,148.0,139991.0,2631.0,646.0,288.0,24999.0,341734.0,10387.0,263.0,4766.0,1585.0,530652.0,89008,1245088.0,574.0,5842.0,133281.0,20607.0,113406.0,7701.0,1981.0,9473.0,511086.0,12391.0,74369.0,5474.0,137295.0,183320.0,111140.0,37113.0,4944.0,531.0,11131.0,104733.0,478.0,22666.0,2191284.0,13525.0,8949.0,3573.0,134569.0,1022893.0,49463.0,954.0,103350.0,6582.0,118535.0,283.0,12721.0,2337.0,5079.0,8943.0,100342.0,193331.0,5161.0,9070740.0,503731.0,0.0,904801.0,531390.0,69986.0,355.0,321709.0,1538085.0,10251.0,138689.0,836.0,203778.0,169171.0,80417.0,37108.0,138149.0,69738.0,14156.0,121784.0,2028.0,1556.0,78805.0,1190.0,54370.0,32929.0,58749.0,16695.0,5809.0,57658.0,12638.0,4339.0,8711.0,7950.0,475.0,1029878.0,101714.0,581.0,804.0,32544.0,336828.0,15287.0,83954.0,13595.0,222784.0,494520.0,1621.0,5472.0,1307.0,64938.0,103.0,34654.0,118464.0,377947.0,87561.0,155377.0,585.0,77157.0,930762.0,412096.0,939243.0,284002.0,84974.0,134161.0,452555.0,2158648.0,5562.0,227.0,1504.0,948.0,345964.0,15426.0,146102.0,164.0,2322.0,56390.0,995.0,101448.0,72007.0,4229.0,758041.0,31840.0,2903.0,84792256.0,21399.0,16723.0,5125.0,6110.0,237716.0,313047.0,7367.0,594.0,11701.0,489.0,3812.0,2842.0,6294.0,92176.0,452775.0,762.0,18638.0,733673.0,159619.0,1563487.0,12768385.0,1484.0,4907.0,70450.0,96568.0,1272.0,729.0,2036.0,17078.0,9243.0
347,60074724,44350.0,35605.0,77261.0,6332.0,14761.0,139.0,1378523.0,129745.0,4564.0,26911.0,270906.0,102792.0,7266.0,83639.0,443814.0,253.0,126035.0,28006332.0,5161.0,2854.0,228.0,357.0,139571.0,158.0,83563.0,10351.0,6064460.0,148.0,139978.0,2625.0,645.0,287.0,24970.0,341357.0,10370.0,263.0,4755.0,1581.0,529632.0,88818,1243003.0,573.0,5832.0,133085.0,20564.0,113385.0,7685.0,1980.0,9469.0,510434.0,12370.0,74302.0,5462.0,137055.0,182986.0,110928.0,37044.0,4933.0,530.0,11132.0,104544.0,477.0,22645.0,2188289.0,13508.0,8930.0,3565.0,134706.0,1022396.0,49361.0,952.0,103335.0,6570.0,118332.0,283.0,12696.0,2332.0,5069.0,8923.0,100128.0,193239.0,5150.0,9054843.0,503004.0,0.0,904062.0,530440.0,69862.0,354.0,321069.0,1537465.0,10232.0,138563.0,834.0,203736.0,168881.0,80330.0,37087.0,137890.0,69619.0,14152.0,121655.0,2024.0,1553.0,78686.0,1187.0,54401.0,32910.0,58712.0,16658.0,5796.0,57609.0,12615.0,4333.0,8695.0,7933.0,474.0,1028092.0,101601.0,580.0,804.0,32512.0,336454.0,15263.0,83886.0,13568.0,222450.0,493881.0,1617.0,5460.0,1304.0,64810.0,103.0,34626.0,118220.0,377345.0,87473.0,155134.0,584.0,77041.0,928938.0,411330.0,938891.0,283875.0,84857.0,133891.0,452291.0,2155844.0,5550.0,227.0,1501.0,946.0,345251.0,15392.0,146234.0,164.0,2317.0,56269.0,993.0,101355.0,71981.0,4219.0,756641.0,31798.0,2896.0,101332528.0,21383.0,16706.0,5113.0,6097.0,237617.0,312747.0,7356.0,593.0,11677.0,488.0,3803.0,2836.0,6282.0,92075.0,452162.0,760.0,18617.0,733720.0,159368.0,1561694.0,12755104.0,1481.0,4902.0,70315.0,96372.0,1269.0,727.0,2031.0,17043.0,9226.0
348,59988356,44268.0,35579.0,77163.0,6321.0,14739.0,139.0,1376202.0,129554.0,4554.0,26852.0,270760.0,102755.0,7251.0,83468.0,443009.0,253.0,125854.0,31523412.0,5151.0,2848.0,228.0,356.0,139275.0,158.0,83463.0,10338.0,6053867.0,148.0,139930.0,2619.0,644.0,286.0,24938.0,340934.0,10352.0,263.0,4744.0,1577.0,528592.0,88627,1240835.0,572.0,5822.0,132877.0,20520.0,113337.0,7669.0,1979.0,9463.0,509724.0,12348.0,74223.0,5450.0,136807.0,182643.0,110711.0,36973.0,4922.0,529.0,11130.0,104349.0,476.0,22621.0,2185069.0,13489.0,8910.0,3557.0,134792.0,1021689.0,49258.0,950.0,103295.0,6557.0,118121.0,283.0,12671.0,2327.0,5059.0,8903.0,99913.0,193107.0,5139.0,9038424.0,502230.0,0.0,903172.0,529462.0,69734.0,353.0,320419.0,1536515.0,10212.0,138415.0,832.0,203645.0,168580.0,80232.0,37058.0,137625.0,69495.0,14145.0,121509.0,2020.0,1550.0,78560.0,1184.0,54414.0,32884.0,58664.0,16621.0,5783.0,57550.0,12591.0,4326.0,8679.0,7916.0,473.0,1026245.0,101475.0,579.0,803.0,32475.0,336035.0,15238.0,83804.0,13541.0,222097.0,493187.0,1613.0,5448.0,1301.0,64679.0,103.0,34592.0,117973.0,376714.0,87372.0,154878.0,583.0,76918.0,927083.0,410545.0,938334.0,283688.0,84731.0,133617.0,451939.0,2152801.0,5538.0,227.0,1498.0,944.0,344530.0,15358.0,146312.0,164.0,2312.0,56147.0,991.0,101246.0,71939.0,4209.0,755206.0,31752.0,2889.0,118991536.0,21363.0,16686.0,5101.0,6083.0,237467.0,312400.0,7344.0,592.0,11653.0,487.0,3794.0,2830.0,6269.0,91962.0,451502.0,758.0,18593.0,733570.0,159104.0,1559700.0,12740031.0,1478.0,4896.0,70177.0,96173.0,1266.0,725.0,2026.0,17007.0,9209.0
349,59896332,44184.0,35546.0,77056.0,6309.0,14716.0,139.0,1373790.0,129351.0,4544.0,26792.0,270560.0,102695.0,7235.0,83295.0,442181.0,253.0,125661.0,34815088.0,5141.0,2842.0,228.0,355.0,138977.0,158.0,83353.0,10323.0,6042921.0,148.0,139851.0,2613.0,643.0,285.0,24903.0,340471.0,10333.0,263.0,4733.0,1573.0,527534.0,88435,1238594.0,571.0,5811.0,132658.0,20476.0,113264.0,7653.0,1977.0,9455.0,508963.0,12325.0,74134.0,5438.0,136552.0,182292.0,110490.0,36900.0,4911.0,528.0,11125.0,104149.0,475.0,22593.0,2181651.0,13469.0,8890.0,3549.0,134832.0,1020797.0,49154.0,948.0,103232.0,6544.0,117904.0,283.0,12645.0,2322.0,5048.0,8883.0,99696.0,192940.0,5128.0,9021548.0,501414.0,0.0,902149.0,528459.0,69602.0,352.0,319760.0,1535273.0,10192.0,138248.0,830.0,203511.0,168270.0,80124.0,37023.0,137354.0,69367.0,14135.0,121348.0,2016.0,1547.0,78428.0,1181.0,54411.0,32852.0,58606.0,16584.0,5770.0,57483.0,12566.0,4319.0,8662.0,7899.0,472.0,1024344.0,101337.0,578.0,802.0,32433.0,335577.0,15212.0,83709.0,13513.0,221726.0,492444.0,1609.0,5436.0,1298.0,64546.0,103.0,34553.0,117724.0,376058.0,87260.0,154611.0,582.0,76789.0,925200.0,409743.0,937596.0,283448.0,84597.0,133340.0,451510.0,2149548.0,5526.0,227.0,1495.0,942.0,343803.0,15324.0,146343.0,164.0,2307.0,56024.0,989.0,101123.0,71883.0,4199.0,753740.0,31703.0,2882.0,136791808.0,21340.0,16664.0,5089.0,6069.0,237272.0,312011.0,7331.0,591.0,11628.0,486.0,3785.0,2824.0,6256.0,91838.0,450800.0,756.0,18567.0,733245.0,158829.0,1557530.0,12723378.0,1475.0,4889.0,70036.0,95972.0,1263.0,723.0,2021.0,16971.0,9191.0
