,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
324,52290380,42094.0,25921.0,64543.0,5814.0,13060.0,131.0,1271463.0,116977.0,4586.0,27336.0,182530.0,71832.0,7058.0,83388.0,420736.0,243.0,109111.0,3029373.0,4289.0,2697.0,209.0,351.0,141152.0,154.0,70058.0,8417.0,5517869.0,148.0,89182.0,2561.0,619.0,287.0,22720.0,278942.0,9544.0,258.0,4817.0,1552.0,521923.0,90482,1169897.0,568.0,5297.0,120075.0,20595.0,77548.0,7376.0,1170.0,7217.0,456418.0,11681.0,59793.0,5546.0,130122.0,175526.0,108660.0,35781.0,5021.0,496.0,7005.0,100141.0,484.0,17749.0,2115469.0,11582.0,8920.0,3637.0,72013.0,750332.0,48675.0,843.0,67457.0,5293.0,112756.0,281.0,12357.0,2375.0,4648.0,9036.0,100601.0,133813.0,5116.0,8646352.0,449504.0,0.0,712497.0,506382.0,66123.0,346.0,317498.0,1092204.0,9589.0,111617.0,654.0,125969.0,157634.0,66581.0,26206.0,133561.0,64719.0,9770.0,101995.0,1936.0,1419.0,70172.0,891.0,31587.0,25755.0,44686.0,17171.0,5886.0,45921.0,11990.0,3733.0,7683.0,7773.0,441.0,982792.0,86243.0,604.0,359.0,24312.0,278513.0,13881.0,65611.0,13189.0,203997.0,434711.0,1618.0,5550.0,1260.0,63628.0,24462.0,115829.0,346336.0,71499.0,141305.0,586.0,68952.0,921972.0,399659.0,658746.0,202726.0,75409.0,133337.0,345554.0,1837563.0,5192.0,145.0,1047.0,949.0,347902.0,15596.0,72831.0,158.0,2367.0,57323.0,886.0,85423.0,52075.0,4164.0,735574.0,27709.0,2924.0,8270736.0,15456.0,13749.0,5184.0,5962.0,902877.0,231295.0,6340.0,575.0,11189.0,498.0,3823.0,2553.0,5915.0,78849.0,399467.0,698.0,15123.0,498893.0,145525.0,1283255.0,10385696.0,1420.0,3736.0,68334.0,94251.0,1194.0,747.0,2039.0,17064.0,8518.0
325,52320056,42038.0,25978.0,64589.0,5826.0,13076.0,131.0,1271256.0,117257.0,4579.0,27288.0,183772.0,72082.0,7053.0,83288.0,420286.0,243.0,109129.0,3951001.0,4291.0,2691.0,209.0,350.0,140922.0,154.0,70328.0,8427.0,5508019.0,148.0,89658.0,2557.0,618.0,286.0,22707.0,279360.0,9541.0,258.0,4807.0,1549.0,521346.0,90325,1169783.0,567.0,5286.0,120073.0,20559.0,77969.0,7370.0,1171.0,7262.0,457657.0,11669.0,59941.0,5536.0,129976.0,175390.0,108511.0,35758.0,5011.0,495.0,7039.0,100053.0,483.0,17740.0,2127868.0,11630.0,8903.0,3630.0,72502.0,753087.0,48604.0,843.0,67885.0,5292.0,112683.0,281.0,12339.0,2370.0,4648.0,9020.0,100498.0,134625.0,5111.0,8641126.0,449578.0,0.0,713202.0,506163.0,66089.0,345.0,317038.0,1098562.0,9580.0,111661.0,653.0,126662.0,157534.0,66692.0,26284.0,133488.0,64714.0,9834.0,102226.0,1932.0,1416.0,70209.0,894.0,31910.0,25855.0,44869.0,17147.0,5875.0,46128.0,11975.0,3730.0,7698.0,7761.0,440.0,982412.0,86321.0,607.0,358.0,24357.0,279234.0,13875.0,65741.0,13172.0,204242.0,435414.0,1615.0,5540.0,1258.0,63540.0,24478.0,115628.0,346028.0,71484.0,141240.0,585.0,68946.0,920893.0,399390.0,663495.0,203665.0,75475.0,133141.0,347093.0,1838662.0,5184.0,145.0,1045.0,947.0,347370.0,15571.0,73237.0,158.0,2363.0,57220.0,884.0,85795.0,52326.0,4155.0,734637.0,27685.0,2918.0,11022316.0,15519.0,13723.0,5175.0,5952.0,1177492.0,231771.0,6339.0,574.0,11171.0,497.0,3817.0,2551.0,5910.0,79140.0,399280.0,697.0,15146.0,500221.0,145523.0,1286197.0,10393972.0,1418.0,3743.0,68247.0,94127.0,1191.0,745.0,2035.0,17048.0,8507.0
326,52332620,41977.0,26021.0,64612.0,5835.0,13086.0,131.0,1270740.0,117474.0,4572.0,27238.0,184822.0,72284.0,7047.0,83178.0,419778.0,243.0,109116.0,5095495.0,4292.0,2685.0,209.0,349.0,140681.0,154.0,70548.0,8433.0,5497873.0,148.0,90055.0,2552.0,617.0,285.0,22689.0,279656.0,9536.0,258.0,4797.0,1546.0,520699.0,90162,1169376.0,566.0,5275.0,120040.0,20522.0,78320.0,7363.0,1172.0,7300.0,458633.0,11655.0,60056.0,5525.0,129813.0,175224.0,108350.0,35728.0,5001.0,494.0,7067.0,99949.0,482.0,17727.0,2138273.0,11669.0,8886.0,3622.0,72915.0,755325.0,48528.0,843.0,68246.0,5290.0,112589.0,281.0,12319.0,2365.0,4646.0,9003.0,100380.0,135308.0,5105.0,8634247.0,449526.0,0.0,713638.0,505837.0,66042.0,344.0,316548.0,1103895.0,9570.0,111670.0,652.0,127242.0,157404.0,66773.0,26346.0,133388.0,64693.0,9888.0,102403.0,1928.0,1413.0,70223.0,896.0,32187.0,25936.0,45019.0,17121.0,5864.0,46299.0,11958.0,3726.0,7709.0,7748.0,439.0,981819.0,86367.0,609.0,357.0,24391.0,279799.0,13866.0,65839.0,13153.0,204405.0,435921.0,1612.0,5530.0,1256.0,63445.0,24485.0,115420.0,345665.0,71452.0,141145.0,584.0,68922.0,919698.0,399048.0,667520.0,204442.0,75513.0,132933.0,348362.0,1839153.0,5175.0,145.0,1043.0,945.0,346809.0,15545.0,73577.0,158.0,2358.0,57114.0,882.0,86101.0,52534.0,4146.0,733617.0,27656.0,2912.0,14522530.0,15570.0,13696.0,5165.0,5942.0,1518516.0,232131.0,6336.0,573.0,11152.0,496.0,3810.0,2549.0,5904.0,79377.0,399010.0,696.0,15162.0,501264.0,145483.0,1288461.0,10398572.0,1416.0,3748.0,68152.0,93992.0,1188.0,743.0,2031.0,17029.0,8495.0
327,52330048,41912.0,26052.0,64616.0,5841.0,13091.0,131.0,1269952.0,117635.0,4564.0,27187.0,185701.0,72443.0,7039.0,83059.0,419219.0,243.0,109076.0,6501870.0,4291.0,2679.0,209.0,348.0,140431.0,154.0,70724.0,8436.0,5487466.0,148.0,90382.0,2547.0,616.0,284.0,22667.0,279844.0,9529.0,258.0,4787.0,1543.0,519991.0,89994,1168711.0,565.0,5263.0,119979.0,20484.0,78610.0,7354.0,1172.0,7331.0,459375.0,11639.0,60142.0,5514.0,129635.0,175031.0,108179.0,35692.0,4990.0,493.0,7090.0,99831.0,481.0,17711.0,2146912.0,11700.0,8868.0,3614.0,73261.0,757106.0,48448.0,842.0,68547.0,5286.0,112476.0,281.0,12298.0,2360.0,4643.0,8986.0,100249.0,135876.0,5098.0,8625910.0,449362.0,0.0,713837.0,505416.0,65983.0,343.0,316032.0,1108321.0,9558.0,111649.0,651.0,127721.0,157248.0,66827.0,26394.0,133265.0,64657.0,9933.0,102533.0,1924.0,1410.0,70217.0,897.0,32423.0,26001.0,45140.0,17093.0,5852.0,46438.0,11940.0,3721.0,7717.0,7734.0,438.0,981038.0,86385.0,611.0,356.0,24414.0,280225.0,13854.0,65908.0,13133.0,204495.0,436255.0,1609.0,5519.0,1254.0,63344.0,24485.0,115206.0,345254.0,71405.0,141024.0,583.0,68883.0,918401.0,398641.0,670903.0,205075.0,75527.0,132714.0,349393.0,1839106.0,5166.0,145.0,1041.0,943.0,346222.0,15518.0,73858.0,158.0,2353.0,57005.0,880.0,86349.0,52704.0,4137.0,732523.0,27623.0,2906.0,18896806.0,15611.0,13668.0,5155.0,5931.0,1937538.0,232388.0,6332.0,572.0,11132.0,495.0,3803.0,2546.0,5897.0,79565.0,398667.0,695.0,15172.0,502055.0,145409.0,1290126.0,10399920.0,1413.0,3751.0,68050.0,93848.0,1185.0,741.0,2027.0,17008.0,8482.0
328,52314096,41843.0,26072.0,64602.0,5845.0,13092.0,131.0,1268923.0,117746.0,4556.0,27134.0,186430.0,72565.0,7030.0,82932.0,418615.0,243.0,109012.0,8203419.0,4289.0,2673.0,209.0,347.0,140173.0,154.0,70861.0,8436.0,5476833.0,148.0,90647.0,2542.0,615.0,283.0,22641.0,279937.0,9520.0,258.0,4776.0,1540.0,519229.0,89822,1167817.0,564.0,5251.0,119894.0,20445.0,78845.0,7344.0,1172.0,7357.0,459911.0,11622.0,60202.0,5502.0,129443.0,174815.0,108000.0,35651.0,4979.0,492.0,7108.0,99700.0,480.0,17692.0,2153987.0,11724.0,8850.0,3606.0,73547.0,758482.0,48364.0,841.0,68795.0,5281.0,112347.0,281.0,12276.0,2355.0,4639.0,8968.0,100107.0,136342.0,5090.0,8616286.0,449100.0,0.0,713826.0,504912.0,65913.0,342.0,315493.0,1111943.0,9545.0,111601.0,650.0,128111.0,157069.0,66857.0,26429.0,133121.0,64608.0,9970.0,102621.0,1920.0,1407.0,70193.0,898.0,32623.0,26051.0,45235.0,17064.0,5840.0,46548.0,11921.0,3716.0,7722.0,7720.0,437.0,980091.0,86378.0,612.0,355.0,24428.0,280528.0,13840.0,65952.0,13111.0,204521.0,436436.0,1606.0,5508.0,1251.0,63238.0,24478.0,114986.0,344800.0,71344.0,140880.0,582.0,68830.0,917014.0,398177.0,673718.0,205581.0,75519.0,132486.0,350213.0,1838583.0,5156.0,145.0,1039.0,941.0,345612.0,15490.0,74087.0,158.0,2348.0,56894.0,878.0,86545.0,52840.0,4128.0,731364.0,27586.0,2900.0,24342258.0,15643.0,13640.0,5144.0,5920.0,2444473.0,232554.0,6326.0,571.0,11111.0,494.0,3795.0,2543.0,5889.0,79710.0,398259.0,694.0,15177.0,502623.0,145306.0,1291260.0,10398394.0,1410.0,3753.0,67942.0,93696.0,1182.0,739.0,2023.0,16985.0,8468.0
329,52286328,41771.0,26083.0,64573.0,5847.0,13089.0,131.0,1267682.0,117813.0,4547.0,27080.0,187025.0,72653.0,7020.0,82798.0,417971.0,243.0,108927.0,10232474.0,4286.0,2667.0,209.0,346.0,139908.0,154.0,70963.0,8434.0,5466002.0,148.0,90858.0,2536.0,614.0,282.0,22612.0,279946.0,9509.0,258.0,4765.0,1537.0,518419.0,89646,1166721.0,563.0,5239.0,119787.0,20405.0,79032.0,7333.0,1171.0,7378.0,460264.0,11604.0,60239.0,5490.0,129240.0,174578.0,107813.0,35605.0,4968.0,491.0,7122.0,99558.0,479.0,17670.0,2159678.0,11742.0,8831.0,3598.0,73781.0,759500.0,48277.0,840.0,68996.0,5275.0,112203.0,281.0,12253.0,2350.0,4634.0,8950.0,99955.0,136718.0,5082.0,8605526.0,448750.0,0.0,713630.0,504334.0,65834.0,341.0,314934.0,1114854.0,9531.0,111529.0,649.0,128422.0,156869.0,66866.0,26453.0,132959.0,64548.0,10000.0,102672.0,1916.0,1404.0,70153.0,898.0,32791.0,26088.0,45307.0,17034.0,5828.0,46633.0,11901.0,3710.0,7724.0,7705.0,436.0,978997.0,86349.0,613.0,354.0,24434.0,280722.0,13824.0,65973.0,13088.0,204490.0,436482.0,1603.0,5496.0,1248.0,63128.0,24465.0,114762.0,344308.0,71272.0,140716.0,581.0,68765.0,915548.0,397662.0,676030.0,205974.0,75492.0,132249.0,350846.0,1837640.0,5146.0,145.0,1037.0,939.0,344983.0,15461.0,74270.0,158.0,2343.0,56781.0,876.0,86696.0,52946.0,4119.0,730148.0,27546.0,2894.0,31002848.0,15667.0,13611.0,5133.0,5908.0,3048941.0,232640.0,6319.0,570.0,11089.0,493.0,3787.0,2539.0,5880.0,79817.0,397794.0,693.0,15177.0,502993.0,145176.0,1291925.0,10394327.0,1407.0,3753.0,67828.0,93537.0,1179.0,737.0,2019.0,16960.0,8453.0
330,52248108,41696.0,26086.0,64530.0,5847.0,13083.0,131.0,1266253.0,117841.0,4538.0,27025.0,187502.0,72712.0,7009.0,82658.0,417293.0,243.0,108823.0,12608349.0,4282.0,2661.0,209.0,345.0,139637.0,154.0,71035.0,8430.0,5454999.0,148.0,91020.0,2530.0,613.0,281.0,22580.0,279880.0,9497.0,258.0,4754.0,1534.0,517568.0,89467,1165447.0,562.0,5227.0,119661.0,20364.0,79176.0,7321.0,1170.0,7394.0,460456.0,11585.0,60256.0,5478.0,129026.0,174323.0,107619.0,35555.0,4957.0,490.0,7132.0,99406.0,478.0,17646.0,2164144.0,11755.0,8812.0,3590.0,73968.0,760201.0,48187.0,838.0,69155.0,5268.0,112046.0,281.0,12229.0,2345.0,4628.0,8931.0,99794.0,137015.0,5073.0,8593766.0,448323.0,0.0,713270.0,503691.0,65747.0,340.0,314357.0,1117136.0,9516.0,111436.0,648.0,128663.0,156651.0,66856.0,26467.0,132781.0,64478.0,10024.0,102690.0,1912.0,1401.0,70099.0,898.0,32931.0,26114.0,45359.0,17003.0,5815.0,46696.0,11880.0,3704.0,7724.0,7690.0,435.0,977774.0,86301.0,613.0,353.0,24433.0,280820.0,13806.0,65974.0,13064.0,204409.0,436408.0,1600.0,5484.0,1245.0,63014.0,24447.0,114533.0,343783.0,71189.0,140534.0,580.0,68689.0,914013.0,397103.0,677897.0,206268.0,75448.0,132005.0,351314.0,1836326.0,5135.0,145.0,1035.0,937.0,344336.0,15431.0,74412.0,158.0,2338.0,56666.0,874.0,86806.0,53026.0,4110.0,728882.0,27503.0,2888.0,39051044.0,15684.0,13582.0,5122.0,5896.0,3756662.0,232655.0,6311.0,569.0,11067.0,492.0,3779.0,2535.0,5870.0,79891.0,397279.0,692.0,15173.0,503189.0,145023.0,1292175.0,10388015.0,1404.0,3752.0,67710.0,93372.0,1176.0,735.0,2015.0,16933.0,8437.0
331,52200664,41619.0,26081.0,64475.0,5845.0,13074.0,131.0,1264659.0,117835.0,4529.0,26969.0,187874.0,72745.0,6997.0,82512.0,416584.0,243.0,108702.0,15330172.0,4277.0,2655.0,209.0,344.0,139361.0,154.0,71080.0,8424.0,5443846.0,148.0,91139.0,2524.0,612.0,280.0,22546.0,279749.0,9484.0,258.0,4743.0,1531.0,516680.0,89285,1164016.0,561.0,5215.0,119518.0,20322.0,79283.0,7308.0,1168.0,7406.0,460505.0,11565.0,60255.0,5466.0,128803.0,174052.0,107419.0,35501.0,4946.0,489.0,7139.0,99246.0,477.0,17620.0,2167526.0,11763.0,8793.0,3582.0,74114.0,760622.0,48095.0,836.0,69278.0,5260.0,111878.0,281.0,12205.0,2340.0,4621.0,8912.0,99626.0,137241.0,5064.0,8581124.0,447828.0,0.0,712765.0,502991.0,65653.0,339.0,313765.0,1118861.0,9500.0,111324.0,647.0,128842.0,156417.0,66830.0,26472.0,132589.0,64399.0,10042.0,102679.0,1908.0,1398.0,70033.0,897.0,33046.0,26130.0,45393.0,16971.0,5802.0,46739.0,11858.0,3697.0,7722.0,7674.0,434.0,976437.0,86236.0,613.0,352.0,24425.0,280833.0,13786.0,65958.0,13039.0,204284.0,436228.0,1597.0,5472.0,1242.0,62896.0,24424.0,114301.0,343229.0,71097.0,140336.0,579.0,68604.0,912417.0,396505.0,679370.0,206473.0,75389.0,131755.0,351635.0,1834684.0,5124.0,145.0,1033.0,935.0,343674.0,15400.0,74518.0,158.0,2333.0,56549.0,872.0,86881.0,53082.0,4101.0,727572.0,27458.0,2882.0,48625244.0,15695.0,13552.0,5111.0,5884.0,4567349.0,232607.0,6302.0,568.0,11044.0,491.0,3771.0,2530.0,5860.0,79935.0,396720.0,691.0,15165.0,503230.0,144850.0,1292058.0,10379720.0,1401.0,3750.0,67587.0,93201.0,1173.0,733.0,2011.0,16905.0,8421.0
332,52145084,41540.0,26070.0,64409.0,5842.0,13062.0,131.0,1262919.0,117799.0,4519.0,26912.0,188154.0,72755.0,6985.0,82361.0,415848.0,243.0,108567.0,18364756.0,4271.0,2649.0,209.0,343.0,139080.0,154.0,71101.0,8416.0,5432564.0,148.0,91220.0,2518.0,611.0,279.0,22510.0,279560.0,9470.0,258.0,4732.0,1528.0,515760.0,89101,1162447.0,560.0,5203.0,119360.0,20280.0,79356.0,7295.0,1166.0,7415.0,460428.0,11544.0,60238.0,5454.0,128572.0,173767.0,107214.0,35444.0,4935.0,488.0,7143.0,99078.0,476.0,17592.0,2169949.0,11767.0,8773.0,3574.0,74223.0,760795.0,48001.0,834.0,69368.0,5251.0,111700.0,281.0,12180.0,2335.0,4614.0,8893.0,99451.0,137405.0,5054.0,8567706.0,447273.0,0.0,712132.0,502240.0,65552.0,338.0,313159.0,1120093.0,9483.0,111196.0,646.0,128966.0,156169.0,66789.0,26469.0,132384.0,64312.0,10055.0,102642.0,1904.0,1395.0,69956.0,896.0,33139.0,26137.0,45411.0,16938.0,5789.0,46765.0,11835.0,3690.0,7718.0,7658.0,433.0,975000.0,86156.0,613.0,351.0,24412.0,280771.0,13765.0,65926.0,13013.0,204120.0,435955.0,1594.0,5460.0,1239.0,62775.0,24397.0,114066.0,342649.0,70997.0,140124.0,578.0,68511.0,910767.0,395872.0,680494.0,206600.0,75317.0,131499.0,351827.0,1832753.0,5113.0,145.0,1031.0,933.0,342999.0,15369.0,74592.0,158.0,2328.0,56431.0,870.0,86924.0,53118.0,4092.0,726224.0,27411.0,2876.0,59797208.0,15700.0,13522.0,5100.0,5871.0,5471066.0,232504.0,6292.0,567.0,11021.0,490.0,3763.0,2525.0,5849.0,79953.0,396122.0,690.0,15154.0,503135.0,144659.0,1291617.0,10369674.0,1398.0,3747.0,67461.0,93026.0,1170.0,731.0,2007.0,16875.0,8404.0
333,52082320,41459.0,26053.0,64334.0,5837.0,13048.0,131.0,1261051.0,117736.0,4509.0,26855.0,188352.0,72745.0,6972.0,82206.0,415089.0,243.0,108419.0,21625932.0,4265.0,2643.0,209.0,342.0,138795.0,154.0,71101.0,8407.0,5421171.0,148.0,91268.0,2512.0,610.0,278.0,22472.0,279319.0,9455.0,258.0,4721.0,1525.0,514812.0,88915,1160756.0,559.0,5191.0,119189.0,20237.0,79400.0,7281.0,1164.0,7420.0,460239.0,11522.0,60207.0,5442.0,128334.0,173469.0,107005.0,35384.0,4924.0,487.0,7144.0,98904.0,475.0,17563.0,2171523.0,11767.0,8753.0,3566.0,74300.0,760749.0,47905.0,832.0,69429.0,5242.0,111513.0,281.0,12155.0,2330.0,4606.0,8873.0,99270.0,137514.0,5044.0,8553606.0,446665.0,0.0,711386.0,501445.0,65446.0,337.0,312541.0,1120889.0,9465.0,111053.0,645.0,129042.0,155909.0,66735.0,26459.0,132168.0,64218.0,10064.0,102582.0,1900.0,1392.0,69869.0,895.0,33212.0,26136.0,45415.0,16904.0,5776.0,46775.0,11812.0,3683.0,7712.0,7642.0,432.0,973475.0,86062.0,612.0,350.0,24394.0,280643.0,13742.0,65880.0,12987.0,203921.0,435599.0,1591.0,5448.0,1236.0,62652.0,24367.0,113828.0,342047.0,70890.0,139900.0,577.0,68410.0,909070.0,395209.0,681310.0,206658.0,75233.0,131238.0,351904.0,1830567.0,5102.0,145.0,1029.0,931.0,342312.0,15337.0,74638.0,158.0,2323.0,56312.0,868.0,86939.0,53135.0,4083.0,724842.0,27362.0,2870.0,72553824.0,15700.0,13492.0,5089.0,5858.0,6442076.0,232352.0,6281.0,566.0,10997.0,489.0,3755.0,2520.0,5838.0,79948.0,395490.0,689.0,15140.0,502919.0,144452.0,1290889.0,10358084.0,1395.0,3743.0,67332.0,92846.0,1167.0,729.0,2003.0,16844.0,8387.0
334,52013224,41376.0,26031.0,64251.0,5831.0,13032.0,131.0,1259070.0,117649.0,4499.0,26797.0,188478.0,72717.0,6959.0,82047.0,414309.0,243.0,108260.0,24950884.0,4258.0,2637.0,209.0,341.0,138507.0,154.0,71082.0,8396.0,5409683.0,148.0,91286.0,2506.0,609.0,277.0,22432.0,279033.0,9439.0,258.0,4710.0,1522.0,513839.0,88727,1158957.0,558.0,5179.0,119006.0,20194.0,79418.0,7267.0,1162.0,7423.0,459952.0,11499.0,60164.0,5430.0,128090.0,173160.0,106792.0,35322.0,4913.0,486.0,7143.0,98724.0,474.0,17532.0,2172347.0,11764.0,8733.0,3558.0,74348.0,760509.0,47807.0,830.0,69465.0,5232.0,111318.0,281.0,12129.0,2325.0,4598.0,8853.0,99084.0,137574.0,5034.0,8538906.0,446011.0,0.0,710541.0,500611.0,65335.0,336.0,311913.0,1121300.0,9447.0,110898.0,644.0,129075.0,155638.0,66670.0,26443.0,131942.0,64118.0,10069.0,102502.0,1896.0,1389.0,69774.0,893.0,33268.0,26128.0,45406.0,16869.0,5763.0,46772.0,11788.0,3675.0,7705.0,7625.0,431.0,971872.0,85956.0,611.0,349.0,24371.0,280456.0,13718.0,65822.0,12960.0,203692.0,435170.0,1588.0,5436.0,1233.0,62526.0,24334.0,113588.0,341425.0,70777.0,139665.0,576.0,68303.0,907332.0,394519.0,681853.0,206655.0,75139.0,130973.0,351880.0,1828156.0,5091.0,145.0,1027.0,929.0,341615.0,15305.0,74659.0,158.0,2318.0,56192.0,866.0,86929.0,53136.0,4074.0,723431.0,27311.0,2864.0,86705088.0,15696.0,13462.0,5078.0,5845.0,7431791.0,232157.0,6270.0,565.0,10973.0,488.0,3747.0,2514.0,5826.0,79922.0,394828.0,688.0,15123.0,502596.0,144231.0,1289908.0,10345132.0,1392.0,3738.0,67200.0,92663.0,1164.0,727.0,1999.0,16812.0,8369.0
335,51938552,41292.0,26005.0,64160.0,5824.0,13014.0,131.0,1256989.0,117541.0,4489.0,26739.0,188540.0,72673.0,6945.0,81885.0,413511.0,243.0,108091.0,28083354.0,4251.0,2631.0,209.0,340.0,138216.0,154.0,71047.0,8384.0,5398113.0,148.0,91278.0,2500.0,608.0,276.0,22391.0,278707.0,9422.0,258.0,4699.0,1519.0,512844.0,88537,1157064.0,557.0,5167.0,118813.0,20150.0,79413.0,7252.0,1160.0,7423.0,459578.0,11476.0,60110.0,5418.0,127841.0,172841.0,106576.0,35257.0,4902.0,485.0,7140.0,98539.0,473.0,17500.0,2172507.0,11758.0,8713.0,3550.0,74371.0,760098.0,47708.0,828.0,69478.0,5222.0,111117.0,281.0,12103.0,2320.0,4589.0,8833.0,98893.0,137591.0,5023.0,8523679.0,445316.0,0.0,709608.0,499743.0,65219.0,335.0,311276.0,1121370.0,9428.0,110732.0,643.0,129070.0,155358.0,66595.0,26422.0,131708.0,64013.0,10071.0,102404.0,1892.0,1386.0,69671.0,891.0,33308.0,26114.0,45386.0,16834.0,5750.0,46757.0,11764.0,3667.0,7696.0,7608.0,430.0,970201.0,85840.0,610.0,348.0,24344.0,280217.0,13693.0,65753.0,12933.0,203436.0,434677.0,1585.0,5424.0,1230.0,62398.0,24298.0,113346.0,340786.0,70658.0,139421.0,575.0,68190.0,905558.0,393806.0,682155.0,206598.0,75036.0,130704.0,351767.0,1825547.0,5080.0,145.0,1025.0,927.0,340909.0,15272.0,74658.0,158.0,2313.0,56071.0,864.0,86897.0,53123.0,4065.0,721994.0,27259.0,2858.0,101812672.0,15688.0,13432.0,5067.0,5832.0,8364197.0,231924.0,6258.0,564.0,10949.0,487.0,3739.0,2508.0,5814.0,79878.0,394139.0,687.0,15104.0,502179.0,143998.0,1288704.0,10330979.0,1389.0,3733.0,67066.0,92477.0,1161.0,725.0,1995.0,16779.0,8351.0
336,51858964,41207.0,25975.0,64063.0,5816.0,12995.0,131.0,1254821.0,117415.0,4479.0,26680.0,188545.0,72615.0,6931.0,81720.0,412697.0,243.0,107913.0,31014708.0,4243.0,2625.0,209.0,339.0,137922.0,154.0,70997.0,8371.0,5386474.0,148.0,91247.0,2494.0,607.0,275.0,22349.0,278346.0,9404.0,258.0,4688.0,1516.0,511830.0,88346,1155088.0,556.0,5155.0,118611.0,20106.0,79388.0,7237.0,1158.0,7421.0,459127.0,11452.0,60046.0,5406.0,127587.0,172514.0,106357.0,35190.0,4891.0,484.0,7135.0,98349.0,472.0,17467.0,2172081.0,11749.0,8693.0,3542.0,74372.0,759536.0,47608.0,826.0,69471.0,5211.0,110910.0,281.0,12077.0,2315.0,4580.0,8813.0,98698.0,137570.0,5012.0,8507992.0,444585.0,0.0,708598.0,498845.0,65100.0,334.0,310631.0,1121138.0,9409.0,110556.0,642.0,129032.0,155069.0,66511.0,26396.0,131466.0,63903.0,10070.0,102291.0,1888.0,1383.0,69562.0,889.0,33335.0,26095.0,45356.0,16798.0,5737.0,46731.0,11739.0,3659.0,7686.0,7591.0,429.0,968470.0,85715.0,609.0,347.0,24314.0,279932.0,13667.0,65675.0,12905.0,203156.0,434127.0,1582.0,5412.0,1227.0,62268.0,24260.0,113102.0,340132.0,70534.0,139168.0,574.0,68072.0,903753.0,393073.0,682243.0,206494.0,74925.0,130432.0,351575.0,1822763.0,5069.0,145.0,1023.0,925.0,340196.0,15239.0,74637.0,158.0,2308.0,55949.0,862.0,86846.0,53097.0,4056.0,720535.0,27206.0,2852.0,117039304.0,15677.0,13402.0,5056.0,5819.0,9236486.0,231657.0,6246.0,563.0,10924.0,486.0,3731.0,2502.0,5802.0,79818.0,393427.0,686.0,15083.0,501679.0,143754.0,1287302.0,10315769.0,1386.0,3727.0,66930.0,92288.0,1158.0,723.0,1991.0,16745.0,8333.0
